,audio_status,audio_status_time
3903,1,13258.119637673
3904,1,13258.120274453
3905,1,13258.121227785
3906,1,13258.130912514
3907,1,13258.131682244
3908,1,13258.13232605
3909,1,13258.132968839
3910,1,13258.133608652
3911,1,13258.134226233
3912,1,13258.134863915
3913,1,13258.135501114
3914,1,13258.136318639
3915,1,13258.136974207
3916,1,13258.137627494
3917,1,13258.148124048
3918,1,13258.148890847
3919,1,13258.149514118
3920,1,13258.150143474
3921,1,13258.150784013
3922,1,13258.151435449
3923,1,13258.152101732
3924,1,13258.152757678
3925,1,13258.153423068
3926,1,13258.154055509
3927,1,13258.15466401
3928,1,13258.164501043
3929,1,13258.165256879
3930,1,13258.165870527
3931,1,13258.166508917
3932,1,13258.167185118
3933,1,13258.167897068
3934,1,13258.168888799
3935,1,13258.169655271
3936,1,13258.170314881
3937,1,13258.170965758
3938,1,13258.171586131
3939,1,13258.180740479
3940,1,13258.18161608
3941,1,13258.182246808
3942,1,13258.182830239
3943,1,13258.183543115
3944,1,13258.184478919
3945,1,13258.185397035
3946,1,13258.186019813
3947,1,13258.186631883
3948,1,13258.187248328
3949,1,13258.187889162
3950,1,13258.197433084
3951,1,13258.19822181
3952,1,13258.198867127
3953,1,13258.199494067
3954,1,13258.200151362
3955,1,13258.200840475
3956,1,13258.201566148
3957,1,13258.202174369
3958,1,13258.202812154
3959,1,13258.203454349
3960,1,13258.204087154
3961,1,13258.214820354
3962,1,13258.215647192
3963,1,13258.216342232
3964,1,13258.217073125
3965,1,13258.21774436
3966,1,13258.218357405
3967,1,13258.218966834
3968,1,13258.219624153
3969,1,13258.220258733
3970,1,13258.220892169
3971,1,13258.22153019
3972,1,13258.23064771
3973,1,13258.231387974
3974,1,13258.232025235
3975,1,13258.232701078
3976,1,13258.233344791
3977,1,13258.233931198
3978,1,13258.234551512
3979,1,13258.235189994
3980,1,13258.235827052
3981,1,13258.236460323
3982,1,13258.237092478
3983,1,13258.247568992
3984,1,13258.24837856
3985,1,13258.248983365
3986,1,13258.249582327
3987,1,13258.250220071
3988,1,13258.250843089
3989,1,13258.251465048
3990,1,13258.252086513
3991,1,13258.25271309
3992,1,13258.253320094
3993,1,13258.253935649
3994,1,13258.264256681
3995,1,13258.265201354
3996,1,13258.265953404
3997,1,13258.266664911
3998,1,13258.267298812
3999,1,13258.267970761
4000,1,13258.268637043
4001,1,13258.269303467
4002,1,13258.269995041
4003,1,13258.270649251
4004,1,13258.271340505
4005,1,13258.279955683
4006,1,13258.281080442
4007,1,13258.281741887
4008,1,13258.282401677
4009,1,13258.283087278
4010,1,13258.283787087
4011,1,13258.284431841
4012,1,13258.285060368
4013,1,13258.285700974
4014,1,13258.28637155
4015,1,13258.287011432
4016,1,13258.296731108
4017,1,13258.297566108
4018,1,13258.298217592
4019,1,13258.298887003
4020,1,13258.299507853
4021,1,13258.300224009
4022,1,13258.300874731
4023,1,13258.301561835
4024,1,13258.302213772
4025,1,13258.3028508
4026,1,13258.303494851
4027,1,13258.315135152
4028,1,13258.315977573
4029,1,13258.316649589
4030,1,13258.317268652
4031,1,13258.317994392
4032,1,13258.318682199
4033,1,13258.319364364
4034,1,13258.31996619
4035,1,13258.320638239
4036,1,13258.321365885
4037,1,13258.322022334
4038,1,13258.33170503
4039,1,13258.332499162
4040,1,13258.333234545
4041,1,13258.333987914
4042,1,13258.334657073
4043,1,13258.335313197
4044,1,13258.335955275
4045,1,13258.33669095
4046,1,13258.337385408
4047,1,13258.338172627
4048,1,13258.338832688
4049,1,13258.347022048
4050,1,13258.347880548
4051,1,13258.348571449
4052,1,13258.349392128
4053,1,13258.349993485
4054,1,13258.350653763
4055,1,13258.351247963
4056,1,13258.351885785
4057,1,13258.352547121
4058,1,13258.353336608
4059,1,13258.354001389
4060,1,13258.364523753
4061,1,13258.365284853
4062,1,13258.365976534
4063,1,13258.366659643
4064,1,13258.367300645
4065,1,13258.367935599
4066,1,13258.368554311
4067,1,13258.369375433
4068,1,13258.370083401
4069,1,13258.370773088
4070,1,13258.37144785
4071,1,13258.381499523
4072,1,13258.382311712
4073,1,13258.382987267
4074,1,13258.38362671
4075,1,13258.384265553
4076,1,13258.384886234
4077,1,13258.385543924
4078,1,13258.386199533
4079,1,13258.386871245
4080,1,13258.387563994
4081,1,13258.388225065
4082,1,13258.397630234
4083,1,13258.39839116
4084,1,13258.399016481
4085,1,13258.399659529
4086,1,13258.400323515
4087,1,13258.400979438
4088,1,13258.401659319
4089,1,13258.402336724
4090,1,13258.403000372
4091,1,13258.403655679
4092,1,13258.404311727
4093,1,13258.413862474
4094,1,13258.41457095
4095,1,13258.415205647
4096,1,13258.415843988
4097,1,13258.416481843
4098,1,13258.417378552
4099,1,13258.418037313
4100,1,13258.418661611
4101,1,13258.419332329
4102,1,13258.420013174
4103,1,13258.420791677
4104,1,13258.430187809
4105,1,13258.430909993
4106,1,13258.431538233
4107,1,13258.432315718
4108,1,13258.432922038
4109,1,13258.433606928
4110,1,13258.434574155
4111,1,13258.435213732
4112,1,13258.435860073
4113,1,13258.436534439
4114,1,13258.437101545
4115,1,13258.447113867
4116,1,13258.447889031
4117,1,13258.448535431
4118,1,13258.449356127
4119,1,13258.450011745
4120,1,13258.450666563
4121,1,13258.451285878
4122,1,13258.451896239
4123,1,13258.452468985
4124,1,13258.453118767
4125,1,13258.453753334
4126,1,13258.464525313
4127,1,13258.465480609
4128,1,13258.466109958
4129,1,13258.466763725
4130,1,13258.467411173
4131,1,13258.468054532
4132,1,13258.468710603
4133,1,13258.469359493
4134,1,13258.46997744
4135,1,13258.470615948
4136,1,13258.47125464
4137,1,13258.480172442
4138,1,13258.481081639
4139,1,13258.481698852
4140,1,13258.482381909
4141,1,13258.483030553
4142,1,13258.483781885
4143,1,13258.484448952
4144,1,13258.4851288
4145,1,13258.485846471
4146,1,13258.48648791
4147,1,13258.48710052
4148,1,13258.499313474
4149,1,13258.500090723
4150,1,13258.500733771
4151,1,13258.501372317
4152,1,13258.502012075
4153,1,13258.50264632
4154,1,13258.503275068
4155,1,13258.503907714
4156,1,13258.504541284
4157,1,13258.505253971
4158,1,13258.505941518
4159,1,13258.513605321
4160,1,13258.514418174
4161,1,13258.51506579
4162,1,13258.515744597
4163,1,13258.516436482
4164,1,13258.51711509
4165,1,13258.517745517
4166,1,13258.518409359
4167,1,13258.519019134
4168,1,13258.519643247
4169,1,13258.52026873
4170,1,13258.531461198
4171,1,13258.532250809
4172,1,13258.532815964
4173,1,13258.53345132
4174,1,13258.534085187
4175,1,13258.534714589
4176,1,13258.535337089
4177,1,13258.53595948
4178,1,13258.53662341
4179,1,13258.537270769
4180,1,13258.538053797
4181,1,13258.547956203
4182,1,13258.548734173
4183,1,13258.549321948
4184,1,13258.549946441
4185,1,13258.550557894
4186,1,13258.551213209
4187,1,13258.551862668
4188,1,13258.552510948
4189,1,13258.55327048
4190,1,13258.554002288
4191,1,13258.554676719
4192,1,13258.564528002
4193,1,13258.565375233
4194,1,13258.566031909
4195,1,13258.566665432
4196,1,13258.567292127
4197,1,13258.56793245
4198,1,13258.568561835
4199,1,13258.569295674
4200,1,13258.569991167
4201,1,13258.570619241
4202,1,13258.571240265
4203,1,13258.580984883
4204,1,13258.581713842
4205,1,13258.582355047
4206,1,13258.582937972
4207,1,13258.583568534
4208,1,13258.584267365
4209,1,13258.584954002
4210,1,13258.585660719
4211,1,13258.586391487
4212,1,13258.586999391
4213,1,13258.587672445
4214,1,13258.597496409
4215,1,13258.59826923
4216,1,13258.598858954
4217,1,13258.599495558
4218,1,13258.600125115
4219,1,13258.600761959
4220,1,13258.601468834
4221,1,13258.602233042
4222,1,13258.602857723
4223,1,13258.603470597
4224,1,13258.604113679
4225,1,13258.613981712
4226,1,13258.614737768
4227,1,13258.615353192
4228,1,13258.615983439
4229,1,13258.616621527
4230,1,13258.617258393
4231,1,13258.617935848
4232,1,13258.61859173
4233,1,13258.619168411
4234,1,13258.619802599
4235,1,13258.62043549
4236,1,13258.63109128
4237,1,13258.631863884
4238,1,13258.63248677
4239,1,13258.633138848
4240,1,13258.63381553
4241,1,13258.63446061
4242,1,13258.635027483
4243,1,13258.635642533
4244,1,13258.636258959
4245,1,13258.636873132
4246,1,13258.637492529
4247,1,13258.6475656
4248,1,13258.648313907
4249,1,13258.649231643
4250,1,13258.649851919
4251,1,13258.650449518
4252,1,13258.651083
4253,1,13258.651774185
4254,1,13258.652409719
4255,1,13258.652988168
4256,1,13258.653625668
4257,1,13258.654267007
4258,1,13258.663495365
4259,1,13258.664311521
4260,1,13258.664958413
4261,1,13258.665602934
4262,1,13258.66630193
4263,1,13258.667083961
4264,1,13258.667763322
4265,1,13258.668385347
4266,1,13258.669014613
4267,1,13258.669647105
4268,1,13258.670280709
4269,1,13258.680203385
4270,1,13258.68096285
4271,1,13258.681583112
4272,1,13258.682205277
4273,1,13258.682854837
4274,1,13258.683479094
4275,1,13258.684099427
4276,1,13258.684761528
4277,1,13258.685377867
4278,1,13258.686023439
4279,1,13258.686654955
4280,1,13258.696641957
4281,1,13258.697434872
4282,1,13258.698134275
4283,1,13258.698805208
4284,1,13258.699517353
4285,1,13258.70015575
4286,1,13258.700834447
4287,1,13258.701561123
4288,1,13258.702217841
4289,1,13258.70288708
4290,1,13258.70356113
4291,1,13258.713183345
4292,1,13258.713961478
4293,1,13258.714584563
4294,1,13258.715223043
4295,1,13258.715888649
4296,1,13258.716501715
4297,1,13258.717188805
4298,1,13258.717860113
4299,1,13258.718533174
4300,1,13258.719214681
4301,1,13258.719814877
4302,1,13258.729829002
4303,1,13258.730599284
4304,1,13258.731261247
4305,1,13258.731940003
4306,1,13258.732614331
4307,1,13258.733347107
4308,1,13258.733967685
4309,1,13258.734648997
4310,1,13258.735341398
4311,1,13258.736030045
4312,1,13258.736703928
4313,1,13258.746847241
4314,1,13258.747690231
4315,1,13258.748371592
4316,1,13258.749024513
4317,1,13258.749696434
4318,1,13258.750299923
4319,1,13258.75094335
4320,1,13258.751564653
4321,1,13258.752201691
4322,1,13258.752852552
4323,1,13258.753484005
4324,1,13258.763192013
4325,1,13258.763984929
4326,1,13258.764584388
4327,1,13258.765228173
4328,1,13258.765874427
4329,1,13258.766549612
4330,1,13258.767238519
4331,1,13258.767929082
4332,1,13258.768568715
4333,1,13258.769208548
4334,1,13258.769834243
4335,1,13258.779873047
4336,1,13258.780637159
4337,1,13258.78132893
4338,1,13258.782072125
4339,1,13258.782695115
4340,1,13258.783305027
4341,1,13258.783934872
4342,1,13258.78457795
4343,1,13258.785230438
4344,1,13258.785833451
4345,1,13258.786497369
4346,1,13258.79678412
4347,1,13258.797462488
4348,1,13258.798085874
4349,1,13258.798754798
4350,1,13258.799354609
4351,1,13258.800039077
4352,1,13258.800721647
4353,1,13258.801407172
4354,1,13258.802085079
4355,1,13258.802830843
4356,1,13258.803487348
4357,1,13258.813531305
4358,1,13258.814337005
4359,1,13258.815017249
4360,1,13258.81567439
4361,1,13258.816359485
4362,1,13258.817017283
4363,1,13258.817604599
4364,1,13258.818215634
4365,1,13258.81885441
4366,1,13258.819530324
4367,1,13258.820113708
4368,1,13258.830512388
4369,1,13258.831361919
4370,1,13258.832015795
4371,1,13258.832691361
4372,1,13258.833286795
4373,1,13258.83394241
4374,1,13258.834613997
4375,1,13258.835320877
4376,1,13258.836036633
4377,1,13258.836711249
4378,1,13258.837381672
4379,1,13258.846864351
4380,1,13258.848030653
4381,1,13258.84873411
4382,1,13258.849404708
4383,1,13258.850066279
4384,1,13258.850723789
4385,1,13258.851366952
4386,1,13258.851997389
4387,1,13258.852636372
4388,1,13258.853268272
4389,1,13258.85390636
4390,1,13258.86337588
4391,1,13258.864088962
4392,1,13258.864724588
4393,1,13258.865376591
4394,1,13258.865981952
4395,1,13258.866640315
4396,1,13258.867279774
4397,1,13258.867858133
4398,1,13258.868497237
4399,1,13258.869143567
4400,1,13258.869776965
4401,1,13258.879914653
4402,1,13258.880714092
4403,1,13258.881383345
4404,1,13258.882080774
4405,1,13258.882773523
4406,1,13258.883474909
4407,1,13258.884192333
4408,1,13258.884906368
4409,1,13258.885566821
4410,1,13258.886261739
4411,1,13258.886945127
4412,1,13258.896477985
4413,1,13258.897290564
4414,1,13258.897894312
4415,1,13258.898539219
4416,1,13258.899193642
4417,1,13258.899816563
4418,1,13258.900435315
4419,1,13258.901075334
4420,1,13258.901785072
4421,1,13258.902451671
4422,1,13258.903101181
4423,1,13258.913276692
4424,1,13258.91399277
4425,1,13258.914703637
4426,1,13258.915355708
4427,1,13258.916009795
4428,1,13258.916675723
4429,1,13258.917394521
4430,1,13258.918077668
4431,1,13258.918691123
4432,1,13258.919341485
4433,1,13258.919929263
4434,1,13258.93053169
4435,1,13258.931239642
4436,1,13258.931869425
4437,1,13258.932535069
4438,1,13258.933208605
4439,1,13258.933882052
4440,1,13258.934546523
4441,1,13258.935312353
4442,1,13258.936018799
4443,1,13258.936675312
4444,1,13258.937313573
4445,1,13258.947508041
4446,1,13258.948242073
4447,1,13258.948952934
4448,1,13258.949668129
4449,1,13258.950305251
4450,1,13258.950926674
4451,1,13258.951613241
4452,1,13258.952293717
4453,1,13258.952975469
4454,1,13258.953668351
4455,1,13258.954443134
4456,1,13258.964006592
4457,1,13258.964726079
4458,1,13258.965339407
4459,1,13258.966037365
4460,1,13258.96672008
4461,1,13258.967416249
4462,1,13258.968074474
4463,1,13258.968740478
4464,1,13258.969365433
4465,1,13258.96999272
4466,1,13258.970636801
4467,1,13258.981224891
4468,1,13258.982046628
4469,1,13258.982739765
4470,1,13258.98338077
4471,1,13258.984017951
4472,1,13258.984654105
4473,1,13258.985285765
4474,1,13258.985933964
4475,1,13258.986599328
4476,1,13258.987242174
4477,1,13258.987843033
4478,1,13258.996816834
4479,1,13258.997605398
4480,1,13258.998268988
4481,1,13258.998944009
4482,1,13258.999621124
4483,1,13259.000282194
4484,1,13259.000913131
4485,1,13259.001543991
4486,1,13259.002147532
4487,1,13259.002803867
4488,1,13259.003450768
4489,1,13259.014656874
4490,1,13259.01552219
4491,1,13259.016210629
4492,1,13259.016912407
4493,1,13259.01761448
4494,1,13259.018224427
4495,1,13259.018868948
4496,1,13259.019495879
4497,1,13259.020147273
4498,1,13259.02074811
4499,1,13259.021453194
4500,1,13259.030530553
4501,1,13259.03139929
4502,1,13259.032012051
4503,1,13259.032640607
4504,1,13259.033300033
4505,1,13259.033971084
4506,1,13259.034673111
4507,1,13259.03540143
4508,1,13259.03607305
4509,1,13259.036737923
4510,1,13259.037413633
4511,1,13259.046810974
4512,1,13259.047808154
4513,1,13259.048490713
4514,1,13259.049168374
4515,1,13259.049801889
4516,1,13259.050441756
4517,1,13259.051083226
4518,1,13259.05170995
4519,1,13259.052357565
4520,1,13259.052978391
4521,1,13259.053585916
4522,1,13259.063747952
4523,1,13259.064590532
4524,1,13259.065256089
4525,1,13259.065851628
4526,1,13259.06653367
4527,1,13259.067211712
4528,1,13259.067873212
4529,1,13259.068582088
4530,1,13259.069315868
4531,1,13259.070207879
4532,1,13259.070875406
4533,1,13259.080136313
4534,1,13259.080963651
4535,1,13259.081696559
4536,1,13259.082362513
4537,1,13259.082997202
4538,1,13259.083627799
4539,1,13259.084263811
4540,1,13259.084900761
4541,1,13259.085601189
4542,1,13259.086295649
4543,1,13259.086957928
4544,1,13259.097660005
4545,1,13259.098434123
4546,1,13259.099161954
4547,1,13259.099825713
4548,1,13259.100504368
4549,1,13259.101160636
4550,1,13259.101796808
4551,1,13259.102443071
4552,1,13259.10307528
4553,1,13259.103763191
4554,1,13259.104421001
4555,1,13259.113886409
4556,1,13259.114741681
4557,1,13259.115386164
4558,1,13259.116006045
4559,1,13259.116622906
4560,1,13259.117302275
4561,1,13259.11799033
4562,1,13259.118671515
4563,1,13259.119351025
4564,1,13259.120105326
4565,1,13259.120760106
4566,1,13259.130604588
4567,1,13259.131411213
4568,1,13259.132129439
4569,1,13259.132807094
4570,1,13259.133758846
4571,1,13259.134462312
4572,1,13259.13511831
4573,1,13259.135804239
4574,1,13259.136488028
4575,1,13259.137195684
4576,1,13259.137885694
4577,1,13259.147351289
4578,1,13259.148047466
4579,1,13259.148696853
4580,1,13259.149348081
4581,1,13259.14997733
4582,1,13259.150827211
4583,1,13259.151535474
4584,1,13259.15223011
4585,1,13259.152906233
4586,1,13259.153601305
4587,1,13259.154304952
4588,1,13259.164351
4589,1,13259.165158558
4590,1,13259.165843995
4591,1,13259.166509206
4592,1,13259.167147454
4593,1,13259.167802833
4594,1,13259.168398145
4595,1,13259.169087441
4596,1,13259.169772404
4597,1,13259.170448564
4598,1,13259.171176568
4599,1,13259.180446785
4600,1,13259.181202385
4601,1,13259.181833676
4602,1,13259.182551249
4603,1,13259.183283074
4604,1,13259.183896589
4605,1,13259.184520654
4606,1,13259.185165326
4607,1,13259.185795053
4608,1,13259.186421152
4609,1,13259.187071033
4610,1,13259.197072003
4611,1,13259.19778731
4612,1,13259.198464439
4613,1,13259.199137012
4614,1,13259.199759473
4615,1,13259.200390593
4616,1,13259.201019873
4617,1,13259.201652565
4618,1,13259.202286721
4619,1,13259.202934122
4620,1,13259.203558755
4621,1,13259.214172192
4622,1,13259.215034532
4623,1,13259.215625525
4624,1,13259.216258173
4625,1,13259.216898911
4626,1,13259.217528244
4627,1,13259.218167434
4628,1,13259.21879619
4629,1,13259.21943161
4630,1,13259.220068033
4631,1,13259.22069916
4632,1,13259.229844883
4633,1,13259.230742088
4634,1,13259.231413293
4635,1,13259.232063121
4636,1,13259.232700726
4637,1,13259.233330228
4638,1,13259.233965362
4639,1,13259.234597134
4640,1,13259.235227712
4641,1,13259.235864128
4642,1,13259.236495548
4643,1,13259.248247814
4644,1,13259.24897453
4645,1,13259.249599146
4646,1,13259.250242708
4647,1,13259.250859641
4648,1,13259.251495105
4649,1,13259.252129245
4650,1,13259.252760993
4651,1,13259.253393236
4652,1,13259.254244044
4653,1,13259.255006611
4654,1,13259.264913605
4655,1,13259.26567201
4656,1,13259.266319826
4657,1,13259.266966011
4658,1,13259.267586792
4659,1,13259.268236172
4660,1,13259.268874363
4661,1,13259.26948904
4662,1,13259.27019063
4663,1,13259.270914666
4664,1,13259.271805331
4665,1,13259.280976916
4666,1,13259.28167495
4667,1,13259.282302226
4668,1,13259.282923172
4669,1,13259.283545201
4670,1,13259.284215829
4671,1,13259.284907391
4672,1,13259.285551316
4673,1,13259.286246523
4674,1,13259.287030836
4675,1,13259.287699879
4676,1,13259.29745676
4677,1,13259.298189292
4678,1,13259.298823212
4679,1,13259.299445428
4680,1,13259.30006931
4681,1,13259.300689492
4682,1,13259.301312972
4683,1,13259.301968803
4684,1,13259.302698265
4685,1,13259.30335921
4686,1,13259.303996923
4687,1,13259.313795332
4688,1,13259.314536513
4689,1,13259.315152725
4690,1,13259.315764403
4691,1,13259.316374733
4692,1,13259.316982074
4693,1,13259.3175368
4694,1,13259.318349825
4695,1,13259.318978151
4696,1,13259.319624605
4697,1,13259.320248553
4698,1,13259.330497265
4699,1,13259.331264951
4700,1,13259.331892722
4701,1,13259.332526848
4702,1,13259.333149474
4703,1,13259.333739232
4704,1,13259.334391513
