,audio_status,audio_status_time
4394,1,6149.357597324
4395,1,6149.358235394
4396,1,6149.358874937
4397,1,6149.359517572
4398,1,6149.360138021
4399,1,6149.360795519
4400,1,6149.3614458
4401,1,6149.371739605
4402,1,6149.372513539
4403,1,6149.373191023
4404,1,6149.373793973
4405,1,6149.374429372
4406,1,6149.37508658
4407,1,6149.375699015
4408,1,6149.376331901
4409,1,6149.376960503
4410,1,6149.37758665
4411,1,6149.378221857
4412,1,6149.388347675
4413,1,6149.389097413
4414,1,6149.389732142
4415,1,6149.390374961
4416,1,6149.391021088
4417,1,6149.391672679
4418,1,6149.392320408
4419,1,6149.392975484
4420,1,6149.393642238
4421,1,6149.394290933
4422,1,6149.394920842
4423,1,6149.40530745
4424,1,6149.406071181
4425,1,6149.406718881
4426,1,6149.40740404
4427,1,6149.408106485
4428,1,6149.408752692
4429,1,6149.409361209
4430,1,6149.409998811
4431,1,6149.410638288
4432,1,6149.411298054
4433,1,6149.411916928
4434,1,6149.421554499
4435,1,6149.422324943
4436,1,6149.423002122
4437,1,6149.423681815
4438,1,6149.424292215
4439,1,6149.424952412
4440,1,6149.425555194
4441,1,6149.426194255
4442,1,6149.426815809
4443,1,6149.427438539
4444,1,6149.428113013
4445,1,6149.438364238
4446,1,6149.439162128
4447,1,6149.439843477
4448,1,6149.440480819
4449,1,6149.441116778
4450,1,6149.441739805
4451,1,6149.442381368
4452,1,6149.443012299
4453,1,6149.443687081
4454,1,6149.444331599
4455,1,6149.444979057
4456,1,6149.454934314
4457,1,6149.4557295
4458,1,6149.456373132
4459,1,6149.456962084
4460,1,6149.457607093
4461,1,6149.458269405
4462,1,6149.458894405
4463,1,6149.459520721
4464,1,6149.460158693
4465,1,6149.460813201
4466,1,6149.461427044
4467,1,6149.471600534
4468,1,6149.472347291
4469,1,6149.472990773
4470,1,6149.473623928
4471,1,6149.4742574
4472,1,6149.474893681
4473,1,6149.475559499
4474,1,6149.476209484
4475,1,6149.476798608
4476,1,6149.477428692
4477,1,6149.478072982
4478,1,6149.488344761
4479,1,6149.489038001
4480,1,6149.489687245
4481,1,6149.490319559
4482,1,6149.49097464
4483,1,6149.491592812
4484,1,6149.492231967
4485,1,6149.492866177
4486,1,6149.49347582
4487,1,6149.49413004
4488,1,6149.494743478
4489,1,6149.504959514
4490,1,6149.505714014
4491,1,6149.506328812
4492,1,6149.506955114
4493,1,6149.507598249
4494,1,6149.508244578
4495,1,6149.50885978
4496,1,6149.509499568
4497,1,6149.510130658
4498,1,6149.510763735
4499,1,6149.511399568
4500,1,6149.522071333
4501,1,6149.522808581
4502,1,6149.523443851
4503,1,6149.524084778
4504,1,6149.524709203
4505,1,6149.525357078
4506,1,6149.526002251
4507,1,6149.526630495
4508,1,6149.527258565
4509,1,6149.528093721
4510,1,6149.528726
4511,1,6149.538281039
4512,1,6149.53902313
4513,1,6149.539649812
4514,1,6149.540293931
4515,1,6149.540930057
4516,1,6149.541561043
4517,1,6149.542193378
4518,1,6149.54282418
4519,1,6149.543468613
4520,1,6149.544108078
4521,1,6149.544735398
4522,1,6149.554919821
4523,1,6149.555704323
4524,1,6149.556364634
4525,1,6149.55697969
4526,1,6149.557598245
4527,1,6149.558241503
4528,1,6149.558930694
4529,1,6149.559570885
4530,1,6149.560210139
4531,1,6149.560848715
4532,1,6149.561480018
4533,1,6149.571509764
4534,1,6149.572247458
4535,1,6149.572849781
4536,1,6149.573486283
4537,1,6149.574111607
4538,1,6149.574753354
4539,1,6149.57539148
4540,1,6149.576054284
4541,1,6149.576680933
4542,1,6149.577297254
4543,1,6149.577917734
4544,1,6149.58828124
4545,1,6149.589063722
4546,1,6149.589690839
4547,1,6149.590337299
4548,1,6149.590953463
4549,1,6149.591605158
4550,1,6149.592212818
4551,1,6149.592856634
4552,1,6149.593486884
4553,1,6149.594121282
4554,1,6149.594752808
4555,1,6149.60508676
4556,1,6149.605882168
4557,1,6149.606507902
4558,1,6149.607135862
4559,1,6149.607783893
4560,1,6149.608604012
4561,1,6149.609247679
4562,1,6149.609890172
4563,1,6149.610524438
4564,1,6149.611171054
4565,1,6149.611861435
4566,1,6149.621619644
4567,1,6149.622356723
4568,1,6149.623002421
4569,1,6149.623679355
4570,1,6149.624263648
4571,1,6149.624914487
4572,1,6149.625566774
4573,1,6149.626192762
4574,1,6149.62683426
4575,1,6149.627469175
4576,1,6149.628109195
4577,1,6149.638119578
4578,1,6149.638954594
4579,1,6149.639595209
4580,1,6149.640305574
4581,1,6149.64096613
4582,1,6149.641571842
4583,1,6149.642228061
4584,1,6149.642863849
4585,1,6149.643518602
4586,1,6149.644170517
4587,1,6149.644882362
4588,1,6149.65524824
4589,1,6149.656378537
4590,1,6149.65704582
4591,1,6149.657702852
4592,1,6149.658338694
4593,1,6149.658982485
4594,1,6149.659640569
4595,1,6149.660306368
4596,1,6149.660944039
4597,1,6149.661611639
4598,1,6149.662269251
4599,1,6149.671816695
4600,1,6149.672552895
4601,1,6149.673164178
4602,1,6149.673805142
4603,1,6149.674447565
4604,1,6149.675076452
4605,1,6149.675729663
4606,1,6149.676357922
4607,1,6149.677023247
4608,1,6149.677619274
4609,1,6149.678272857
4610,1,6149.688719914
4611,1,6149.689531081
4612,1,6149.690161973
4613,1,6149.690810254
4614,1,6149.691404921
4615,1,6149.692054263
4616,1,6149.692696528
4617,1,6149.693345137
4618,1,6149.693993204
4619,1,6149.694654119
4620,1,6149.69534452
4621,1,6149.708184195
4622,1,6149.70902598
4623,1,6149.709725258
4624,1,6149.710345795
4625,1,6149.711007397
4626,1,6149.711610459
4627,1,6149.7122168
4628,1,6149.71291296
4629,1,6149.713524492
4630,1,6149.714253051
4631,1,6149.714912634
4632,1,6149.722684815
4633,1,6149.723512477
4634,1,6149.724248888
4635,1,6149.724972458
4636,1,6149.725592088
4637,1,6149.726248403
4638,1,6149.72688104
4639,1,6149.727483003
4640,1,6149.728127884
4641,1,6149.728769358
4642,1,6149.729391084
4643,1,6149.738758843
4644,1,6149.73955021
4645,1,6149.740202172
4646,1,6149.740862724
4647,1,6149.741518598
4648,1,6149.742212423
4649,1,6149.74289814
4650,1,6149.743600994
4651,1,6149.744299939
4652,1,6149.74495924
4653,1,6149.7456116
4654,1,6149.755192444
4655,1,6149.755936251
4656,1,6149.75660068
4657,1,6149.757424979
4658,1,6149.75808196
4659,1,6149.758685049
4660,1,6149.759331783
4661,1,6149.760015474
4662,1,6149.760613008
4663,1,6149.761198701
4664,1,6149.761790247
4665,1,6149.771808924
4666,1,6149.772583783
4667,1,6149.773181841
4668,1,6149.773829979
4669,1,6149.774410641
4670,1,6149.775021444
4671,1,6149.775677675
4672,1,6149.776292462
4673,1,6149.77694572
4674,1,6149.777621878
4675,1,6149.778233772
4676,1,6149.7883757
4677,1,6149.789072301
4678,1,6149.789756504
4679,1,6149.790352334
4680,1,6149.790942641
4681,1,6149.791549259
4682,1,6149.792199648
4683,1,6149.792821843
4684,1,6149.793472525
4685,1,6149.794082694
4686,1,6149.794753423
4687,1,6149.805197794
4688,1,6149.80592156
4689,1,6149.80655132
4690,1,6149.807187505
4691,1,6149.807761779
4692,1,6149.808403817
4693,1,6149.809050878
4694,1,6149.809673235
4695,1,6149.810299902
4696,1,6149.810919452
4697,1,6149.811576718
4698,1,6149.821678355
4699,1,6149.822410849
4700,1,6149.823031195
4701,1,6149.823636255
4702,1,6149.824270849
4703,1,6149.8248674
4704,1,6149.825567342
4705,1,6149.826164453
4706,1,6149.826808221
4707,1,6149.827455375
4708,1,6149.828090057
4709,1,6149.838485723
4710,1,6149.839196439
4711,1,6149.839820324
4712,1,6149.840455609
4713,1,6149.841104053
4714,1,6149.841752631
4715,1,6149.842387157
4716,1,6149.842999708
4717,1,6149.843651239
4718,1,6149.844293595
4719,1,6149.844952597
4720,1,6149.855232477
4721,1,6149.856022343
4722,1,6149.85667573
4723,1,6149.857309038
4724,1,6149.857931075
4725,1,6149.858579322
4726,1,6149.859248738
4727,1,6149.859871801
4728,1,6149.860479761
4729,1,6149.861090093
4730,1,6149.861705884
4731,1,6149.871739691
4732,1,6149.87251353
4733,1,6149.873177733
4734,1,6149.873788208
4735,1,6149.874458858
4736,1,6149.87514806
4737,1,6149.875742079
4738,1,6149.876360165
4739,1,6149.87697813
4740,1,6149.877630337
4741,1,6149.878254597
4742,1,6149.888574368
4743,1,6149.889343943
4744,1,6149.890010381
4745,1,6149.890611895
4746,1,6149.891272845
4747,1,6149.891906003
4748,1,6149.892541161
4749,1,6149.89317597
4750,1,6149.893802939
4751,1,6149.894496002
4752,1,6149.895074758
4753,1,6149.904973088
4754,1,6149.905644685
4755,1,6149.906308919
4756,1,6149.906959564
4757,1,6149.907611841
4758,1,6149.908269603
4759,1,6149.908931899
4760,1,6149.909646394
4761,1,6149.910269409
4762,1,6149.910926684
4763,1,6149.911537324
4764,1,6149.921913463
4765,1,6149.922696959
4766,1,6149.923344647
4767,1,6149.923955804
4768,1,6149.924581611
4769,1,6149.925267063
4770,1,6149.925857604
4771,1,6149.926513499
4772,1,6149.927129474
4773,1,6149.927786817
4774,1,6149.928473178
4775,1,6149.938564703
4776,1,6149.939360983
4777,1,6149.940029182
4778,1,6149.940710579
4779,1,6149.941423328
4780,1,6149.942061853
4781,1,6149.942677363
4782,1,6149.9433201
4783,1,6149.943955778
4784,1,6149.944602251
4785,1,6149.945261143
4786,1,6149.955188134
4787,1,6149.956018839
4788,1,6149.956605891
4789,1,6149.957186561
4790,1,6149.957901708
4791,1,6149.958566874
4792,1,6149.959209754
4793,1,6149.959834883
4794,1,6149.960471821
4795,1,6149.961095211
4796,1,6149.961741077
4797,1,6149.97188237
4798,1,6149.972649135
4799,1,6149.973320207
4800,1,6149.973993243
4801,1,6149.974694053
4802,1,6149.975376298
4803,1,6149.976029798
4804,1,6149.97664838
4805,1,6149.977295379
4806,1,6149.977922018
4807,1,6149.978556834
4808,1,6149.988376117
4809,1,6149.989171207
4810,1,6149.989827921
4811,1,6149.990487613
4812,1,6149.991184004
4813,1,6149.991869322
4814,1,6149.99254702
4815,1,6149.993185602
4816,1,6149.993777963
4817,1,6149.994395605
4818,1,6149.995060523
4819,1,6150.005061461
4820,1,6150.00583268
4821,1,6150.006477844
4822,1,6150.007121242
4823,1,6150.007765582
4824,1,6150.008400611
4825,1,6150.009037474
4826,1,6150.009701674
4827,1,6150.010373457
4828,1,6150.011043809
4829,1,6150.011712239
4830,1,6150.021599719
4831,1,6150.022688283
4832,1,6150.023320974
4833,1,6150.023949289
4834,1,6150.024607098
4835,1,6150.025254207
4836,1,6150.025929124
4837,1,6150.026599461
4838,1,6150.027267218
4839,1,6150.027918654
4840,1,6150.028561697
4841,1,6150.038410878
4842,1,6150.03922765
4843,1,6150.039838519
4844,1,6150.040528699
4845,1,6150.04118937
4846,1,6150.041853694
4847,1,6150.042523605
4848,1,6150.043197294
4849,1,6150.043889181
4850,1,6150.044578438
4851,1,6150.045220215
4852,1,6150.054952887
4853,1,6150.055681283
4854,1,6150.056357729
4855,1,6150.057027543
4856,1,6150.057691132
4857,1,6150.058355803
4858,1,6150.059022483
4859,1,6150.059684514
4860,1,6150.06032786
4861,1,6150.060993561
4862,1,6150.061711523
4863,1,6150.071782963
4864,1,6150.072526612
4865,1,6150.073159378
4866,1,6150.073794695
4867,1,6150.074433359
4868,1,6150.075060518
4869,1,6150.075694203
4870,1,6150.076327219
4871,1,6150.076966719
4872,1,6150.077605118
4873,1,6150.078238903
4874,1,6150.088339634
4875,1,6150.089340327
4876,1,6150.089978479
4877,1,6150.090607007
4878,1,6150.091272651
4879,1,6150.091874803
4880,1,6150.0925263
4881,1,6150.093182355
4882,1,6150.093802487
4883,1,6150.094423357
4884,1,6150.095064735
4885,1,6150.105469048
4886,1,6150.106202098
4887,1,6150.10687642
4888,1,6150.10754081
4889,1,6150.108201605
4890,1,6150.108870534
4891,1,6150.109495558
4892,1,6150.110155859
4893,1,6150.110795777
4894,1,6150.111468693
4895,1,6150.112139388
4896,1,6150.121638248
4897,1,6150.122365453
4898,1,6150.122997458
4899,1,6150.123981599
4900,1,6150.124641234
4901,1,6150.125302201
4902,1,6150.125900781
4903,1,6150.126696415
4904,1,6150.127351498
4905,1,6150.127989222
4906,1,6150.128662657
4907,1,6150.138175691
4908,1,6150.138859539
4909,1,6150.139449095
4910,1,6150.140127585
4911,1,6150.140756489
4912,1,6150.141405528
4913,1,6150.141988503
4914,1,6150.142648853
4915,1,6150.143244005
4916,1,6150.143912764
4917,1,6150.144503518
4918,1,6150.155080221
4919,1,6150.15583533
4920,1,6150.156497474
4921,1,6150.157152894
4922,1,6150.157865968
4923,1,6150.158519079
4924,1,6150.159213001
4925,1,6150.15986296
4926,1,6150.160479203
4927,1,6150.161097454
4928,1,6150.16171897
4929,1,6150.171687724
4930,1,6150.172478683
4931,1,6150.173147803
4932,1,6150.17371544
4933,1,6150.174421924
4934,1,6150.17505246
4935,1,6150.175725054
4936,1,6150.17632016
4937,1,6150.176942101
4938,1,6150.177635935
4939,1,6150.178300374
4940,1,6150.188657942
4941,1,6150.189443564
4942,1,6150.190114454
4943,1,6150.190765659
4944,1,6150.19141382
4945,1,6150.192066525
4946,1,6150.192711818
4947,1,6150.193362377
4948,1,6150.194054695
4949,1,6150.194763372
4950,1,6150.195418139
4951,1,6150.205325567
4952,1,6150.206129053
4953,1,6150.206809009
4954,1,6150.207451323
4955,1,6150.208108
4956,1,6150.208727682
4957,1,6150.209357514
4958,1,6150.210005689
4959,1,6150.210633839
4960,1,6150.211272063
4961,1,6150.21189393
4962,1,6150.221921639
4963,1,6150.222682378
4964,1,6150.223340643
4965,1,6150.223959647
4966,1,6150.224605092
4967,1,6150.22525881
4968,1,6150.225887639
4969,1,6150.226527717
4970,1,6150.22715561
4971,1,6150.227748823
4972,1,6150.228407997
4973,1,6150.238433331
4974,1,6150.239162382
4975,1,6150.239815599
4976,1,6150.240395457
4977,1,6150.241049262
4978,1,6150.241663198
4979,1,6150.242336798
4980,1,6150.242953498
4981,1,6150.243609215
4982,1,6150.24423613
4983,1,6150.244892728
4984,1,6150.255033329
4985,1,6150.255703813
4986,1,6150.256316478
4987,1,6150.256967095
4988,1,6150.257581575
4989,1,6150.258231894
4990,1,6150.258808339
4991,1,6150.259488272
4992,1,6150.26011338
4993,1,6150.26075928
4994,1,6150.261348612
4995,1,6150.27170777
4996,1,6150.272433699
4997,1,6150.273183223
4998,1,6150.273781134
4999,1,6150.274363682
5000,1,6150.275039671
5001,1,6150.275669238
5002,1,6150.276337225
5003,1,6150.276943924
5004,1,6150.277574823
5005,1,6150.278173764
5006,1,6150.288308277
5007,1,6150.289000567
5008,1,6150.289625574
5009,1,6150.290194863
5010,1,6150.290870091
5011,1,6150.29143348
5012,1,6150.292077574
5013,1,6150.292713601
5014,1,6150.29335818
5015,1,6150.294016721
5016,1,6150.294680834
5017,1,6150.304906179
5018,1,6150.305652179
5019,1,6150.306290438
5020,1,6150.306897119
5021,1,6150.307453173
5022,1,6150.308085281
5023,1,6150.308714844
5024,1,6150.309333045
5025,1,6150.309959849
5026,1,6150.310637738
5027,1,6150.31123481
5028,1,6150.321760815
5029,1,6150.322511114
5030,1,6150.323209403
5031,1,6150.323861663
5032,1,6150.32451352
5033,1,6150.325148979
5034,1,6150.325835715
5035,1,6150.326481537
5036,1,6150.327131157
5037,1,6150.327755697
5038,1,6150.32840318
5039,1,6150.338542764
5040,1,6150.339222127
5041,1,6150.339819263
5042,1,6150.3404415
5043,1,6150.341093018
5044,1,6150.341723939
5045,1,6150.342350198
5046,1,6150.342998234
5047,1,6150.343618435
5048,1,6150.344192778
5049,1,6150.344856967
5050,1,6150.3551525
5051,1,6150.355920959
5052,1,6150.356592572
5053,1,6150.357283083
5054,1,6150.357898963
5055,1,6150.358546682
5056,1,6150.359170408
5057,1,6150.359818649
5058,1,6150.360442693
5059,1,6150.36102104
5060,1,6150.361672372
5061,1,6150.371727127
5062,1,6150.372486053
5063,1,6150.373094163
5064,1,6150.373773182
5065,1,6150.37439413
5066,1,6150.375044571
5067,1,6150.375705247
5068,1,6150.376329425
5069,1,6150.37694357
5070,1,6150.377584137
5071,1,6150.37822074
5072,1,6150.388327969
5073,1,6150.389014822
5074,1,6150.389673814
5075,1,6150.390304409
5076,1,6150.390933621
5077,1,6150.391575067
5078,1,6150.392216063
5079,1,6150.392847667
5080,1,6150.393457302
5081,1,6150.394105139
5082,1,6150.394727368
5083,1,6150.405049005
5084,1,6150.405810294
5085,1,6150.406404691
5086,1,6150.407047058
5087,1,6150.407698211
5088,1,6150.408307971
5089,1,6150.40896361
5090,1,6150.409549717
5091,1,6150.410196697
5092,1,6150.410858892
5093,1,6150.411499823
5094,1,6150.421706042
5095,1,6150.422390389
5096,1,6150.422968717
5097,1,6150.423633283
5098,1,6150.424268899
5099,1,6150.424880978
5100,1,6150.42552545
5101,1,6150.426147759
5102,1,6150.426794615
5103,1,6150.42747203
5104,1,6150.428071047
5105,1,6150.438330483
5106,1,6150.439075648
5107,1,6150.439708009
5108,1,6150.440362722
5109,1,6150.441062844
5110,1,6150.441736551
5111,1,6150.442382971
5112,1,6150.443003541
5113,1,6150.443632651
5114,1,6150.444275495
5115,1,6150.444890581
5116,1,6150.455226297
5117,1,6150.456019529
5118,1,6150.456654654
5119,1,6150.457287771
5120,1,6150.457920338
5121,1,6150.458580779
5122,1,6150.459187504
5123,1,6150.459826239
5124,1,6150.460446721
5125,1,6150.461078524
5126,1,6150.461702451
5127,1,6150.472047691
5128,1,6150.472839077
5129,1,6150.473495647
5130,1,6150.474109899
5131,1,6150.474744085
5132,1,6150.475387035
5133,1,6150.476024439
5134,1,6150.476650434
5135,1,6150.477281035
5136,1,6150.477916721
5137,1,6150.478553658
5138,1,6150.488553158
5139,1,6150.489292324
5140,1,6150.489912293
5141,1,6150.490596528
5142,1,6150.491262114
5143,1,6150.491907721
5144,1,6150.492537318
5145,1,6150.493173408
5146,1,6150.493790325
5147,1,6150.494432888
5148,1,6150.495068694
5149,1,6150.505626886
5150,1,6150.506391808
5151,1,6150.507090619
5152,1,6150.507789852
5153,1,6150.508419614
5154,1,6150.509042915
5155,1,6150.509675363
5156,1,6150.510322772
5157,1,6150.510950688
5158,1,6150.511582298
5159,1,6150.512218528
5160,1,6150.522229636
5161,1,6150.523009645
5162,1,6150.523669528
5163,1,6150.524257158
5164,1,6150.52489917
5165,1,6150.525508813
5166,1,6150.526254868
5167,1,6150.526904939
5168,1,6150.527540205
5169,1,6150.528167112
5170,1,6150.528791344
5171,1,6150.538816941
5172,1,6150.539609646
5173,1,6150.540242943
5174,1,6150.540872325
5175,1,6150.541497975
5176,1,6150.542128854
5177,1,6150.542756175
5178,1,6150.543386096
5179,1,6150.544049004
5180,1,6150.54468653
5181,1,6150.545319729
5182,1,6150.555246955
5183,1,6150.556028568
5184,1,6150.556672823
5185,1,6150.557326838
5186,1,6150.557941049
5187,1,6150.558603459
5188,1,6150.559240978
5189,1,6150.559919881
5190,1,6150.560596234
5191,1,6150.56141898
5192,1,6150.562258835
5193,1,6150.572047023
5194,1,6150.572749645
5195,1,6150.573473394
5196,1,6150.574102648
5197,1,6150.574766204
5198,1,6150.575447642
5199,1,6150.576126451
5200,1,6150.576776181
5201,1,6150.577536889
5202,1,6150.578228463
5203,1,6150.578858794
5204,1,6150.588969965
5205,1,6150.589781195
5206,1,6150.590451183
5207,1,6150.591113075
5208,1,6150.591693543
5209,1,6150.59234734
5210,1,6150.59294893
5211,1,6150.593558219
5212,1,6150.594285318
5213,1,6150.595034644
5214,1,6150.595681639
5215,1,6150.605430929
5216,1,6150.606172703
5217,1,6150.606819141
5218,1,6150.607419241
5219,1,6150.60807693
5220,1,6150.608672396
5221,1,6150.609326764
5222,1,6150.609957452
5223,1,6150.610648829
5224,1,6150.611301796
5225,1,6150.611922889
5226,1,6150.621812741
5227,1,6150.622537441
5228,1,6150.623169759
5229,1,6150.623775
5230,1,6150.624373554
5231,1,6150.624973046
5232,1,6150.625542943
5233,1,6150.626166536
5234,1,6150.626791861
5235,1,6150.627423221
5236,1,6150.62803784
5237,1,6150.638567976
5238,1,6150.639345095
5239,1,6150.639978171
5240,1,6150.640592434
5241,1,6150.641221936
5242,1,6150.641831412
5243,1,6150.642431162
5244,1,6150.64297082
5245,1,6150.643631731
5246,1,6150.644244301
5247,1,6150.644879799
5248,1,6150.655022529
5249,1,6150.655687656
5250,1,6150.656353369
5251,1,6150.65696385
5252,1,6150.6575825420005
5253,1,6150.658203249
5254,1,6150.658830721
5255,1,6150.659497169
5256,1,6150.660114651
5257,1,6150.660754758
5258,1,6150.661380303
5259,1,6150.671880681
5260,1,6150.672606522
5261,1,6150.673209142
5262,1,6150.673793342
5263,1,6150.674433936
5264,1,6150.675087298
5265,1,6150.675672773
5266,1,6150.676294812
5267,1,6150.676858491
5268,1,6150.677487128
5269,1,6150.678117636
5270,1,6150.688432874
5271,1,6150.689181039
5272,1,6150.689784656
5273,1,6150.690379421
5274,1,6150.69093957
5275,1,6150.691557238
5276,1,6150.69217265
5277,1,6150.69276946
5278,1,6150.693370326
5279,1,6150.694017938
5280,1,6150.694673773
5281,1,6150.705059406
5282,1,6150.705807299
5283,1,6150.706480763
5284,1,6150.707127953
5285,1,6150.70773213
