,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
2661,1,13731.019421124,2022-06-13 23:59:03.336590,4.875228325097851
2662,1,13731.020357802,2022-06-13 23:59:03.337525,4.876160550096756
2663,1,13731.043281914,2022-06-13 23:59:03.360455,4.899077410096652
2664,1,13731.044207753,2022-06-13 23:59:03.361378,4.9000179210979695
2665,1,13731.044838644,2022-06-13 23:59:03.362007,4.900644484097938
2666,1,13731.045497115,2022-06-13 23:59:03.362668,4.901309125098123
2667,1,13731.046268086,2022-06-13 23:59:03.363438,4.902078349097792
2668,1,13731.047171727,2022-06-13 23:59:03.364363,4.903020729097989
2669,1,13731.048022802,2022-06-13 23:59:03.365193,4.903833015097916
2670,1,13731.048661724,2022-06-13 23:59:03.365831,4.904467290098182
2671,1,13731.049600689,2022-06-13 23:59:03.366771,4.90541352409673
2672,1,13731.050561477,2022-06-13 23:59:03.367732,4.906371266097267
2673,1,13731.051188333,2022-06-13 23:59:03.368358,4.906993589096601
2674,1,13731.057933593,2022-06-13 23:59:03.375108,4.913730132097044
2675,1,13731.058783643,2022-06-13 23:59:03.375954,4.914591170097992
2676,1,13731.059738406,2022-06-13 23:59:03.376908,4.915544510096879
2677,1,13731.060440972,2022-06-13 23:59:03.377613,4.916252550097852
2678,1,13731.061370848,2022-06-13 23:59:03.378541,4.9171823360975395
2679,1,13731.062686996,2022-06-13 23:59:03.379859,4.91849941109831
2680,1,13731.063903764,2022-06-13 23:59:03.381075,4.9197158170973125
2681,1,13731.064556841,2022-06-13 23:59:03.381727,4.920367402097327
2682,1,13731.065472005,2022-06-13 23:59:03.382643,4.921284407097119
2683,1,13731.066415897,2022-06-13 23:59:03.383586,4.92222453409704
2684,1,13731.067069438,2022-06-13 23:59:03.384240,4.922878644098091
2685,1,13731.074124518,2022-06-13 23:59:03.391297,4.92991916509709
2686,1,13731.075001536,2022-06-13 23:59:03.392173,4.930812420097936
2687,1,13731.075637433,2022-06-13 23:59:03.392807,4.931442850096573
2688,1,13731.076565124,2022-06-13 23:59:03.393735,4.932370102096684
2689,1,13731.077233988,2022-06-13 23:59:03.394404,4.933039459097927
2690,1,13731.077961682,2022-06-13 23:59:03.395134,4.9337755390970415
2691,1,13731.078971475,2022-06-13 23:59:03.396143,4.93478250809676
2692,1,13731.079753935,2022-06-13 23:59:03.396924,4.935560886096937
2693,1,13731.080378234,2022-06-13 23:59:03.397548,4.936183857096694
2694,1,13731.081025253,2022-06-13 23:59:03.398196,4.936830381097025
2695,1,13731.081789011,2022-06-13 23:59:03.398961,4.937601581097624
2696,1,13731.091514078,2022-06-13 23:59:03.408688,4.947309138096898
2697,1,13731.092463217,2022-06-13 23:59:03.409634,4.9482704110978375
2698,1,13731.093128975,2022-06-13 23:59:03.410304,4.948944459098129
2699,1,13731.095346886,2022-06-13 23:59:03.412520,4.951159344096595
2700,1,13731.096281912,2022-06-13 23:59:03.413455,4.952092778097722
2701,1,13731.097208077,2022-06-13 23:59:03.414379,4.953017204097705
2702,1,13731.098230332,2022-06-13 23:59:03.415404,4.954045189097087
2703,1,13731.099168469,2022-06-13 23:59:03.416340,4.9549777460979385
2704,1,13731.100100527,2022-06-13 23:59:03.417275,4.9559181270979025
2705,1,13731.101057483,2022-06-13 23:59:03.418231,4.9568709640971065
2706,1,13731.101987996,2022-06-13 23:59:03.419160,4.957800776097429
2707,1,13731.109835724,2022-06-13 23:59:03.427010,4.965630987097029
2708,1,13731.110766768,2022-06-13 23:59:03.427939,4.966577468097967
2709,1,13731.111525469,2022-06-13 23:59:03.428698,4.967335940096746
2710,1,13731.112458395,2022-06-13 23:59:03.429630,4.968267304097026
2711,1,13731.113116835,2022-06-13 23:59:03.430289,4.9689263060972735
2712,1,13731.114044652,2022-06-13 23:59:03.431216,4.969853654098188
2713,1,13731.114690376,2022-06-13 23:59:03.431863,4.970500286097376
2714,1,13731.115394528,2022-06-13 23:59:03.432570,4.971210505096678
2715,1,13731.116281855,2022-06-13 23:59:03.433454,4.972089687096741
2716,1,13731.117066963,2022-06-13 23:59:03.434244,4.972892961097386
2717,1,13731.118217955,2022-06-13 23:59:03.435392,4.974033661097565
2718,1,13731.162161431,2022-06-13 23:59:03.479338,5.01795660409698
2719,1,13731.166247049,2022-06-13 23:59:03.483420,5.022054826096792
2720,1,13731.167074697,2022-06-13 23:59:03.484248,5.022880778096805
2721,1,13731.168034174,2022-06-13 23:59:03.485207,5.023841129097491
2722,1,13731.168772793,2022-06-13 23:59:03.485947,5.024584045097072
2723,1,13731.169529042,2022-06-13 23:59:03.486702,5.025336321097711
2724,1,13731.170553728,2022-06-13 23:59:03.487726,5.026359452096585
2725,1,13731.172221735,2022-06-13 23:59:03.489398,5.028037052097716
2726,1,13731.174016711,2022-06-13 23:59:03.491191,5.029843306097973
2727,1,13731.176434095,2022-06-13 23:59:03.493608,5.032242656097878
2728,1,13731.177865561,2022-06-13 23:59:03.495041,5.033679257097901
2729,1,13731.196987849,2022-06-13 23:59:03.514166,5.052783827097301
2730,1,13731.201515433,2022-06-13 23:59:03.518691,5.0573260590972495
2731,1,13731.212660926,2022-06-13 23:59:03.529837,5.068472805098281
2732,1,13731.219361482,2022-06-13 23:59:03.536538,5.075182428097833
2733,1,13731.220232793,2022-06-13 23:59:03.537408,5.076040821097195
2734,1,13731.221113795,2022-06-13 23:59:03.538290,5.076922811096665
2735,1,13731.225600366,2022-06-13 23:59:03.542778,5.081420849097412
2736,1,13731.233997043,2022-06-13 23:59:03.551176,5.089814029097397
2737,1,13731.235173803,2022-06-13 23:59:03.552350,5.090984325097452
2738,1,13731.235933483,2022-06-13 23:59:03.553108,5.091740617097457
2739,1,13731.236897723,2022-06-13 23:59:03.554074,5.092707701098334
2740,1,13731.267820835,2022-06-13 23:59:03.585000,5.1236156920967915
2741,1,13731.268637166,2022-06-13 23:59:03.585812,5.124441546096932
2742,1,13731.269255205,2022-06-13 23:59:03.586430,5.1250566990966036
2743,1,13731.270287844,2022-06-13 23:59:03.587465,5.126098085096601
2744,1,13731.271203008,2022-06-13 23:59:03.588379,5.127008287097851
2745,1,13731.271954695,2022-06-13 23:59:03.589133,5.127773619096843
2746,1,13731.272794875,2022-06-13 23:59:03.589972,5.128603087097872
2747,1,13731.273887432,2022-06-13 23:59:03.591063,5.1296936560975155
2748,1,13731.274689876,2022-06-13 23:59:03.591866,5.130495742097992
2749,1,13731.275502919,2022-06-13 23:59:03.592679,5.131309321097433
2750,1,13731.276444755,2022-06-13 23:59:03.593622,5.132257425097123
2751,1,13731.298862028,2022-06-13 23:59:03.616045,5.15465877009774
2752,1,13731.299612476,2022-06-13 23:59:03.616790,5.155422894096773
2753,1,13731.300536474,2022-06-13 23:59:03.617715,5.156347499098047
2754,1,13731.304114123,2022-06-13 23:59:03.621292,5.15992533809731
2755,1,13731.304890039,2022-06-13 23:59:03.622067,5.160697627097761
2756,1,13731.305797246,2022-06-13 23:59:03.622975,5.161606628096706
2757,1,13731.309545955,2022-06-13 23:59:03.626725,5.165359964097661
2758,1,13731.312297803,2022-06-13 23:59:03.629477,5.168112056097016
2759,1,13731.313593973,2022-06-13 23:59:03.630774,5.169432304097427
2760,1,13731.316558297,2022-06-13 23:59:03.633736,5.172367167097036
2761,1,13731.317510362,2022-06-13 23:59:03.634688,5.173316932097805
2762,1,13731.331529881,2022-06-13 23:59:03.648719,5.187329007098015
2763,1,13731.333585092,2022-06-13 23:59:03.650765,5.193942182097089
2764,1,13731.339535561,2022-06-13 23:59:03.656714,5.1953451640965795
2765,1,13731.340644416,2022-06-13 23:59:03.657823,5.196452626098107
2766,1,13731.345619768,2022-06-13 23:59:03.662800,5.201433102098235
2767,1,13731.353764566,2022-06-13 23:59:03.670945,5.209580049096985
2768,1,13731.395945528,2022-06-13 23:59:03.713127,5.251758948097631
2769,1,13731.397198321,2022-06-13 23:59:03.714380,5.253010940097738
2770,1,13731.400687095,2022-06-13 23:59:03.717868,5.256496089097709
2771,1,13731.401643204,2022-06-13 23:59:03.718824,5.257455062097506
2772,1,13731.402793002,2022-06-13 23:59:03.719973,5.258600262097389
2773,1,13731.426395962,2022-06-13 23:59:03.743582,5.282192056098211
2774,1,13731.427725295,2022-06-13 23:59:03.744906,5.283533091096615
2775,1,13731.428646493,2022-06-13 23:59:03.745828,5.2844543220980995
2776,1,13731.429307161,2022-06-13 23:59:03.746488,5.285113265097607
2777,1,13731.430336312,2022-06-13 23:59:03.747520,5.286151626098217
2778,1,13731.431398396,2022-06-13 23:59:03.748581,5.287208267098322
2779,1,13731.432130958,2022-06-13 23:59:03.749311,5.28793616909752
2780,1,13731.432748246,2022-06-13 23:59:03.749928,5.288551615098186
2781,1,13731.433382833,2022-06-13 23:59:03.750563,5.289186710097056
2782,1,13731.434027239,2022-06-13 23:59:03.751208,5.2898338180966675
2783,1,13731.434783196,2022-06-13 23:59:03.751965,5.290593982097562
2784,1,13731.443683398,2022-06-13 23:59:03.760873,5.299480727097034
2785,1,13731.444497392,2022-06-13 23:59:03.761678,5.300303542097026
2786,1,13731.445129974,2022-06-13 23:59:03.762311,5.300935865097927
2787,1,13731.445755558,2022-06-13 23:59:03.762936,5.301559605097282
2788,1,13731.446432255,2022-06-13 23:59:03.763614,5.302238610098357
2789,1,13731.447176694,2022-06-13 23:59:03.764359,5.302986445098213
2790,1,13731.447939085,2022-06-13 23:59:03.765121,5.303749642096591
2791,1,13731.448705428,2022-06-13 23:59:03.765887,5.304514269097126
2792,1,13731.449429554,2022-06-13 23:59:03.766610,5.305232946097021
2793,1,13731.450265889,2022-06-13 23:59:03.767447,5.306070750097206
2794,1,13731.451159803,2022-06-13 23:59:03.768340,5.306963012097185
2795,1,13731.458222604,2022-06-13 23:59:03.775412,5.314020362096926
2796,1,13731.459114195,2022-06-13 23:59:03.776296,5.314920655097012
2797,1,13731.459763888,2022-06-13 23:59:03.776945,5.315569202097322
2798,1,13731.460401406,2022-06-13 23:59:03.777583,5.316207220097567
2799,1,13731.461044122,2022-06-13 23:59:03.778226,5.316850390097898
2800,1,13731.461765479,2022-06-13 23:59:03.778963,5.3175917880980705
2801,1,13731.462563405,2022-06-13 23:59:03.779746,5.318373467098354
2802,1,13731.463342694,2022-06-13 23:59:03.780525,5.319151690096987
2803,1,13731.464124722,2022-06-13 23:59:03.781308,5.319937011097863
2804,1,13731.464827377,2022-06-13 23:59:03.782009,5.320636189097058
2805,1,13731.465499998,2022-06-13 23:59:03.782681,5.321306259096673
2806,1,13731.474260473,2022-06-13 23:59:03.791445,5.330054812096932
2807,1,13731.474977257,2022-06-13 23:59:03.792159,5.330782888097019
2808,1,13731.475589252,2022-06-13 23:59:03.792771,5.331394252098107
2809,1,13731.476278844,2022-06-13 23:59:03.793461,5.332085005096815
2810,1,13731.477047853,2022-06-13 23:59:03.794231,5.3329341040971485
2811,1,13731.477879796,2022-06-13 23:59:03.795062,5.3336873850967095
2812,1,13731.478606561,2022-06-13 23:59:03.795790,5.33441837009741
2813,1,13731.479521446,2022-06-13 23:59:03.796704,5.335329055096736
2814,1,13731.480433052,2022-06-13 23:59:03.797616,5.336240897097014
2815,1,13731.481366915,2022-06-13 23:59:03.798550,5.337178009098352
2816,1,13731.482008071,2022-06-13 23:59:03.799191,5.337817004097815
2817,1,13731.491049516,2022-06-13 23:59:03.808236,5.346844689098361
2818,1,13731.491877403,2022-06-13 23:59:03.809060,5.347685381097108
2819,1,13731.492756776,2022-06-13 23:59:03.809940,5.348563366096641
2820,1,13731.493406693,2022-06-13 23:59:03.810590,5.349218980098158
2821,1,13731.494150771,2022-06-13 23:59:03.811335,5.3499608240981615
2822,1,13731.495056712,2022-06-13 23:59:03.812241,5.350868789097149
2823,1,13731.495965389,2022-06-13 23:59:03.813151,5.351778761098103
2824,1,13731.496589489,2022-06-13 23:59:03.813772,5.352394964096675
2825,1,13731.497520773,2022-06-13 23:59:03.814704,5.35332824609759
2826,1,13731.498158685,2022-06-13 23:59:03.815341,5.353964809097306
2827,1,13731.498835432,2022-06-13 23:59:03.816020,5.354646164098085
2828,1,13731.508176913,2022-06-13 23:59:03.825367,5.363973457097018
2829,1,13731.509012252,2022-06-13 23:59:03.826196,5.36482333209824
2830,1,13731.510009244,2022-06-13 23:59:03.827194,5.365821384097217
2831,1,13731.510869897,2022-06-13 23:59:03.828054,5.366677978097869
2832,1,13731.511914036,2022-06-13 23:59:03.829109,5.36794548909711
2833,1,13731.513094472,2022-06-13 23:59:03.830279,5.368907865096844
2834,1,13731.513833004,2022-06-13 23:59:03.831018,5.369644736098053
2835,1,13731.514555399,2022-06-13 23:59:03.831766,5.370398830096747
2836,1,13731.515337236,2022-06-13 23:59:03.832522,5.371153867097746
2837,1,13731.516011314,2022-06-13 23:59:03.833195,5.371820891097741
2838,1,13731.516831153,2022-06-13 23:59:03.834016,5.37264644809693
2839,1,13731.524586917,2022-06-13 23:59:03.841778,5.380383376097598
2840,1,13731.526159554,2022-06-13 23:59:03.843344,5.381968685096581
2841,1,13731.526920122,2022-06-13 23:59:03.844104,5.382727190097285
2842,1,13731.527959231,2022-06-13 23:59:03.845144,5.38377073009724
2843,1,13731.528627148,2022-06-13 23:59:03.845810,5.384432605096663
2844,1,13731.529261972,2022-06-13 23:59:03.846445,5.385065266096717
2845,1,13731.529888295,2022-06-13 23:59:03.847071,5.38569145209658
2846,1,13731.530515633,2022-06-13 23:59:03.847698,5.386318697097522
2847,1,13731.531153885,2022-06-13 23:59:03.848336,5.3869578220983385
2848,1,13731.531824733,2022-06-13 23:59:03.849007,5.387627590096599
2849,1,13731.532423871,2022-06-13 23:59:03.849606,5.388227091098088
2850,1,13731.544898973,2022-06-13 23:59:03.862086,5.40069385609786
2851,1,13731.545782999,2022-06-13 23:59:03.862967,5.401590482097163
2852,1,13731.546439373,2022-06-13 23:59:03.863623,5.402246578098129
2853,1,13731.547084604,2022-06-13 23:59:03.864270,5.402891820098375
2854,1,13731.548018456,2022-06-13 23:59:03.865203,5.403824610097217
2855,1,13731.548656082,2022-06-13 23:59:03.865840,5.404462140097166
2856,1,13731.549278913,2022-06-13 23:59:03.866463,5.40508313009741
2857,1,13731.550221613,2022-06-13 23:59:03.867406,5.406026602096972
2858,1,13731.550855153,2022-06-13 23:59:03.868038,5.4066577060966665
2859,1,13731.551477337,2022-06-13 23:59:03.868661,5.407281487097862
2860,1,13731.552132645,2022-06-13 23:59:03.869316,5.407935849098067
2861,1,13731.557711848,2022-06-13 23:59:03.874898,5.413506046097609
2862,1,13731.558469957,2022-06-13 23:59:03.875654,5.41427380409732
2863,1,13731.559178124,2022-06-13 23:59:03.876362,5.414983307096918
2864,1,13731.560034775,2022-06-13 23:59:03.877219,5.415838028096914
2865,1,13731.560658231,2022-06-13 23:59:03.877841,5.416459829097221
2866,1,13731.561288228,2022-06-13 23:59:03.878471,5.417089532096725
2867,1,13731.562267934,2022-06-13 23:59:03.879452,5.418071020098068
2868,1,13731.562904591,2022-06-13 23:59:03.880088,5.418707744098356
2869,1,13731.563547645,2022-06-13 23:59:03.880731,5.419351584097967
2870,1,13731.564179016,2022-06-13 23:59:03.881363,5.419982841098317
2871,1,13731.564806366,2022-06-13 23:59:03.881990,5.420610485098223
2872,1,13731.574086311,2022-06-13 23:59:03.891276,5.42988189209791
2873,1,13731.575291767,2022-06-13 23:59:03.892477,5.431097865097399
2874,1,13731.575912198,2022-06-13 23:59:03.893096,5.43171501409779
2875,1,13731.576548485,2022-06-13 23:59:03.893732,5.432351385097718
2876,1,13731.577188009,2022-06-13 23:59:03.894372,5.432991150097223
2877,1,13731.577849641,2022-06-13 23:59:03.895035,5.433656448098191
2878,1,13731.578792073,2022-06-13 23:59:03.895977,5.4345970180966106
2879,1,13731.579395177,2022-06-13 23:59:03.896578,5.435197210097613
2880,1,13731.580049592,2022-06-13 23:59:03.897234,5.435853060096633
2881,1,13731.580689057,2022-06-13 23:59:03.897873,5.436491767097323
2882,1,13731.581663329,2022-06-13 23:59:03.898848,5.437467966097756
2883,1,13731.591093729,2022-06-13 23:59:03.908283,5.4468899270978
2884,1,13731.591807441,2022-06-13 23:59:03.908992,5.447611328097992
2885,1,13731.592434087,2022-06-13 23:59:03.909619,5.448237619097199
2886,1,13731.593056842,2022-06-13 23:59:03.910241,5.448859245097992
2887,1,13731.593697921,2022-06-13 23:59:03.910882,5.4494985240980895
2888,1,13731.594329243,2022-06-13 23:59:03.911514,5.450132504098292
2889,1,13731.594969367,2022-06-13 23:59:03.912154,5.450772782098284
2890,1,13731.595614048,2022-06-13 23:59:03.912799,5.45141766409688
2891,1,13731.596302885,2022-06-13 23:59:03.913489,5.452109526097047
2892,1,13731.597030881,2022-06-13 23:59:03.914216,5.452836344096795
2893,1,13731.597826756,2022-06-13 23:59:03.915011,5.4536298250968684
2894,1,13731.608786515,2022-06-13 23:59:03.925980,5.464583644097729
2895,1,13731.609921051,2022-06-13 23:59:03.927107,5.465729406098035
2896,1,13731.610872397,2022-06-13 23:59:03.928058,5.466677004096709
2897,1,13731.611814997,2022-06-13 23:59:03.929001,5.46762104609661
2898,1,13731.612879771,2022-06-13 23:59:03.930066,5.468689067098239
2899,1,13731.613732436,2022-06-13 23:59:03.930920,5.469542407097833
2900,1,13731.615814647,2022-06-13 23:59:03.933001,5.4716233620965795
2901,1,13731.616881073,2022-06-13 23:59:03.934068,5.472688590098187
2902,1,13731.617820772,2022-06-13 23:59:03.935006,5.473623941097685
2903,1,13731.618456697,2022-06-13 23:59:03.935642,5.474258284097232
2904,1,13731.619082485,2022-06-13 23:59:03.936267,5.474883502098237
2905,1,13731.625700789,2022-06-13 23:59:03.942891,5.481496527097988
2906,1,13731.626416657,2022-06-13 23:59:03.943602,5.482219845098371
2907,1,13731.627036415,2022-06-13 23:59:03.944222,5.482839334097662
2908,1,13731.627777204,2022-06-13 23:59:03.944963,5.4835818880983425
2909,1,13731.650586478,2022-06-13 23:59:03.967776,5.506398706096661
2910,1,13731.651788651,2022-06-13 23:59:03.968976,5.507594446096846
2911,1,13731.652548919,2022-06-13 23:59:03.969737,5.508356587097296
2912,1,13731.653231535,2022-06-13 23:59:03.970420,5.509039105098054
2913,1,13731.667128848,2022-06-13 23:59:03.984319,5.522941420096686
2914,1,13731.667943477,2022-06-13 23:59:03.985133,5.523752459097523
2915,1,13731.668656777,2022-06-13 23:59:03.985844,5.524463464096698
2916,1,13731.678330211,2022-06-13 23:59:03.995525,5.534126738097257
2917,1,13731.679768137,2022-06-13 23:59:03.996956,5.535572867098381
2918,1,13731.680539566,2022-06-13 23:59:03.997728,5.536347247098092
2919,1,13731.681358393,2022-06-13 23:59:03.998546,5.537162789098147
2920,1,13731.682160577,2022-06-13 23:59:03.999349,5.53796744509782
2921,1,13731.682927336,2022-06-13 23:59:04.000115,5.5387308870976995
2922,1,13731.683542176,2022-06-13 23:59:04.000729,5.539346327097519
2923,1,13731.684175593,2022-06-13 23:59:04.001363,5.53997874509696
2924,1,13731.684820971,2022-06-13 23:59:04.002008,5.540623826096635
2925,1,13731.685452031,2022-06-13 23:59:04.002639,5.541254701098296
2926,1,13731.686095773,2022-06-13 23:59:04.003284,5.541900209096639
2927,1,13731.707769853,2022-06-13 23:59:04.024961,5.563564204097929
2928,1,13731.708626497,2022-06-13 23:59:04.025815,5.564432532097271
2929,1,13731.709266206,2022-06-13 23:59:04.026455,5.5650754490980034
2930,1,13731.709968042,2022-06-13 23:59:04.027157,5.565776218098108
2931,1,13731.710842011,2022-06-13 23:59:04.028030,5.5666471670974715
2932,1,13731.711463155,2022-06-13 23:59:04.028650,5.56726382909801
2933,1,13731.712098908,2022-06-13 23:59:04.029286,5.567899367097198
2934,1,13731.712745512,2022-06-13 23:59:04.029934,5.568549926098058
2935,1,13731.713405642,2022-06-13 23:59:04.030594,5.569210222098263
2936,1,13731.714382654,2022-06-13 23:59:04.031573,5.570191612097915
