,audio_status,audio_status_time,audio_status_realtime
3592,1,10376.534182056,2022-06-13 23:00:05.825423
3593,1,10376.534824766,2022-06-13 23:00:05.826066
3594,1,10376.535458355,2022-06-13 23:00:05.826699
3595,1,10376.536110277,2022-06-13 23:00:05.827352
3596,1,10376.536738752,2022-06-13 23:00:05.827980
3597,1,10376.537378811,2022-06-13 23:00:05.828621
3598,1,10376.547509068,2022-06-13 23:00:05.838750
3599,1,10376.548253961,2022-06-13 23:00:05.839495
3600,1,10376.548914163,2022-06-13 23:00:05.840156
3601,1,10376.549584731,2022-06-13 23:00:05.840827
3602,1,10376.550241668,2022-06-13 23:00:05.841483
3603,1,10376.550875896,2022-06-13 23:00:05.842117
3604,1,10376.551523456,2022-06-13 23:00:05.842765
3605,1,10376.55214964,2022-06-13 23:00:05.843391
3606,1,10376.55279083,2022-06-13 23:00:05.844033
3607,1,10376.553443358,2022-06-13 23:00:05.844687
3608,1,10376.554170869,2022-06-13 23:00:05.845414
3609,1,10376.564311633,2022-06-13 23:00:05.855554
3610,1,10376.5650512,2022-06-13 23:00:05.856294
3611,1,10376.565705803,2022-06-13 23:00:05.856948
3612,1,10376.566354113,2022-06-13 23:00:05.857597
3613,1,10376.566999495,2022-06-13 23:00:05.858242
3614,1,10376.567651238,2022-06-13 23:00:05.858893
3615,1,10376.56830048,2022-06-13 23:00:05.859542
3616,1,10376.568976328,2022-06-13 23:00:05.860220
3617,1,10376.569621028,2022-06-13 23:00:05.860864
3618,1,10376.570265411,2022-06-13 23:00:05.861508
3619,1,10376.570987365,2022-06-13 23:00:05.862229
3620,1,10376.580984928,2022-06-13 23:00:05.872229
3621,1,10376.581822356,2022-06-13 23:00:05.873065
3622,1,10376.582452936,2022-06-13 23:00:05.873696
3623,1,10376.583077616,2022-06-13 23:00:05.874321
3624,1,10376.583739318,2022-06-13 23:00:05.874983
3625,1,10376.584378655,2022-06-13 23:00:05.875622
3626,1,10376.584991443,2022-06-13 23:00:05.876234
3627,1,10376.585631107,2022-06-13 23:00:05.876874
3628,1,10376.586263389,2022-06-13 23:00:05.877506
3629,1,10376.58688691,2022-06-13 23:00:05.878130
3630,1,10376.587522307,2022-06-13 23:00:05.878765
3631,1,10376.597715975,2022-06-13 23:00:05.888961
3632,1,10376.598545348,2022-06-13 23:00:05.889793
3633,1,10376.599234472,2022-06-13 23:00:05.890477
3634,1,10376.599888509,2022-06-13 23:00:05.891132
3635,1,10376.600544041,2022-06-13 23:00:05.891788
3636,1,10376.601173602,2022-06-13 23:00:05.892417
3637,1,10376.601815735,2022-06-13 23:00:05.893059
3638,1,10376.602434352,2022-06-13 23:00:05.893678
3639,1,10376.60307212,2022-06-13 23:00:05.894315
3640,1,10376.603692725,2022-06-13 23:00:05.894935
3641,1,10376.604374758,2022-06-13 23:00:05.895618
3642,1,10376.614197951,2022-06-13 23:00:05.905442
3643,1,10376.614988716,2022-06-13 23:00:05.906232
3644,1,10376.615623368,2022-06-13 23:00:05.906867
3645,1,10376.61627484,2022-06-13 23:00:05.907518
3646,1,10376.616953668,2022-06-13 23:00:05.908199
3647,1,10376.617627366,2022-06-13 23:00:05.908872
3648,1,10376.618303831,2022-06-13 23:00:05.909549
3649,1,10376.619002681,2022-06-13 23:00:05.910248
3650,1,10376.619663085,2022-06-13 23:00:05.910908
3651,1,10376.620268099,2022-06-13 23:00:05.911511
3652,1,10376.620919087,2022-06-13 23:00:05.912163
3653,1,10376.631104961,2022-06-13 23:00:05.922350
3654,1,10376.631926268,2022-06-13 23:00:05.923171
3655,1,10376.632595048,2022-06-13 23:00:05.923839
3656,1,10376.633232589,2022-06-13 23:00:05.924476
3657,1,10376.633885748,2022-06-13 23:00:05.925131
3658,1,10376.634528016,2022-06-13 23:00:05.925773
3659,1,10376.635162952,2022-06-13 23:00:05.926409
3660,1,10376.635784069,2022-06-13 23:00:05.927029
3661,1,10376.636408833,2022-06-13 23:00:05.927653
3662,1,10376.637069835,2022-06-13 23:00:05.928316
3663,1,10376.637735563,2022-06-13 23:00:05.928980
3664,1,10376.647420205,2022-06-13 23:00:05.938665
3665,1,10376.648161486,2022-06-13 23:00:05.939406
3666,1,10376.648775669,2022-06-13 23:00:05.940019
3667,1,10376.649417045,2022-06-13 23:00:05.940660
3668,1,10376.65006381,2022-06-13 23:00:05.941308
3669,1,10376.650698676,2022-06-13 23:00:05.941942
3670,1,10376.65133348,2022-06-13 23:00:05.942578
3671,1,10376.651967429,2022-06-13 23:00:05.943211
3672,1,10376.652603467,2022-06-13 23:00:05.943849
3673,1,10376.653216836,2022-06-13 23:00:05.944462
3674,1,10376.65387071,2022-06-13 23:00:05.945116
3675,1,10376.664436409,2022-06-13 23:00:05.955683
3676,1,10376.665299316,2022-06-13 23:00:05.956546
3677,1,10376.665960233,2022-06-13 23:00:05.957207
3678,1,10376.666599175,2022-06-13 23:00:05.957845
3679,1,10376.667221367,2022-06-13 23:00:05.958468
3680,1,10376.667891328,2022-06-13 23:00:05.959138
3681,1,10376.66855649,2022-06-13 23:00:05.959802
3682,1,10376.669208677,2022-06-13 23:00:05.960454
3683,1,10376.669852401,2022-06-13 23:00:05.961097
3684,1,10376.670538592,2022-06-13 23:00:05.961785
3685,1,10376.671171037,2022-06-13 23:00:05.962417
3686,1,10376.681290558,2022-06-13 23:00:05.972537
3687,1,10376.68212268,2022-06-13 23:00:05.973369
3688,1,10376.682780041,2022-06-13 23:00:05.974027
3689,1,10376.683493547,2022-06-13 23:00:05.974742
3690,1,10376.684151455,2022-06-13 23:00:05.975397
3691,1,10376.69045223,2022-06-13 23:00:05.981700
3692,1,10376.696799308,2022-06-13 23:00:05.988048
3693,1,10376.702842707,2022-06-13 23:00:05.994091
3694,1,10376.708846547,2022-06-13 23:00:06.000093
3695,1,10376.714883563,2022-06-13 23:00:06.006131
3696,1,10376.715834412,2022-06-13 23:00:06.007081
3697,1,10376.730770014,2022-06-13 23:00:06.022017
3698,1,10376.731578397,2022-06-13 23:00:06.022826
3699,1,10376.732271449,2022-06-13 23:00:06.023518
3700,1,10376.732949951,2022-06-13 23:00:06.024197
3701,1,10376.733564428,2022-06-13 23:00:06.024811
3702,1,10376.734236598,2022-06-13 23:00:06.025483
3703,1,10376.734871722,2022-06-13 23:00:06.026119
3704,1,10376.735552669,2022-06-13 23:00:06.026799
3705,1,10376.736210843,2022-06-13 23:00:06.027457
3706,1,10376.736857038,2022-06-13 23:00:06.028103
3707,1,10376.737496874,2022-06-13 23:00:06.028743
3708,1,10376.747679798,2022-06-13 23:00:06.038928
3709,1,10376.74848608,2022-06-13 23:00:06.039733
3710,1,10376.749104449,2022-06-13 23:00:06.040352
3711,1,10376.749751816,2022-06-13 23:00:06.040998
3712,1,10376.750454958,2022-06-13 23:00:06.041703
3713,1,10376.751078933,2022-06-13 23:00:06.042327
3714,1,10376.751713262,2022-06-13 23:00:06.042960
3715,1,10376.75234396,2022-06-13 23:00:06.043591
3716,1,10376.7530215,2022-06-13 23:00:06.044269
3717,1,10376.753669108,2022-06-13 23:00:06.044916
3718,1,10376.754305553,2022-06-13 23:00:06.045552
3719,1,10376.764167884,2022-06-13 23:00:06.055416
3720,1,10376.764963167,2022-06-13 23:00:06.056211
3721,1,10376.765610558,2022-06-13 23:00:06.056858
3722,1,10376.766257131,2022-06-13 23:00:06.057505
3723,1,10376.766869966,2022-06-13 23:00:06.058117
3724,1,10376.767512552,2022-06-13 23:00:06.058760
3725,1,10376.768150414,2022-06-13 23:00:06.059398
3726,1,10376.768783174,2022-06-13 23:00:06.060030
3727,1,10376.769437706,2022-06-13 23:00:06.060685
3728,1,10376.770037373,2022-06-13 23:00:06.061285
3729,1,10376.770695169,2022-06-13 23:00:06.061943
3730,1,10376.781227071,2022-06-13 23:00:06.072477
3731,1,10376.782086676,2022-06-13 23:00:06.073337
3732,1,10376.782767962,2022-06-13 23:00:06.074017
3733,1,10376.783405563,2022-06-13 23:00:06.074655
3734,1,10376.784040467,2022-06-13 23:00:06.075290
3735,1,10376.784684522,2022-06-13 23:00:06.075935
3736,1,10376.785316366,2022-06-13 23:00:06.076565
3737,1,10376.785938201,2022-06-13 23:00:06.077187
3738,1,10376.78657023,2022-06-13 23:00:06.077819
3739,1,10376.787211367,2022-06-13 23:00:06.078460
3740,1,10376.787839197,2022-06-13 23:00:06.079088
3741,1,10376.797786867,2022-06-13 23:00:06.089037
3742,1,10376.798630711,2022-06-13 23:00:06.089881
3743,1,10376.799287841,2022-06-13 23:00:06.090538
3744,1,10376.799904921,2022-06-13 23:00:06.091155
3745,1,10376.800554474,2022-06-13 23:00:06.091805
3746,1,10376.801189891,2022-06-13 23:00:06.092441
3747,1,10376.80183769,2022-06-13 23:00:06.093088
3748,1,10376.802494116,2022-06-13 23:00:06.093744
3749,1,10376.803156472,2022-06-13 23:00:06.094406
3750,1,10376.803829792,2022-06-13 23:00:06.095080
3751,1,10376.804486279,2022-06-13 23:00:06.095736
3752,1,10376.814503348,2022-06-13 23:00:06.105754
3753,1,10376.815333084,2022-06-13 23:00:06.106585
3754,1,10376.815978209,2022-06-13 23:00:06.107229
3755,1,10376.816714489,2022-06-13 23:00:06.107966
3756,1,10376.817384672,2022-06-13 23:00:06.108635
3757,1,10376.818025936,2022-06-13 23:00:06.109324
3758,1,10376.81878332,2022-06-13 23:00:06.110033
3759,1,10376.819445806,2022-06-13 23:00:06.110695
3760,1,10376.820078629,2022-06-13 23:00:06.111328
3761,1,10376.820722558,2022-06-13 23:00:06.111972
3762,1,10376.821434724,2022-06-13 23:00:06.112686
3763,1,10376.830643326,2022-06-13 23:00:06.121893
3764,1,10376.831351396,2022-06-13 23:00:06.122601
3765,1,10376.83197105,2022-06-13 23:00:06.123220
3766,1,10376.832600587,2022-06-13 23:00:06.123850
3767,1,10376.833217411,2022-06-13 23:00:06.124466
3768,1,10376.833891932,2022-06-13 23:00:06.125142
3769,1,10376.834515308,2022-06-13 23:00:06.125765
3770,1,10376.835145251,2022-06-13 23:00:06.126395
3771,1,10376.835780269,2022-06-13 23:00:06.127030
3772,1,10376.836418674,2022-06-13 23:00:06.127668
3773,1,10376.837048436,2022-06-13 23:00:06.128298
3774,1,10376.847779173,2022-06-13 23:00:06.139030
3775,1,10376.848544271,2022-06-13 23:00:06.139795
3776,1,10376.849244093,2022-06-13 23:00:06.140496
3777,1,10376.849957031,2022-06-13 23:00:06.141246
3778,1,10376.850658878,2022-06-13 23:00:06.141910
3779,1,10376.851312916,2022-06-13 23:00:06.142563
3780,1,10376.852022149,2022-06-13 23:00:06.143274
3781,1,10376.852700134,2022-06-13 23:00:06.143952
3782,1,10376.853384856,2022-06-13 23:00:06.144637
3783,1,10376.8540674,2022-06-13 23:00:06.145319
3784,1,10376.854705496,2022-06-13 23:00:06.145957
3785,1,10376.864223124,2022-06-13 23:00:06.155476
3786,1,10376.864974409,2022-06-13 23:00:06.156226
3787,1,10376.865628769,2022-06-13 23:00:06.156882
3788,1,10376.866244292,2022-06-13 23:00:06.157495
3789,1,10376.86691453,2022-06-13 23:00:06.158166
3790,1,10376.867580734,2022-06-13 23:00:06.158833
3791,1,10376.868162932,2022-06-13 23:00:06.159414
3792,1,10376.868813987,2022-06-13 23:00:06.160067
3793,1,10376.869496634,2022-06-13 23:00:06.160748
3794,1,10376.87018455,2022-06-13 23:00:06.161437
3795,1,10376.870872758,2022-06-13 23:00:06.162126
3796,1,10376.881165694,2022-06-13 23:00:06.172418
3797,1,10376.881952552,2022-06-13 23:00:06.173206
3798,1,10376.882631032,2022-06-13 23:00:06.173883
3799,1,10376.883280592,2022-06-13 23:00:06.174533
3800,1,10376.883940802,2022-06-13 23:00:06.175196
3801,1,10376.884627922,2022-06-13 23:00:06.175881
3802,1,10376.885295438,2022-06-13 23:00:06.176547
3803,1,10376.885924327,2022-06-13 23:00:06.177176
3804,1,10376.886578708,2022-06-13 23:00:06.177831
3805,1,10376.887210349,2022-06-13 23:00:06.178462
3806,1,10376.887887393,2022-06-13 23:00:06.179140
3807,1,10376.897908469,2022-06-13 23:00:06.189163
3808,1,10376.898908317,2022-06-13 23:00:06.190162
3809,1,10376.899599952,2022-06-13 23:00:06.190854
3810,1,10376.900284449,2022-06-13 23:00:06.191537
3811,1,10376.900967877,2022-06-13 23:00:06.192221
3812,1,10376.901641561,2022-06-13 23:00:06.192895
3813,1,10376.902331712,2022-06-13 23:00:06.193588
3814,1,10376.903071333,2022-06-13 23:00:06.194324
3815,1,10376.903721353,2022-06-13 23:00:06.194974
3816,1,10376.904354438,2022-06-13 23:00:06.195607
3817,1,10376.905002689,2022-06-13 23:00:06.196256
3818,1,10376.914441196,2022-06-13 23:00:06.205694
3819,1,10376.91515703,2022-06-13 23:00:06.206409
3820,1,10376.915773911,2022-06-13 23:00:06.207026
3821,1,10376.916423251,2022-06-13 23:00:06.207676
3822,1,10376.917076273,2022-06-13 23:00:06.208328
3823,1,10376.91767292,2022-06-13 23:00:06.208924
3824,1,10376.918306641,2022-06-13 23:00:06.209559
3825,1,10376.918940089,2022-06-13 23:00:06.210191
3826,1,10376.919579753,2022-06-13 23:00:06.210832
3827,1,10376.920187204,2022-06-13 23:00:06.211440
3828,1,10376.920846389,2022-06-13 23:00:06.212099
3829,1,10376.931075884,2022-06-13 23:00:06.222329
3830,1,10376.93188816,2022-06-13 23:00:06.223142
3831,1,10376.932572349,2022-06-13 23:00:06.223826
3832,1,10376.93322373,2022-06-13 23:00:06.224476
3833,1,10376.93388173,2022-06-13 23:00:06.225135
3834,1,10376.934529167,2022-06-13 23:00:06.225783
3835,1,10376.935155221,2022-06-13 23:00:06.226408
3836,1,10376.935779237,2022-06-13 23:00:06.227033
3837,1,10376.936435129,2022-06-13 23:00:06.227689
3838,1,10376.937061521,2022-06-13 23:00:06.228316
3839,1,10376.937694389,2022-06-13 23:00:06.228948
3840,1,10376.947790836,2022-06-13 23:00:06.239046
3841,1,10376.948591561,2022-06-13 23:00:06.239846
3842,1,10376.949238122,2022-06-13 23:00:06.240491
3843,1,10376.949888868,2022-06-13 23:00:06.241142
3844,1,10376.950530842,2022-06-13 23:00:06.241784
3845,1,10376.951176527,2022-06-13 23:00:06.242430
3846,1,10376.951802159,2022-06-13 23:00:06.243055
3847,1,10376.952436633,2022-06-13 23:00:06.243690
3848,1,10376.953094887,2022-06-13 23:00:06.244350
3849,1,10376.953731507,2022-06-13 23:00:06.244986
3850,1,10376.954365616,2022-06-13 23:00:06.245620
3851,1,10376.96416295,2022-06-13 23:00:06.255417
3852,1,10376.964966396,2022-06-13 23:00:06.256220
3853,1,10376.96564104,2022-06-13 23:00:06.256897
3854,1,10376.966241329,2022-06-13 23:00:06.257495
3855,1,10376.966876919,2022-06-13 23:00:06.258132
3856,1,10376.967521647,2022-06-13 23:00:06.258776
3857,1,10376.968156204,2022-06-13 23:00:06.259410
3858,1,10376.968781244,2022-06-13 23:00:06.260035
3859,1,10376.969434804,2022-06-13 23:00:06.260689
3860,1,10376.970061456,2022-06-13 23:00:06.261315
3861,1,10376.970735158,2022-06-13 23:00:06.261991
3862,1,10376.98116369,2022-06-13 23:00:06.272419
3863,1,10376.981950171,2022-06-13 23:00:06.273205
3864,1,10376.982602891,2022-06-13 23:00:06.273857
3865,1,10376.983242433,2022-06-13 23:00:06.274497
3866,1,10376.983876492,2022-06-13 23:00:06.275131
3867,1,10376.984516558,2022-06-13 23:00:06.275771
3868,1,10376.985160804,2022-06-13 23:00:06.276416
3869,1,10376.98581685,2022-06-13 23:00:06.277073
3870,1,10376.986516396,2022-06-13 23:00:06.277772
3871,1,10376.987195958,2022-06-13 23:00:06.278451
3872,1,10376.98784029,2022-06-13 23:00:06.279095
3873,1,10376.997602929,2022-06-13 23:00:06.288859
3874,1,10376.998428486,2022-06-13 23:00:06.289685
3875,1,10376.999094074,2022-06-13 23:00:06.290349
3876,1,10376.99975484,2022-06-13 23:00:06.291010
3877,1,10377.00039021,2022-06-13 23:00:06.291645
3878,1,10377.001013312,2022-06-13 23:00:06.292268
3879,1,10377.001659473,2022-06-13 23:00:06.292915
3880,1,10377.002286214,2022-06-13 23:00:06.293540
3881,1,10377.002941327,2022-06-13 23:00:06.294196
3882,1,10377.003614563,2022-06-13 23:00:06.294871
3883,1,10377.004302003,2022-06-13 23:00:06.295557
3884,1,10377.014254468,2022-06-13 23:00:06.305511
3885,1,10377.015036251,2022-06-13 23:00:06.306307
3886,1,10377.015708766,2022-06-13 23:00:06.306964
3887,1,10377.016401399,2022-06-13 23:00:06.307659
3888,1,10377.017046398,2022-06-13 23:00:06.308302
3889,1,10377.017670917,2022-06-13 23:00:06.308926
3890,1,10377.018291639,2022-06-13 23:00:06.309548
3891,1,10377.018955356,2022-06-13 23:00:06.310211
3892,1,10377.019581564,2022-06-13 23:00:06.310837
3893,1,10377.020215376,2022-06-13 23:00:06.311471
3894,1,10377.020855284,2022-06-13 23:00:06.312111
3895,1,10377.031057718,2022-06-13 23:00:06.322315
3896,1,10377.031859766,2022-06-13 23:00:06.323129
3897,1,10377.032543649,2022-06-13 23:00:06.323799
3898,1,10377.033211244,2022-06-13 23:00:06.324467
3899,1,10377.033870753,2022-06-13 23:00:06.325127
3900,1,10377.034507644,2022-06-13 23:00:06.325764
3901,1,10377.035135088,2022-06-13 23:00:06.326392
3902,1,10377.035769041,2022-06-13 23:00:06.327025
3903,1,10377.036396208,2022-06-13 23:00:06.327652
3904,1,10377.037034709,2022-06-13 23:00:06.328291
3905,1,10377.037658366,2022-06-13 23:00:06.328914
3906,1,10377.04794877,2022-06-13 23:00:06.339207
3907,1,10377.048729432,2022-06-13 23:00:06.339988
3908,1,10377.049358733,2022-06-13 23:00:06.340618
3909,1,10377.050084774,2022-06-13 23:00:06.341344
3910,1,10377.05072555,2022-06-13 23:00:06.341984
3911,1,10377.051351614,2022-06-13 23:00:06.342609
3912,1,10377.052037396,2022-06-13 23:00:06.343296
3913,1,10377.052682714,2022-06-13 23:00:06.343939
3914,1,10377.053324796,2022-06-13 23:00:06.344581
3915,1,10377.053964673,2022-06-13 23:00:06.345221
3916,1,10377.054612536,2022-06-13 23:00:06.345869
3917,1,10377.064637351,2022-06-13 23:00:06.355896
3918,1,10377.065546032,2022-06-13 23:00:06.356807
3919,1,10377.066245894,2022-06-13 23:00:06.357504
3920,1,10377.066888172,2022-06-13 23:00:06.358146
3921,1,10377.067519131,2022-06-13 23:00:06.358776
3922,1,10377.068184449,2022-06-13 23:00:06.359444
3923,1,10377.068806084,2022-06-13 23:00:06.360064
3924,1,10377.069441609,2022-06-13 23:00:06.360700
3925,1,10377.070063251,2022-06-13 23:00:06.361320
3926,1,10377.070694596,2022-06-13 23:00:06.361952
3927,1,10377.071327211,2022-06-13 23:00:06.362585
3928,1,10377.08115371,2022-06-13 23:00:06.372412
3929,1,10377.081950611,2022-06-13 23:00:06.373208
3930,1,10377.082592511,2022-06-13 23:00:06.373850
3931,1,10377.083231867,2022-06-13 23:00:06.374489
3932,1,10377.083868997,2022-06-13 23:00:06.375126
3933,1,10377.084495169,2022-06-13 23:00:06.375752
3934,1,10377.085139086,2022-06-13 23:00:06.376396
3935,1,10377.085781396,2022-06-13 23:00:06.377039
3936,1,10377.08642009,2022-06-13 23:00:06.377678
3937,1,10377.087049562,2022-06-13 23:00:06.378307
3938,1,10377.08769027,2022-06-13 23:00:06.378948
3939,1,10377.097670912,2022-06-13 23:00:06.388930
3940,1,10377.09845139,2022-06-13 23:00:06.389710
3941,1,10377.099114368,2022-06-13 23:00:06.390373
3942,1,10377.099758449,2022-06-13 23:00:06.391017
3943,1,10377.100394919,2022-06-13 23:00:06.391653
3944,1,10377.101008562,2022-06-13 23:00:06.392266
3945,1,10377.101646034,2022-06-13 23:00:06.392903
3946,1,10377.102292708,2022-06-13 23:00:06.393551
3947,1,10377.102970969,2022-06-13 23:00:06.394254
3948,1,10377.103686286,2022-06-13 23:00:06.394946
3949,1,10377.104405348,2022-06-13 23:00:06.395667
3950,1,10377.114399731,2022-06-13 23:00:06.405659
3951,1,10377.115175716,2022-06-13 23:00:06.406435
3952,1,10377.115805572,2022-06-13 23:00:06.407065
3953,1,10377.116442524,2022-06-13 23:00:06.407703
3954,1,10377.11709853,2022-06-13 23:00:06.408359
3955,1,10377.117724724,2022-06-13 23:00:06.408984
3956,1,10377.118365523,2022-06-13 23:00:06.409625
3957,1,10377.118982429,2022-06-13 23:00:06.410241
3958,1,10377.119606551,2022-06-13 23:00:06.410866
3959,1,10377.120242718,2022-06-13 23:00:06.411503
3960,1,10377.12087483,2022-06-13 23:00:06.412136
3961,1,10377.130974403,2022-06-13 23:00:06.422234
3962,1,10377.131805286,2022-06-13 23:00:06.423066
3963,1,10377.132456649,2022-06-13 23:00:06.423716
3964,1,10377.133131322,2022-06-13 23:00:06.424487
3965,1,10377.133884677,2022-06-13 23:00:06.425144
3966,1,10377.13449536,2022-06-13 23:00:06.425755
3967,1,10377.135133612,2022-06-13 23:00:06.426393
3968,1,10377.135767284,2022-06-13 23:00:06.427026
3969,1,10377.136447133,2022-06-13 23:00:06.427708
3970,1,10377.137063244,2022-06-13 23:00:06.428322
3971,1,10377.137699157,2022-06-13 23:00:06.428959
3972,1,10377.147385547,2022-06-13 23:00:06.438645
3973,1,10377.148132927,2022-06-13 23:00:06.439392
3974,1,10377.14876007,2022-06-13 23:00:06.440019
3975,1,10377.149437792,2022-06-13 23:00:06.440697
3976,1,10377.150065317,2022-06-13 23:00:06.441325
3977,1,10377.150676317,2022-06-13 23:00:06.441935
3978,1,10377.151320416,2022-06-13 23:00:06.442580
3979,1,10377.151942054,2022-06-13 23:00:06.443201
3980,1,10377.152590683,2022-06-13 23:00:06.443850
3981,1,10377.153278714,2022-06-13 23:00:06.444539
3982,1,10377.153939588,2022-06-13 23:00:06.445200
3983,1,10377.164453041,2022-06-13 23:00:06.455714
3984,1,10377.165256211,2022-06-13 23:00:06.456517
3985,1,10377.165910637,2022-06-13 23:00:06.457170
3986,1,10377.166559564,2022-06-13 23:00:06.457820
3987,1,10377.167203163,2022-06-13 23:00:06.458463
3988,1,10377.167835291,2022-06-13 23:00:06.459096
3989,1,10377.168497554,2022-06-13 23:00:06.459759
3990,1,10377.169161478,2022-06-13 23:00:06.460423
3991,1,10377.169830561,2022-06-13 23:00:06.461092
3992,1,10377.170516067,2022-06-13 23:00:06.461778
3993,1,10377.171199272,2022-06-13 23:00:06.462461
3994,1,10377.18119667,2022-06-13 23:00:06.472458
