,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
2976,1,13477.693842193,2022-06-13 23:54:49.634447,4.78024188499694
2977,1,13477.694530879,2022-06-13 23:54:49.635135,4.780928206995668
2978,1,13477.695230116,2022-06-13 23:54:49.635835,4.781644809996578
2979,1,13477.695969248,2022-06-13 23:54:49.636573,4.78236729499622
2980,1,13477.696617881,2022-06-13 23:54:49.637222,4.78301385499617
2981,1,13477.697237326,2022-06-13 23:54:49.637841,4.783633187997111
2982,1,13477.706966913,2022-06-13 23:54:49.647574,4.793353357996239
2983,1,13477.70776386,2022-06-13 23:54:49.648370,4.794164438995722
2984,1,13477.708442815,2022-06-13 23:54:49.649047,4.794840941996881
2985,1,13477.709109324,2022-06-13 23:54:49.649713,4.795505764996051
2986,1,13477.709781498,2022-06-13 23:54:49.650385,4.796178030996089
2987,1,13477.710433213,2022-06-13 23:54:49.651036,4.796826549996695
2988,1,13477.711134392,2022-06-13 23:54:49.651740,4.797534409995933
2989,1,13477.711836111,2022-06-13 23:54:49.652440,4.79823051999665
2990,1,13477.71249003,2022-06-13 23:54:49.653093,4.798885245996644
2991,1,13477.713114681,2022-06-13 23:54:49.653718,4.799509849995957
2992,1,13477.713755119,2022-06-13 23:54:49.654359,4.8001506149958
2993,1,13477.723563195,2022-06-13 23:54:49.664177,4.809952800997053
2994,1,13477.724374338,2022-06-13 23:54:49.664979,4.810771389995352
2995,1,13477.725054444,2022-06-13 23:54:49.665658,4.811449681996237
2996,1,13477.725759195,2022-06-13 23:54:49.666364,4.81215765199704
2997,1,13477.726445078,2022-06-13 23:54:49.667049,4.81284078799581
2998,1,13477.727113841,2022-06-13 23:54:49.667721,4.813517528995362
2999,1,13477.727759432,2022-06-13 23:54:49.668365,4.814160764995904
3000,1,13477.72844767,2022-06-13 23:54:49.669052,4.8148470079959225
3001,1,13477.729154025,2022-06-13 23:54:49.669760,4.815556444995309
3002,1,13477.729808671,2022-06-13 23:54:49.670414,4.816207030995429
3003,1,13477.730535001,2022-06-13 23:54:49.671141,4.816937321997102
3004,1,13477.740198756,2022-06-13 23:54:49.680809,4.826586039996982
3005,1,13477.740981169,2022-06-13 23:54:49.681587,4.827380679997077
3006,1,13477.74161952,2022-06-13 23:54:49.682225,4.828017204996286
3007,1,13477.74223181,2022-06-13 23:54:49.682837,4.828628027995364
3008,1,13477.742896603,2022-06-13 23:54:49.683502,4.829294047996882
3009,1,13477.743598062,2022-06-13 23:54:49.684204,4.83000131499648
3010,1,13477.744344213,2022-06-13 23:54:49.684951,4.830760331995407
3011,1,13477.745072948,2022-06-13 23:54:49.685680,4.831477988996994
3012,1,13477.745728918,2022-06-13 23:54:49.686336,4.832131767996543
3013,1,13477.746407409,2022-06-13 23:54:49.687013,4.832808079996539
3014,1,13477.747084104,2022-06-13 23:54:49.687689,4.833481067995308
3015,1,13477.756760396,2022-06-13 23:54:49.697369,4.8431466489964805
3016,1,13477.757524601,2022-06-13 23:54:49.698132,4.843929286997081
3017,1,13477.758208273,2022-06-13 23:54:49.698814,4.844606729995576
3018,1,13477.758882959,2022-06-13 23:54:49.699489,4.845280389996333
3019,1,13477.75961849,2022-06-13 23:54:49.700224,4.846017440995638
3020,1,13477.760278523,2022-06-13 23:54:49.700885,4.846677046996774
3021,1,13477.760906125,2022-06-13 23:54:49.701512,4.847303651995389
3022,1,13477.761565235,2022-06-13 23:54:49.702172,4.847969135995299
3023,1,13477.762202223,2022-06-13 23:54:49.702808,4.848600515995713
3024,1,13477.762817288,2022-06-13 23:54:49.703423,4.849216441996759
3025,1,13477.763471265,2022-06-13 23:54:49.704078,4.849872114995378
3026,1,13477.773087126,2022-06-13 23:54:49.713699,4.859475011995528
3027,1,13477.773921041,2022-06-13 23:54:49.714527,4.860319848996369
3028,1,13477.774566431,2022-06-13 23:54:49.715173,4.860965567995663
3029,1,13477.77523725,2022-06-13 23:54:49.715845,4.861641961995701
3030,1,13477.77593989,2022-06-13 23:54:49.716547,4.862340917996335
3031,1,13477.776629708,2022-06-13 23:54:49.717236,4.8630296049959725
3032,1,13477.777345904,2022-06-13 23:54:49.717953,4.8637482119956985
3033,1,13477.778051688,2022-06-13 23:54:49.718659,4.864452590996734
3034,1,13477.778703124,2022-06-13 23:54:49.719309,4.865102449995902
3035,1,13477.779308634,2022-06-13 23:54:49.719914,4.865704870995614
3036,1,13477.779966228,2022-06-13 23:54:49.720573,4.866364401996179
3037,1,13477.789796971,2022-06-13 23:54:49.730406,4.876183157995911
3038,1,13477.790568528,2022-06-13 23:54:49.731176,4.8769680299956235
3039,1,13477.791268743,2022-06-13 23:54:49.731876,4.8776708349960245
3040,1,13477.791960158,2022-06-13 23:54:49.732567,4.878358908996233
3041,1,13477.792659759,2022-06-13 23:54:49.733266,4.879055487996084
3042,1,13477.793290354,2022-06-13 23:54:49.733898,4.8796894709958
3043,1,13477.793921964,2022-06-13 23:54:49.734529,4.880319649995727
3044,1,13477.794577593,2022-06-13 23:54:49.735185,4.880977934995826
3045,1,13477.795181358,2022-06-13 23:54:49.735788,4.881577564996405
3046,1,13477.795796551,2022-06-13 23:54:49.736402,4.882188637995569
3047,1,13477.796471126,2022-06-13 23:54:49.737077,4.882867851996707
3048,1,13477.806549608,2022-06-13 23:54:49.747162,4.8929368469962355
3049,1,13477.807386726,2022-06-13 23:54:49.747996,4.89379095899676
3050,1,13477.80808675,2022-06-13 23:54:49.748694,4.894487354995363
3051,1,13477.808767478,2022-06-13 23:54:49.749375,4.895165838996036
3052,1,13477.809435468,2022-06-13 23:54:49.750042,4.895831791996898
3053,1,13477.810092435,2022-06-13 23:54:49.750699,4.896486683996045
3054,1,13477.810735005,2022-06-13 23:54:49.751341,4.897129029995995
3055,1,13477.811418062,2022-06-13 23:54:49.752027,4.897821235996162
3056,1,13477.812027702,2022-06-13 23:54:49.752634,4.898422355996445
3057,1,13477.812644752,2022-06-13 23:54:49.753251,4.899040726995736
3058,1,13477.813265552,2022-06-13 23:54:49.753871,4.899658415995873
3059,1,13477.823522025,2022-06-13 23:54:49.764133,4.909908596995592
3060,1,13477.824296723,2022-06-13 23:54:49.764905,4.910699713997019
3061,1,13477.824987783,2022-06-13 23:54:49.765594,4.911382758995387
3062,1,13477.825650086,2022-06-13 23:54:49.766257,4.912044788996354
3063,1,13477.82629817,2022-06-13 23:54:49.766905,4.912694123995607
3064,1,13477.826923761,2022-06-13 23:54:49.767531,4.913320007995935
3065,1,13477.827565041,2022-06-13 23:54:49.768171,4.9139585309967515
3066,1,13477.828192432,2022-06-13 23:54:49.768799,4.9145868019968475
3067,1,13477.828834828,2022-06-13 23:54:49.769442,4.91523008099648
3068,1,13477.829512644,2022-06-13 23:54:49.770122,4.915915191995737
3069,1,13477.830184008,2022-06-13 23:54:49.770791,4.91658063599607
3070,1,13477.839935989,2022-06-13 23:54:49.780547,4.926322127996173
3071,1,13477.840726084,2022-06-13 23:54:49.781335,4.927128075996734
3072,1,13477.841427603,2022-06-13 23:54:49.782036,4.927827240995612
3073,1,13477.842128598,2022-06-13 23:54:49.782738,4.9285309619954205
3074,1,13477.84280788,2022-06-13 23:54:49.783416,4.929206970995438
3075,1,13477.843456485,2022-06-13 23:54:49.784065,4.929854991996763
3076,1,13477.844089242,2022-06-13 23:54:49.784698,4.930487164996521
3077,1,13477.844776833,2022-06-13 23:54:49.785386,4.931178350996561
3078,1,13477.845487766,2022-06-13 23:54:49.786097,4.931891175996498
3079,1,13477.846189601,2022-06-13 23:54:49.786799,4.932590964996052
3080,1,13477.846902544,2022-06-13 23:54:49.787510,4.933299130996602
3081,1,13477.856625542,2022-06-13 23:54:49.797236,4.9430114699953265
3082,1,13477.857446908,2022-06-13 23:54:49.798055,4.943843611996272
3083,1,13477.858135032,2022-06-13 23:54:49.798744,4.944533191996015
3084,1,13477.858842446,2022-06-13 23:54:49.799452,4.945244430995444
3085,1,13477.859525594,2022-06-13 23:54:49.800135,4.945959849996143
3086,1,13477.860287918,2022-06-13 23:54:49.800898,4.946689638996759
3087,1,13477.860921431,2022-06-13 23:54:49.801530,4.947321549996559
3088,1,13477.861781388,2022-06-13 23:54:49.802393,4.948183468995921
3089,1,13477.862479371,2022-06-13 23:54:49.803087,4.948874491996321
3090,1,13477.86314705,2022-06-13 23:54:49.803755,4.949543689996062
3091,1,13477.863835833,2022-06-13 23:54:49.804446,4.9502380049962085
3092,1,13477.873526115,2022-06-13 23:54:49.814144,4.959915056995669
3093,1,13477.874386609,2022-06-13 23:54:49.814997,4.960789764996662
3094,1,13477.875092106,2022-06-13 23:54:49.815702,4.961493475995667
3095,1,13477.875827343,2022-06-13 23:54:49.816436,4.962223713995627
3096,1,13477.876456726,2022-06-13 23:54:49.817066,4.962853629996971
3097,1,13477.877117829,2022-06-13 23:54:49.817727,4.963517730995591
3098,1,13477.877779641,2022-06-13 23:54:49.818388,4.964174708995415
3099,1,13477.878432833,2022-06-13 23:54:49.819042,4.964830611996149
3100,1,13477.879122145,2022-06-13 23:54:49.819733,4.965525147996232
3101,1,13477.879822195,2022-06-13 23:54:49.820432,4.966222547996949
3102,1,13477.880494962,2022-06-13 23:54:49.821105,4.966898469996522
3103,1,13477.890092008,2022-06-13 23:54:49.830707,4.976479550996373
3104,1,13477.890891371,2022-06-13 23:54:49.831502,4.977291790995878
3105,1,13477.89159263,2022-06-13 23:54:49.832234,4.978025563996198
3106,1,13477.892331635,2022-06-13 23:54:49.832942,4.978732490995753
3107,1,13477.893020411,2022-06-13 23:54:49.833630,4.979418111995983
3108,1,13477.893721565,2022-06-13 23:54:49.834333,4.980122931996448
3109,1,13477.89441772,2022-06-13 23:54:49.835028,4.9808186939953885
3110,1,13477.895151809,2022-06-13 23:54:49.835762,4.981551494996893
3111,1,13477.895862122,2022-06-13 23:54:49.836473,4.982264269996449
3112,1,13477.896505868,2022-06-13 23:54:49.837116,4.982906790995912
3113,1,13477.897174606,2022-06-13 23:54:49.837787,4.983577895996859
3114,1,13477.907137846,2022-06-13 23:54:49.847750,4.993523999995887
3115,1,13477.907926955,2022-06-13 23:54:49.848538,4.994327416996384
3116,1,13477.908585368,2022-06-13 23:54:49.849197,4.99498784199568
3117,1,13477.909297476,2022-06-13 23:54:49.849909,4.995702078997056
3118,1,13477.909997463,2022-06-13 23:54:49.850608,4.996426296997015
3119,1,13477.910729883,2022-06-13 23:54:49.851341,4.997129787996528
3120,1,13477.911390464,2022-06-13 23:54:49.852001,4.997788494996712
3121,1,13477.912036711,2022-06-13 23:54:49.852647,4.998434854996958
3122,1,13477.912716765,2022-06-13 23:54:49.853327,4.999113481995664
3123,1,13477.913403875,2022-06-13 23:54:49.854015,4.999804964996656
3124,1,13477.914112999,2022-06-13 23:54:49.854725,5.000516799997058
3125,1,13477.923673624,2022-06-13 23:54:49.864289,5.010061636996397
3126,1,13477.924407525,2022-06-13 23:54:49.865019,5.010805916996105
3127,1,13477.925066108,2022-06-13 23:54:49.865678,5.011467050995634
3128,1,13477.925802159,2022-06-13 23:54:49.866414,5.0122337699958734
3129,1,13477.926578265,2022-06-13 23:54:49.867189,5.012977118996787
3130,1,13477.927253958,2022-06-13 23:54:49.867864,5.013650147995577
3131,1,13477.92789681,2022-06-13 23:54:49.868507,5.014294514996436
3132,1,13477.928531795,2022-06-13 23:54:49.869143,5.014931334995708
3133,1,13477.929251596,2022-06-13 23:54:49.869864,5.015658723996239
3134,1,13477.929956748,2022-06-13 23:54:49.870569,5.01636047199645
3135,1,13477.930636601,2022-06-13 23:54:49.871248,5.017071516997021
3136,1,13477.940087766,2022-06-13 23:54:49.880705,5.026475910995941
3137,1,13477.940965866,2022-06-13 23:54:49.881578,5.027368988996386
3138,1,13477.941675355,2022-06-13 23:54:49.882288,5.02807794999535
3139,1,13477.942356555,2022-06-13 23:54:49.882969,5.028757800995663
3140,1,13477.943021405,2022-06-13 23:54:49.883663,5.029455434996635
3141,1,13477.943802272,2022-06-13 23:54:49.884414,5.030200334997062
3142,1,13477.94448073,2022-06-13 23:54:49.885093,5.03088157199636
3143,1,13477.945176522,2022-06-13 23:54:49.885789,5.031578731995978
3144,1,13477.945870389,2022-06-13 23:54:49.886483,5.032307707995642
3145,1,13477.946657126,2022-06-13 23:54:49.887269,5.033054009996704
3146,1,13477.947340448,2022-06-13 23:54:49.887952,5.033742189996701
3147,1,13477.957105887,2022-06-13 23:54:49.897725,5.043494675996044
3148,1,13477.95798152,2022-06-13 23:54:49.898594,5.044383324995579
3149,1,13477.95869792,2022-06-13 23:54:49.899310,5.0450967679953465
3150,1,13477.959340556,2022-06-13 23:54:49.899953,5.045739999995931
3151,1,13477.959977523,2022-06-13 23:54:49.900590,5.046376679996683
3152,1,13477.960613986,2022-06-13 23:54:49.901228,5.047016725995491
3153,1,13477.961248365,2022-06-13 23:54:49.901860,5.0476466349955444
3154,1,13477.961861512,2022-06-13 23:54:49.902473,5.048259001996485
3155,1,13477.962527171,2022-06-13 23:54:49.903140,5.048927205996733
3156,1,13477.963196843,2022-06-13 23:54:49.903809,5.049593568995988
3157,1,13477.963880881,2022-06-13 23:54:49.904493,5.050280712996027
3158,1,13477.973213719,2022-06-13 23:54:49.913829,5.059599886995784
3159,1,13477.973930387,2022-06-13 23:54:49.914542,5.060327907996907
3160,1,13477.974600524,2022-06-13 23:54:49.915213,5.060996920996331
3161,1,13477.975290997,2022-06-13 23:54:49.915904,5.061692252997091
3162,1,13477.976175129,2022-06-13 23:54:49.916788,5.0625753499953134
3163,1,13477.976834242,2022-06-13 23:54:49.917448,5.063236695996238
3164,1,13477.97754275,2022-06-13 23:54:49.918156,5.063944507995984
3165,1,13477.978240115,2022-06-13 23:54:49.918854,5.0646803909967275
3166,1,13477.978935105,2022-06-13 23:54:49.919548,5.0653341299967
3167,1,13477.979662643,2022-06-13 23:54:49.920275,5.066059606995623
3168,1,13477.980325603,2022-06-13 23:54:49.920938,5.066723114996421
3169,1,13477.990069007,2022-06-13 23:54:49.930685,5.076455842996438
3170,1,13477.990770386,2022-06-13 23:54:49.931383,5.077168427997094
3171,1,13477.991380187,2022-06-13 23:54:49.931992,5.0777764819958975
3172,1,13477.992072526,2022-06-13 23:54:49.932686,5.0784717759961495
3173,1,13477.992721867,2022-06-13 23:54:49.933335,5.079118801995719
3174,1,13477.993425262,2022-06-13 23:54:49.934039,5.07982644999538
3175,1,13477.994124961,2022-06-13 23:54:49.934739,5.0805578119961865
3176,1,13477.994863943,2022-06-13 23:54:49.935476,5.081260279996059
3177,1,13477.995506305,2022-06-13 23:54:49.936119,5.081903397996939
3178,1,13477.996143672,2022-06-13 23:54:49.936756,5.082540922996486
3179,1,13477.996778084,2022-06-13 23:54:49.937390,5.083174562996646
3180,1,13478.007191837,2022-06-13 23:54:49.947808,5.0935783319964685
3181,1,13478.007892747,2022-06-13 23:54:49.948506,5.094289287995707
3182,1,13478.008569601,2022-06-13 23:54:49.949183,5.0949665989955975
3183,1,13478.00925285,2022-06-13 23:54:49.949867,5.0956532419968426
3184,1,13478.009955473,2022-06-13 23:54:49.950569,5.096355078996567
3185,1,13478.010641562,2022-06-13 23:54:49.951288,5.097075365996716
3186,1,13478.011356829,2022-06-13 23:54:49.951970,5.097753256995929
3187,1,13478.01202503,2022-06-13 23:54:49.952638,5.09842155199658
3188,1,13478.012735151,2022-06-13 23:54:49.953364,5.099151289996371
3189,1,13478.013423602,2022-06-13 23:54:49.954037,5.099821392996091
3190,1,13478.014087865,2022-06-13 23:54:49.954701,5.10048501199708
3191,1,13478.023436251,2022-06-13 23:54:49.964054,5.109823114995379
3192,1,13478.024228312,2022-06-13 23:54:49.964843,5.110629308996067
3193,1,13478.024921789,2022-06-13 23:54:49.965536,5.11135667799681
3194,1,13478.025688742,2022-06-13 23:54:49.966303,5.112086248997002
3195,1,13478.026355042,2022-06-13 23:54:49.966969,5.112752276996616
3196,1,13478.027034324,2022-06-13 23:54:49.967649,5.113434394996148
3197,1,13478.027725204,2022-06-13 23:54:49.968356,5.114141392996316
3198,1,13478.028451833,2022-06-13 23:54:49.969066,5.114850308995301
3199,1,13478.029151122,2022-06-13 23:54:49.969764,5.115547529996547
3200,1,13478.029791913,2022-06-13 23:54:49.970405,5.116189572996518
3201,1,13478.030455331,2022-06-13 23:54:49.971069,5.116854034995413
3202,1,13478.040086227,2022-06-13 23:54:49.980705,5.126473359996453
3203,1,13478.040900143,2022-06-13 23:54:49.981514,5.127296352995472
3204,1,13478.041548949,2022-06-13 23:54:49.982162,5.127944528996522
3205,1,13478.042173724,2022-06-13 23:54:49.982787,5.128568759995687
3206,1,13478.042797764,2022-06-13 23:54:49.983411,5.129192452995994
3207,1,13478.04343457,2022-06-13 23:54:49.984048,5.12982917199588
3208,1,13478.04406955,2022-06-13 23:54:49.984683,5.130463441995744
3209,1,13478.044706044,2022-06-13 23:54:49.985320,5.131101726996349
3210,1,13478.045338641,2022-06-13 23:54:49.985952,5.131733562995578
3211,1,13478.045992719,2022-06-13 23:54:49.986606,5.132388447997073
3212,1,13478.046629462,2022-06-13 23:54:49.987243,5.1330255569955625
3213,1,13478.056667326,2022-06-13 23:54:49.997285,5.143053735995636
3214,1,13478.057412566,2022-06-13 23:54:49.998027,5.143808234995959
3215,1,13478.058082609,2022-06-13 23:54:49.998697,5.144481432997054
3216,1,13478.058701246,2022-06-13 23:54:49.999315,5.14509628599626
3217,1,13478.059313526,2022-06-13 23:54:49.999927,5.145708554995508
3218,1,13478.059944382,2022-06-13 23:54:50.000558,5.1463390909957525
3219,1,13478.060586869,2022-06-13 23:54:50.001201,5.146982071995808
3220,1,13478.06121148,2022-06-13 23:54:50.001825,5.147606210995946
3221,1,13478.061863724,2022-06-13 23:54:50.002478,5.148259470995981
3222,1,13478.062496227,2022-06-13 23:54:50.003110,5.148892211997008
3223,1,13478.063125312,2022-06-13 23:54:50.003739,5.149520317996576
3224,1,13478.073642323,2022-06-13 23:54:50.014260,5.1600286069970025
3225,1,13478.074439073,2022-06-13 23:54:50.015055,5.160837671995978
3226,1,13478.075183405,2022-06-13 23:54:50.015799,5.161581127995305
3227,1,13478.075819147,2022-06-13 23:54:50.016434,5.162215485996057
3228,1,13478.07648607,2022-06-13 23:54:50.017101,5.162881322996327
3229,1,13478.077086885,2022-06-13 23:54:50.017701,5.1634811099957005
3230,1,13478.077757796,2022-06-13 23:54:50.018372,5.164152811996246
3231,1,13478.078394011,2022-06-13 23:54:50.019010,5.164794036996682
3232,1,13478.079099594,2022-06-13 23:54:50.019715,5.165499841996279
3233,1,13478.079722759,2022-06-13 23:54:50.020338,5.166120565996607
3234,1,13478.080411317,2022-06-13 23:54:50.021028,5.166810455995801
3235,1,13478.090182766,2022-06-13 23:54:50.030803,5.176570211995568
3236,1,13478.090967549,2022-06-13 23:54:50.031583,5.1773664799966355
3237,1,13478.091604634,2022-06-13 23:54:50.032219,5.178000616995632
3238,1,13478.092233035,2022-06-13 23:54:50.032848,5.178627312996468
3239,1,13478.092859742,2022-06-13 23:54:50.033473,5.179249370996331
3240,1,13478.093572554,2022-06-13 23:54:50.034189,5.179972091995296
3241,1,13478.094242024,2022-06-13 23:54:50.034858,5.180639236996285
3242,1,13478.094874114,2022-06-13 23:54:50.035490,5.181271564995768
3243,1,13478.095520487,2022-06-13 23:54:50.036137,5.181918877995486
3244,1,13478.096197063,2022-06-13 23:54:50.036814,5.182599592995757
3245,1,13478.096862796,2022-06-13 23:54:50.037494,5.183284450995416
3246,1,13478.107082951,2022-06-13 23:54:50.047703,5.193469921996439
3247,1,13478.107876603,2022-06-13 23:54:50.048493,5.194272147995434
3248,1,13478.108556783,2022-06-13 23:54:50.049173,5.194954232996679
3249,1,13478.109218712,2022-06-13 23:54:50.049835,5.195614917996863
3250,1,13478.109871766,2022-06-13 23:54:50.050487,5.196266990995355
3251,1,13478.11052612,2022-06-13 23:54:50.051142,5.1969212379954115
3252,1,13478.111180022,2022-06-13 23:54:50.051795,5.197574685997097
