,audio_status,audio_status_time,audio_status_realtime
3296,1,10768.378824352,2022-06-13 23:06:37.681820
3297,1,10768.379491459,2022-06-13 23:06:37.682488
3298,1,10768.380368939,2022-06-13 23:06:37.683365
3299,1,10768.381013257,2022-06-13 23:06:37.684009
3300,1,10768.381625496,2022-06-13 23:06:37.684621
3301,1,10768.391352991,2022-06-13 23:06:37.694350
3302,1,10768.39212775,2022-06-13 23:06:37.695124
3303,1,10768.392760998,2022-06-13 23:06:37.695757
3304,1,10768.393379575,2022-06-13 23:06:37.696376
3305,1,10768.39400474,2022-06-13 23:06:37.697002
3306,1,10768.394684118,2022-06-13 23:06:37.697682
3307,1,10768.395621782,2022-06-13 23:06:37.698620
3308,1,10768.396259795,2022-06-13 23:06:37.699256
3309,1,10768.396864622,2022-06-13 23:06:37.699861
3310,1,10768.397499496,2022-06-13 23:06:37.700495
3311,1,10768.398174216,2022-06-13 23:06:37.701171
3312,1,10768.408349437,2022-06-13 23:06:37.711347
3313,1,10768.409115318,2022-06-13 23:06:37.712112
3314,1,10768.409901774,2022-06-13 23:06:37.712900
3315,1,10768.410565872,2022-06-13 23:06:37.713563
3316,1,10768.411218954,2022-06-13 23:06:37.714216
3317,1,10768.411892055,2022-06-13 23:06:37.714889
3318,1,10768.41253246,2022-06-13 23:06:37.715529
3319,1,10768.413207936,2022-06-13 23:06:37.716206
3320,1,10768.414044909,2022-06-13 23:06:37.717043
3321,1,10768.414983344,2022-06-13 23:06:37.717980
3322,1,10768.415631982,2022-06-13 23:06:37.718628
3323,1,10768.424855736,2022-06-13 23:06:37.727853
3324,1,10768.425644079,2022-06-13 23:06:37.728657
3325,1,10768.426411228,2022-06-13 23:06:37.729409
3326,1,10768.427002174,2022-06-13 23:06:37.729999
3327,1,10768.427641554,2022-06-13 23:06:37.730639
3328,1,10768.42828778,2022-06-13 23:06:37.731285
3329,1,10768.428943816,2022-06-13 23:06:37.731941
3330,1,10768.429553584,2022-06-13 23:06:37.732551
3331,1,10768.430223538,2022-06-13 23:06:37.733222
3332,1,10768.430861542,2022-06-13 23:06:37.733859
3333,1,10768.431500542,2022-06-13 23:06:37.734497
3334,1,10768.44137798,2022-06-13 23:06:37.744377
3335,1,10768.442269431,2022-06-13 23:06:37.745267
3336,1,10768.442890291,2022-06-13 23:06:37.745888
3337,1,10768.443552265,2022-06-13 23:06:37.746550
3338,1,10768.444143824,2022-06-13 23:06:37.747140
3339,1,10768.444806499,2022-06-13 23:06:37.747804
3340,1,10768.445445944,2022-06-13 23:06:37.748444
3341,1,10768.446062559,2022-06-13 23:06:37.749060
3342,1,10768.446736832,2022-06-13 23:06:37.749736
3343,1,10768.44735215,2022-06-13 23:06:37.750349
3344,1,10768.447953999,2022-06-13 23:06:37.750951
3345,1,10768.4581313,2022-06-13 23:06:37.761130
3346,1,10768.459090897,2022-06-13 23:06:37.762090
3347,1,10768.45974011,2022-06-13 23:06:37.762738
3348,1,10768.46035322,2022-06-13 23:06:37.763352
3349,1,10768.46097422,2022-06-13 23:06:37.763973
3350,1,10768.461628171,2022-06-13 23:06:37.764626
3351,1,10768.462252539,2022-06-13 23:06:37.765251
3352,1,10768.462903308,2022-06-13 23:06:37.765902
3353,1,10768.463536942,2022-06-13 23:06:37.766534
3354,1,10768.46419627,2022-06-13 23:06:37.767196
3355,1,10768.464826196,2022-06-13 23:06:37.767825
3356,1,10768.474671697,2022-06-13 23:06:37.777670
3357,1,10768.475442778,2022-06-13 23:06:37.778443
3358,1,10768.476244771,2022-06-13 23:06:37.779245
3359,1,10768.476889356,2022-06-13 23:06:37.779888
3360,1,10768.477540214,2022-06-13 23:06:37.780540
3361,1,10768.478435056,2022-06-13 23:06:37.781434
3362,1,10768.479078511,2022-06-13 23:06:37.782077
3363,1,10768.479729947,2022-06-13 23:06:37.782730
3364,1,10768.480353052,2022-06-13 23:06:37.783352
3365,1,10768.481019452,2022-06-13 23:06:37.784018
3366,1,10768.481951755,2022-06-13 23:06:37.784952
3367,1,10768.49147295,2022-06-13 23:06:37.794473
3368,1,10768.492235317,2022-06-13 23:06:37.795235
3369,1,10768.492902141,2022-06-13 23:06:37.795902
3370,1,10768.493630492,2022-06-13 23:06:37.796631
3371,1,10768.494314535,2022-06-13 23:06:37.797314
3372,1,10768.494949794,2022-06-13 23:06:37.797949
3373,1,10768.495569225,2022-06-13 23:06:37.798568
3374,1,10768.496213108,2022-06-13 23:06:37.799212
3375,1,10768.496860459,2022-06-13 23:06:37.799859
3376,1,10768.497504187,2022-06-13 23:06:37.800504
3377,1,10768.498145948,2022-06-13 23:06:37.801145
3378,1,10768.50798714,2022-06-13 23:06:37.810987
3379,1,10768.508770585,2022-06-13 23:06:37.811772
3380,1,10768.509570972,2022-06-13 23:06:37.812572
3381,1,10768.510207356,2022-06-13 23:06:37.813208
3382,1,10768.510846631,2022-06-13 23:06:37.813847
3383,1,10768.511508145,2022-06-13 23:06:37.814508
3384,1,10768.512100984,2022-06-13 23:06:37.815100
3385,1,10768.512766412,2022-06-13 23:06:37.815768
3386,1,10768.513397265,2022-06-13 23:06:37.816397
3387,1,10768.514034664,2022-06-13 23:06:37.817034
3388,1,10768.514679621,2022-06-13 23:06:37.817679
3389,1,10768.524690264,2022-06-13 23:06:37.827691
3390,1,10768.525433399,2022-06-13 23:06:37.828434
3391,1,10768.526067932,2022-06-13 23:06:37.829068
3392,1,10768.52672438,2022-06-13 23:06:37.829725
3393,1,10768.527332467,2022-06-13 23:06:37.830333
3394,1,10768.527938358,2022-06-13 23:06:37.830939
3395,1,10768.528603381,2022-06-13 23:06:37.831604
3396,1,10768.529224345,2022-06-13 23:06:37.832226
3397,1,10768.529881474,2022-06-13 23:06:37.832882
3398,1,10768.530514712,2022-06-13 23:06:37.833515
3399,1,10768.531189055,2022-06-13 23:06:37.834189
3400,1,10768.541448784,2022-06-13 23:06:37.844450
3401,1,10768.542292908,2022-06-13 23:06:37.845295
3402,1,10768.542963825,2022-06-13 23:06:37.845965
3403,1,10768.543865931,2022-06-13 23:06:37.846868
3404,1,10768.544556872,2022-06-13 23:06:37.847559
3405,1,10768.54542482,2022-06-13 23:06:37.848426
3406,1,10768.546105054,2022-06-13 23:06:37.849106
3407,1,10768.546970177,2022-06-13 23:06:37.849971
3408,1,10768.547640298,2022-06-13 23:06:37.850642
3409,1,10768.548288704,2022-06-13 23:06:37.851290
3410,1,10768.548934131,2022-06-13 23:06:37.851935
3411,1,10768.558012258,2022-06-13 23:06:37.861014
3412,1,10768.558765871,2022-06-13 23:06:37.861767
3413,1,10768.559419891,2022-06-13 23:06:37.862422
3414,1,10768.560067855,2022-06-13 23:06:37.863070
3415,1,10768.560713715,2022-06-13 23:06:37.863715
3416,1,10768.561372262,2022-06-13 23:06:37.864374
3417,1,10768.56207918,2022-06-13 23:06:37.865132
3418,1,10768.562928906,2022-06-13 23:06:37.865932
3419,1,10768.5635597,2022-06-13 23:06:37.866561
3420,1,10768.564352069,2022-06-13 23:06:37.867355
3421,1,10768.565066932,2022-06-13 23:06:37.868069
3422,1,10768.574671758,2022-06-13 23:06:37.877674
3423,1,10768.575377918,2022-06-13 23:06:37.878380
3424,1,10768.576242772,2022-06-13 23:06:37.879245
3425,1,10768.576852296,2022-06-13 23:06:37.879855
3426,1,10768.577523252,2022-06-13 23:06:37.880527
3427,1,10768.578172626,2022-06-13 23:06:37.881176
3428,1,10768.578872661,2022-06-13 23:06:37.881877
3429,1,10768.57960871,2022-06-13 23:06:37.882612
3430,1,10768.580394466,2022-06-13 23:06:37.883397
3431,1,10768.58105806,2022-06-13 23:06:37.884060
3432,1,10768.581962732,2022-06-13 23:06:37.884966
3433,1,10768.591397594,2022-06-13 23:06:37.894400
3434,1,10768.592161184,2022-06-13 23:06:37.895165
3435,1,10768.592757189,2022-06-13 23:06:37.895760
3436,1,10768.593382024,2022-06-13 23:06:37.896385
3437,1,10768.594029598,2022-06-13 23:06:37.897033
3438,1,10768.594705268,2022-06-13 23:06:37.897708
3439,1,10768.595333617,2022-06-13 23:06:37.898338
3440,1,10768.595994335,2022-06-13 23:06:37.898996
3441,1,10768.596645917,2022-06-13 23:06:37.899648
3442,1,10768.59730827,2022-06-13 23:06:37.900311
3443,1,10768.597981384,2022-06-13 23:06:37.900985
3444,1,10768.608064184,2022-06-13 23:06:37.911068
3445,1,10768.608806115,2022-06-13 23:06:37.911809
3446,1,10768.609498194,2022-06-13 23:06:37.912501
3447,1,10768.610107598,2022-06-13 23:06:37.913113
3448,1,10768.610746982,2022-06-13 23:06:37.913750
3449,1,10768.611399418,2022-06-13 23:06:37.914402
3450,1,10768.612025259,2022-06-13 23:06:37.915028
3451,1,10768.612691747,2022-06-13 23:06:37.915694
3452,1,10768.613361452,2022-06-13 23:06:37.916365
3453,1,10768.613967536,2022-06-13 23:06:37.916969
3454,1,10768.614614212,2022-06-13 23:06:37.917617
3455,1,10768.624793076,2022-06-13 23:06:37.927797
3456,1,10768.625615506,2022-06-13 23:06:37.928620
3457,1,10768.626274756,2022-06-13 23:06:37.929278
3458,1,10768.626961222,2022-06-13 23:06:37.929965
3459,1,10768.627626307,2022-06-13 23:06:37.930629
3460,1,10768.628271614,2022-06-13 23:06:37.931275
3461,1,10768.628909735,2022-06-13 23:06:37.931913
3462,1,10768.629543786,2022-06-13 23:06:37.932547
3463,1,10768.630176594,2022-06-13 23:06:37.933179
3464,1,10768.630824425,2022-06-13 23:06:37.933828
3465,1,10768.631460899,2022-06-13 23:06:37.934465
3466,1,10768.641101072,2022-06-13 23:06:37.944105
3467,1,10768.641897636,2022-06-13 23:06:37.944901
3468,1,10768.642546412,2022-06-13 23:06:37.945549
3469,1,10768.643177196,2022-06-13 23:06:37.946179
3470,1,10768.643815631,2022-06-13 23:06:37.946818
3471,1,10768.644465422,2022-06-13 23:06:37.947469
3472,1,10768.645101785,2022-06-13 23:06:37.948105
3473,1,10768.645732919,2022-06-13 23:06:37.948736
3474,1,10768.646377717,2022-06-13 23:06:37.949382
3475,1,10768.646999451,2022-06-13 23:06:37.950002
3476,1,10768.647645092,2022-06-13 23:06:37.950648
3477,1,10768.657940341,2022-06-13 23:06:37.960946
3478,1,10768.658765732,2022-06-13 23:06:37.961771
3479,1,10768.659380744,2022-06-13 23:06:37.962384
3480,1,10768.660013785,2022-06-13 23:06:37.963017
3481,1,10768.660649742,2022-06-13 23:06:37.963653
3482,1,10768.66127735,2022-06-13 23:06:37.964280
3483,1,10768.661934558,2022-06-13 23:06:37.964938
3484,1,10768.662552596,2022-06-13 23:06:37.965556
3485,1,10768.663182616,2022-06-13 23:06:37.966186
3486,1,10768.663828992,2022-06-13 23:06:37.966832
3487,1,10768.664450839,2022-06-13 23:06:37.967454
3488,1,10768.674419387,2022-06-13 23:06:37.977424
3489,1,10768.675286268,2022-06-13 23:06:37.978291
3490,1,10768.675894137,2022-06-13 23:06:37.978897
3491,1,10768.676527544,2022-06-13 23:06:37.979530
3492,1,10768.677202739,2022-06-13 23:06:37.980206
3493,1,10768.677797197,2022-06-13 23:06:37.980801
3494,1,10768.678426635,2022-06-13 23:06:37.981430
3495,1,10768.679052538,2022-06-13 23:06:37.982056
3496,1,10768.679682651,2022-06-13 23:06:37.982686
3497,1,10768.680319651,2022-06-13 23:06:37.983324
3498,1,10768.680950091,2022-06-13 23:06:37.983953
3499,1,10768.691258434,2022-06-13 23:06:37.994265
3500,1,10768.692068516,2022-06-13 23:06:37.995074
3501,1,10768.692707119,2022-06-13 23:06:37.995712
3502,1,10768.693370576,2022-06-13 23:06:37.996375
3503,1,10768.693977332,2022-06-13 23:06:37.996982
3504,1,10768.694617515,2022-06-13 23:06:37.997622
3505,1,10768.695260556,2022-06-13 23:06:37.998265
3506,1,10768.69588081,2022-06-13 23:06:37.998885
3507,1,10768.696539458,2022-06-13 23:06:37.999544
3508,1,10768.697156836,2022-06-13 23:06:38.000161
3509,1,10768.697790376,2022-06-13 23:06:38.000794
3510,1,10768.707885358,2022-06-13 23:06:38.010892
3511,1,10768.708696098,2022-06-13 23:06:38.011703
3512,1,10768.709345919,2022-06-13 23:06:38.012351
3513,1,10768.709984816,2022-06-13 23:06:38.012990
3514,1,10768.710624911,2022-06-13 23:06:38.013630
3515,1,10768.71126165,2022-06-13 23:06:38.014267
3516,1,10768.711905534,2022-06-13 23:06:38.014911
3517,1,10768.712546971,2022-06-13 23:06:38.015553
3518,1,10768.713184101,2022-06-13 23:06:38.016189
3519,1,10768.713831571,2022-06-13 23:06:38.016837
3520,1,10768.714468064,2022-06-13 23:06:38.017474
3521,1,10768.724573638,2022-06-13 23:06:38.027581
3522,1,10768.725410777,2022-06-13 23:06:38.028418
3523,1,10768.726057309,2022-06-13 23:06:38.029063
3524,1,10768.726727712,2022-06-13 23:06:38.029734
3525,1,10768.727362451,2022-06-13 23:06:38.030369
3526,1,10768.72796881,2022-06-13 23:06:38.030975
3527,1,10768.728604636,2022-06-13 23:06:38.031611
3528,1,10768.729219035,2022-06-13 23:06:38.032225
3529,1,10768.729861545,2022-06-13 23:06:38.032868
3530,1,10768.730494679,2022-06-13 23:06:38.033500
3531,1,10768.731121638,2022-06-13 23:06:38.034127
3532,1,10768.741328779,2022-06-13 23:06:38.044335
3533,1,10768.742088979,2022-06-13 23:06:38.045096
3534,1,10768.74274129,2022-06-13 23:06:38.045748
3535,1,10768.743388577,2022-06-13 23:06:38.046395
3536,1,10768.744026356,2022-06-13 23:06:38.047032
3537,1,10768.744665874,2022-06-13 23:06:38.047672
3538,1,10768.745307171,2022-06-13 23:06:38.048313
3539,1,10768.745944788,2022-06-13 23:06:38.048950
3540,1,10768.746581274,2022-06-13 23:06:38.049587
3541,1,10768.747218892,2022-06-13 23:06:38.050225
3542,1,10768.747860061,2022-06-13 23:06:38.050866
3543,1,10768.757820915,2022-06-13 23:06:38.060828
3544,1,10768.75858346,2022-06-13 23:06:38.061591
3545,1,10768.759260679,2022-06-13 23:06:38.062269
3546,1,10768.75992118,2022-06-13 23:06:38.062928
3547,1,10768.760554106,2022-06-13 23:06:38.063561
3548,1,10768.761205635,2022-06-13 23:06:38.064213
3549,1,10768.7618903,2022-06-13 23:06:38.064899
3550,1,10768.762597711,2022-06-13 23:06:38.065606
3551,1,10768.763197958,2022-06-13 23:06:38.066205
3552,1,10768.763835136,2022-06-13 23:06:38.066842
3553,1,10768.764451296,2022-06-13 23:06:38.067458
3554,1,10768.774554158,2022-06-13 23:06:38.077561
3555,1,10768.775262304,2022-06-13 23:06:38.078270
3556,1,10768.775896786,2022-06-13 23:06:38.078904
3557,1,10768.776513999,2022-06-13 23:06:38.079521
3558,1,10768.777158151,2022-06-13 23:06:38.080165
3559,1,10768.777787829,2022-06-13 23:06:38.080795
3560,1,10768.778472054,2022-06-13 23:06:38.081480
3561,1,10768.779057892,2022-06-13 23:06:38.082065
3562,1,10768.779707154,2022-06-13 23:06:38.082714
3563,1,10768.780350118,2022-06-13 23:06:38.083358
3564,1,10768.78098521,2022-06-13 23:06:38.083993
3565,1,10768.791421235,2022-06-13 23:06:38.094431
3566,1,10768.792233694,2022-06-13 23:06:38.095243
3567,1,10768.792886942,2022-06-13 23:06:38.095895
3568,1,10768.79353642,2022-06-13 23:06:38.096545
3569,1,10768.794128559,2022-06-13 23:06:38.097136
3570,1,10768.79479513,2022-06-13 23:06:38.097804
3571,1,10768.795449071,2022-06-13 23:06:38.098457
3572,1,10768.796092736,2022-06-13 23:06:38.099100
3573,1,10768.796735027,2022-06-13 23:06:38.099743
3574,1,10768.797375495,2022-06-13 23:06:38.100383
3575,1,10768.798008758,2022-06-13 23:06:38.101016
3576,1,10768.808002494,2022-06-13 23:06:38.111012
3577,1,10768.808850426,2022-06-13 23:06:38.111861
3578,1,10768.809464511,2022-06-13 23:06:38.112472
3579,1,10768.810168915,2022-06-13 23:06:38.113177
3580,1,10768.810822318,2022-06-13 23:06:38.113831
3581,1,10768.811462232,2022-06-13 23:06:38.114471
3582,1,10768.812077139,2022-06-13 23:06:38.115085
3583,1,10768.812715379,2022-06-13 23:06:38.115723
3584,1,10768.813344838,2022-06-13 23:06:38.116353
3585,1,10768.813984867,2022-06-13 23:06:38.116993
3586,1,10768.814635276,2022-06-13 23:06:38.117645
3587,1,10768.824576358,2022-06-13 23:06:38.127586
3588,1,10768.825390716,2022-06-13 23:06:38.128400
3589,1,10768.826053754,2022-06-13 23:06:38.129062
3590,1,10768.826685198,2022-06-13 23:06:38.129693
3591,1,10768.827321102,2022-06-13 23:06:38.130330
3592,1,10768.827946857,2022-06-13 23:06:38.130955
3593,1,10768.828583398,2022-06-13 23:06:38.131592
3594,1,10768.82922991,2022-06-13 23:06:38.132239
3595,1,10768.829870792,2022-06-13 23:06:38.132879
3596,1,10768.830508064,2022-06-13 23:06:38.133516
3597,1,10768.831127472,2022-06-13 23:06:38.134136
3598,1,10768.841309996,2022-06-13 23:06:38.144320
3599,1,10768.842084795,2022-06-13 23:06:38.145094
3600,1,10768.842726292,2022-06-13 23:06:38.145736
3601,1,10768.843365785,2022-06-13 23:06:38.146375
3602,1,10768.84402167,2022-06-13 23:06:38.147032
3603,1,10768.844682665,2022-06-13 23:06:38.147693
3604,1,10768.845330875,2022-06-13 23:06:38.148367
3605,1,10768.846063695,2022-06-13 23:06:38.149074
3606,1,10768.846704116,2022-06-13 23:06:38.149714
3607,1,10768.847338692,2022-06-13 23:06:38.150349
3608,1,10768.847974657,2022-06-13 23:06:38.150984
3609,1,10768.858116692,2022-06-13 23:06:38.161128
3610,1,10768.858930075,2022-06-13 23:06:38.161941
3611,1,10768.85959553,2022-06-13 23:06:38.162605
3612,1,10768.860239254,2022-06-13 23:06:38.163250
3613,1,10768.860857586,2022-06-13 23:06:38.163868
3614,1,10768.861504576,2022-06-13 23:06:38.164515
3615,1,10768.862126036,2022-06-13 23:06:38.165136
3616,1,10768.86276673,2022-06-13 23:06:38.165777
3617,1,10768.863396735,2022-06-13 23:06:38.166407
3618,1,10768.864042191,2022-06-13 23:06:38.167052
3619,1,10768.864681585,2022-06-13 23:06:38.167692
3620,1,10768.87481365,2022-06-13 23:06:38.177826
3621,1,10768.875668252,2022-06-13 23:06:38.178679
3622,1,10768.876314278,2022-06-13 23:06:38.179324
3623,1,10768.876938036,2022-06-13 23:06:38.179947
3624,1,10768.877574092,2022-06-13 23:06:38.180584
3625,1,10768.878203177,2022-06-13 23:06:38.181213
3626,1,10768.878839374,2022-06-13 23:06:38.181850
3627,1,10768.879458456,2022-06-13 23:06:38.182468
3628,1,10768.880087456,2022-06-13 23:06:38.183098
3629,1,10768.880725379,2022-06-13 23:06:38.183739
3630,1,10768.881385097,2022-06-13 23:06:38.184396
3631,1,10768.891343071,2022-06-13 23:06:38.194356
3632,1,10768.892178781,2022-06-13 23:06:38.195191
3633,1,10768.892850051,2022-06-13 23:06:38.195862
3634,1,10768.893524376,2022-06-13 23:06:38.196537
3635,1,10768.894195901,2022-06-13 23:06:38.197208
3636,1,10768.894847434,2022-06-13 23:06:38.197859
3637,1,10768.89557179,2022-06-13 23:06:38.198583
3638,1,10768.896218716,2022-06-13 23:06:38.199229
3639,1,10768.896856256,2022-06-13 23:06:38.199867
3640,1,10768.897516544,2022-06-13 23:06:38.200527
3641,1,10768.898122155,2022-06-13 23:06:38.201133
3642,1,10768.908307197,2022-06-13 23:06:38.211320
3643,1,10768.909132777,2022-06-13 23:06:38.212146
3644,1,10768.909800307,2022-06-13 23:06:38.212812
3645,1,10768.910492639,2022-06-13 23:06:38.213505
3646,1,10768.911152417,2022-06-13 23:06:38.214164
3647,1,10768.911803255,2022-06-13 23:06:38.214815
3648,1,10768.912399139,2022-06-13 23:06:38.215410
3649,1,10768.913047904,2022-06-13 23:06:38.216059
3650,1,10768.913663796,2022-06-13 23:06:38.216675
3651,1,10768.91434213,2022-06-13 23:06:38.217354
3652,1,10768.915003665,2022-06-13 23:06:38.218016
3653,1,10768.924835782,2022-06-13 23:06:38.227849
3654,1,10768.925636916,2022-06-13 23:06:38.228650
3655,1,10768.926343499,2022-06-13 23:06:38.229356
3656,1,10768.92700166,2022-06-13 23:06:38.230013
3657,1,10768.927649856,2022-06-13 23:06:38.230661
3658,1,10768.928335862,2022-06-13 23:06:38.231349
3659,1,10768.928953832,2022-06-13 23:06:38.231967
3660,1,10768.929573932,2022-06-13 23:06:38.232587
3661,1,10768.930195024,2022-06-13 23:06:38.233208
3662,1,10768.93083941,2022-06-13 23:06:38.233852
3663,1,10768.931448611,2022-06-13 23:06:38.234460
3664,1,10768.94132435,2022-06-13 23:06:38.244338
3665,1,10768.942148712,2022-06-13 23:06:38.245164
3666,1,10768.94288959,2022-06-13 23:06:38.245904
3667,1,10768.943549948,2022-06-13 23:06:38.246562
3668,1,10768.944181296,2022-06-13 23:06:38.247194
3669,1,10768.944858185,2022-06-13 23:06:38.247871
3670,1,10768.945458296,2022-06-13 23:06:38.248471
3671,1,10768.946074595,2022-06-13 23:06:38.249088
3672,1,10768.946727147,2022-06-13 23:06:38.249740
3673,1,10768.947348382,2022-06-13 23:06:38.250361
3674,1,10768.947993492,2022-06-13 23:06:38.251006
3675,1,10768.958061256,2022-06-13 23:06:38.261076
3676,1,10768.95879581,2022-06-13 23:06:38.261810
3677,1,10768.9594396,2022-06-13 23:06:38.262454
3678,1,10768.960102655,2022-06-13 23:06:38.263117
3679,1,10768.960768265,2022-06-13 23:06:38.263783
3680,1,10768.961461789,2022-06-13 23:06:38.264476
3681,1,10768.962083041,2022-06-13 23:06:38.265096
3682,1,10768.962747804,2022-06-13 23:06:38.265761
3683,1,10768.963411536,2022-06-13 23:06:38.266425
3684,1,10768.964124318,2022-06-13 23:06:38.267138
3685,1,10768.964790941,2022-06-13 23:06:38.267804
3686,1,10768.974579636,2022-06-13 23:06:38.277593
3687,1,10768.975353857,2022-06-13 23:06:38.278368
3688,1,10768.976008628,2022-06-13 23:06:38.279023
3689,1,10768.976592094,2022-06-13 23:06:38.279605
3690,1,10768.977274132,2022-06-13 23:06:38.280289
3691,1,10768.977953538,2022-06-13 23:06:38.280968
3692,1,10768.978619846,2022-06-13 23:06:38.281634
3693,1,10768.979294098,2022-06-13 23:06:38.282337
3694,1,10768.980027177,2022-06-13 23:06:38.283043
3695,1,10768.980674511,2022-06-13 23:06:38.283689
3696,1,10768.981317031,2022-06-13 23:06:38.284332
3697,1,10769.00692987,2022-06-13 23:06:38.309947
3698,1,10769.012815465,2022-06-13 23:06:38.315832
3699,1,10769.017031779,2022-06-13 23:06:38.320047
