,audio_status,audio_status_time
3635,1,4127.618619062
3636,1,4127.619221735
3637,1,4127.619961513
3638,1,4127.620807522
3639,1,4127.621433584
3640,1,4127.622061824
3641,1,4127.623036962
3642,1,4127.632555717
3643,1,4127.633521263
3644,1,4127.634167544
3645,1,4127.634938148
3646,1,4127.636308068
3647,1,4127.636995667
3648,1,4127.637634598
3649,1,4127.638274756
3650,1,4127.638907478
3651,1,4127.639534576
3652,1,4127.640176539
3653,1,4127.649540676
3654,1,4127.650344638
3655,1,4127.65120286
3656,1,4127.65195903
3657,1,4127.652761138
3658,1,4127.653502216
3659,1,4127.654143788
3660,1,4127.654797979
3661,1,4127.655441384
3662,1,4127.656064113
3663,1,4127.657010262
3664,1,4127.666235576
3665,1,4127.667190397
3666,1,4127.668142035
3667,1,4127.668779588
3668,1,4127.669699627
3669,1,4127.670661076
3670,1,4127.67127147
3671,1,4127.671901146
3672,1,4127.672564736
3673,1,4127.673407734
3674,1,4127.67414191
3675,1,4127.684104555
3676,1,4127.684933517
3677,1,4127.685566534
3678,1,4127.686209579
3679,1,4127.686839118
3680,1,4127.687483435
3681,1,4127.688112153
3682,1,4127.68874012
3683,1,4127.689442995
3684,1,4127.690336835
3685,1,4127.690975062
3686,1,4127.700504696
3687,1,4127.701228994
3688,1,4127.70209015
3689,1,4127.702699948
3690,1,4127.703323877
3691,1,4127.703963717
3692,1,4127.704617614
3693,1,4127.705428158
3694,1,4127.706227962
3695,1,4127.707183598
3696,1,4127.708032078
3697,1,4127.715943882
3698,1,4127.717013628
3699,1,4127.717662698
3700,1,4127.718298137
3701,1,4127.718945185
3702,1,4127.72047719
3703,1,4127.721462352
3704,1,4127.722390952
3705,1,4127.723051937
3706,1,4127.723638983
3707,1,4127.724262269
3708,1,4127.732691306
3709,1,4127.733561537
3710,1,4127.734510868
3711,1,4127.735196956
3712,1,4127.736265263
3713,1,4127.737010824
3714,1,4127.737797983
3715,1,4127.738709675
3716,1,4127.739550293
3717,1,4127.740185999
3718,1,4127.740828336
3719,1,4127.749069303
3720,1,4127.75029026
3721,1,4127.7510492
3722,1,4127.752031157
3723,1,4127.752865962
3724,1,4127.753623317
3725,1,4127.754432385
3726,1,4127.754991869
3727,1,4127.755705394
3728,1,4127.756358343
3729,1,4127.757079299
3730,1,4127.765860102
3731,1,4127.766962548
3732,1,4127.767764696
3733,1,4127.768559788
3734,1,4127.769404633
3735,1,4127.77019568
3736,1,4127.770933996
3737,1,4127.771867693
3738,1,4127.772504863
3739,1,4127.773215275
3740,1,4127.774135176
3741,1,4127.782457868
3742,1,4127.783229237
3743,1,4127.783941316
3744,1,4127.784570413
3745,1,4127.785580053
3746,1,4127.786185075
3747,1,4127.78679468
3748,1,4127.787425423
3749,1,4127.788065319
3750,1,4127.788718614
3751,1,4127.789357196
3752,1,4127.799319099
3753,1,4127.800197432
3754,1,4127.801170353
3755,1,4127.802118875
3756,1,4127.803046827
3757,1,4127.8036736
3758,1,4127.804306189
3759,1,4127.804954835
3760,1,4127.805592538
3761,1,4127.806487715
3762,1,4127.807117154
3763,1,4127.816129664
3764,1,4127.817340137
3765,1,4127.818251
3766,1,4127.818913829
3767,1,4127.81965896
3768,1,4127.820503228
3769,1,4127.821119618
3770,1,4127.821770744
3771,1,4127.822400592
3772,1,4127.823012117
3773,1,4127.82368236
3774,1,4127.832606615
3775,1,4127.833511145
3776,1,4127.834126075
3777,1,4127.834744737
3778,1,4127.835549658
3779,1,4127.836366015
3780,1,4127.836997917
3781,1,4127.83765578
3782,1,4127.83857131
3783,1,4127.839205148
3784,1,4127.839889942
3785,1,4127.849309866
3786,1,4127.850154378
3787,1,4127.850957029
3788,1,4127.851954059
3789,1,4127.852872639
3790,1,4127.853496787
3791,1,4127.85413711
3792,1,4127.854769242
3793,1,4127.855785622
3794,1,4127.856706983
3795,1,4127.857701227
3796,1,4127.86701658
3797,1,4127.868838777
3798,1,4127.870107309
3799,1,4127.871019215
3800,1,4127.871804893
3801,1,4127.872576315
3802,1,4127.873324619
3803,1,4127.874175066
3804,1,4127.87541574
3805,1,4127.876083697
3806,1,4127.877006282
3807,1,4127.882456746
3808,1,4127.883321816
3809,1,4127.884185587
3810,1,4127.884973293
3811,1,4127.885879297
3812,1,4127.88683627
3813,1,4127.88747635
3814,1,4127.888126355
3815,1,4127.888730073
3816,1,4127.889666154
3817,1,4127.890643615
3818,1,4127.899336823
3819,1,4127.900164018
3820,1,4127.900805705
3821,1,4127.901782537
3822,1,4127.902397358
3823,1,4127.903060778
3824,1,4127.903969202
3825,1,4127.90463134
3826,1,4127.905342797
3827,1,4127.90621766
3828,1,4127.906865533
3829,1,4127.938711158
3830,1,4127.94004367
3831,1,4127.940901183
3832,1,4127.941616264
3833,1,4127.942377814
3834,1,4127.94596864
3835,1,4127.94670288
3836,1,4127.94745894
3837,1,4127.948609358
3838,1,4127.949228676
3839,1,4127.950517393
3840,1,4127.965731422
3841,1,4127.966530703
3842,1,4127.967132696
3843,1,4127.967780196
3844,1,4127.968421897
3845,1,4127.969034582
3846,1,4127.969682418
3847,1,4127.970396025
3848,1,4127.971071159
3849,1,4127.971936196
3850,1,4127.972626456
3851,1,4127.98258738
3852,1,4127.98336452
3853,1,4127.98401608
3854,1,4127.98500638
3855,1,4127.985920093
3856,1,4127.986813865
3857,1,4127.987484066
3858,1,4127.988257027
3859,1,4127.989092834
3860,1,4127.991584866
3861,1,4127.992267217
3862,1,4127.999120515
3863,1,4127.999869787
3864,1,4128.000464393
3865,1,4128.001123774
3866,1,4128.001735653
3867,1,4128.00237308
3868,1,4128.003055837
3869,1,4128.003667975
3870,1,4128.00432019
3871,1,4128.004946153
3872,1,4128.005911339
3873,1,4128.015693999
3874,1,4128.01648668
3875,1,4128.017335663
3876,1,4128.017978587
3877,1,4128.018563459
3878,1,4128.019202542
3879,1,4128.019834438
3880,1,4128.020464235
3881,1,4128.02112035
3882,1,4128.021747918
3883,1,4128.022407694
3884,1,4128.032640874
3885,1,4128.033545199
3886,1,4128.034489622
3887,1,4128.035424429
3888,1,4128.036104437
3889,1,4128.037007879
3890,1,4128.037992479
3891,1,4128.03891444
3892,1,4128.039548662
3893,1,4128.040493517
3894,1,4128.041124262
3895,1,4128.04928303
3896,1,4128.050349879
3897,1,4128.050980436
3898,1,4128.051650032
3899,1,4128.052438973
3900,1,4128.053217917
3901,1,4128.053963682
3902,1,4128.054810155
3903,1,4128.055745596
3904,1,4128.05639052
3905,1,4128.057340836
3906,1,4128.066014986
3907,1,4128.06686795
3908,1,4128.067815186
3909,1,4128.068757356
3910,1,4128.06937903
3911,1,4128.07000355
3912,1,4128.070985829
3913,1,4128.071607157
3914,1,4128.072238466
3915,1,4128.072881665
3916,1,4128.073485413
3917,1,4128.08297052
3918,1,4128.083997253
3919,1,4128.084765423
3920,1,4128.085558307
3921,1,4128.086234753
3922,1,4128.087157722
3923,1,4128.087814416
3924,1,4128.089227734
3925,1,4128.090116266
3926,1,4128.09095263
3927,1,4128.091923586
3928,1,4128.099323824
3929,1,4128.100223669
3930,1,4128.101184534
3931,1,4128.102075402
3932,1,4128.103034394
3933,1,4128.10366707
3934,1,4128.104302715
3935,1,4128.10492198
3936,1,4128.105562314
3937,1,4128.106200938
3938,1,4128.10686662
3939,1,4128.115782516
3940,1,4128.116868913
3941,1,4128.117703583
3942,1,4128.11859031
3943,1,4128.119557614
3944,1,4128.12018943
3945,1,4128.120797059
3946,1,4128.121478948
3947,1,4128.122113878
3948,1,4128.122723749
3949,1,4128.123371593
3950,1,4128.13262671
3951,1,4128.13361388
3952,1,4128.134408317
3953,1,4128.135105662
3954,1,4128.135749293
3955,1,4128.136357068
3956,1,4128.136976393
3957,1,4128.137583863
3958,1,4128.138244796
3959,1,4128.138879749
3960,1,4128.139503015
3961,1,4128.149105615
3962,1,4128.149994018
3963,1,4128.150642876
3964,1,4128.151272102
3965,1,4128.151959502
3966,1,4128.15289484
3967,1,4128.153829395
3968,1,4128.154465782
3969,1,4128.155072145
3970,1,4128.155711095
3971,1,4128.156407316
3972,1,4128.168119236
3973,1,4128.169089077
3974,1,4128.170041176
3975,1,4128.170992954
3976,1,4128.17180559
3977,1,4128.172581034
3978,1,4128.173499869
3979,1,4128.174117948
3980,1,4128.174766918
3981,1,4128.175789467
3982,1,4128.176671316
3983,1,4128.182489189
3984,1,4128.183345773
3985,1,4128.183982159
3986,1,4128.184967614
3987,1,4128.185914275
3988,1,4128.186855945
3989,1,4128.187477935
3990,1,4128.188447629
3991,1,4128.189407192
3992,1,4128.190014657
3993,1,4128.190652029
3994,1,4128.198777345
3995,1,4128.199521589
3996,1,4128.20014647
3997,1,4128.200792202
3998,1,4128.201423199
3999,1,4128.202074158
4000,1,4128.202758037
4001,1,4128.20363938
4002,1,4128.204296056
4003,1,4128.204891954
4004,1,4128.205528784
4005,1,4128.215502115
4006,1,4128.216372582
4007,1,4128.216969717
4008,1,4128.21761099
4009,1,4128.218248759
4010,1,4128.218885076
4011,1,4128.219513877
4012,1,4128.22015175
4013,1,4128.220807194
4014,1,4128.221398149
4015,1,4128.222029474
4016,1,4128.233027015
4017,1,4128.233856549
4018,1,4128.234519949
4019,1,4128.235409058
4020,1,4128.236070413
4021,1,4128.237039587
4022,1,4128.23796964
4023,1,4128.238726388
4024,1,4128.356851061
4025,1,4128.358990711
4026,1,4128.359874894
4027,1,4128.381616656
4028,1,4128.382596907
4029,1,4128.383278671
4030,1,4128.384011975
4031,1,4128.38475771
4032,1,4128.385671311
4033,1,4128.38653408
4034,1,4128.387191099
4035,1,4128.387856299
4036,1,4128.388967027
4037,1,4128.390349306
4038,1,4128.401184313
4039,1,4128.403126393
4040,1,4128.403906797
4041,1,4128.404666473
4042,1,4128.405377657
4043,1,4128.406219099
4044,1,4128.406889061
4045,1,4128.407680987
4046,1,4128.408459893
4047,1,4128.409098013
4048,1,4128.409717174
4049,1,4128.423639303
4050,1,4128.427506779
4051,1,4128.440405416
4052,1,4128.441894624
4053,1,4128.44257988
4054,1,4128.445883618
4055,1,4128.446550301
4056,1,4128.448278184
4057,1,4128.449104106
4058,1,4128.450028219
4059,1,4128.450649539
4060,1,4128.465895415
4061,1,4128.466819271
4062,1,4128.467475259
4063,1,4128.468149516
4064,1,4128.468761696
4065,1,4128.46941047
4066,1,4128.469988317
4067,1,4128.470654438
4068,1,4128.471271511
4069,1,4128.471923825
4070,1,4128.47252416
4071,1,4128.48250138
4072,1,4128.483333075
4073,1,4128.483979394
4074,1,4128.484588937
4075,1,4128.485254147
4076,1,4128.485871973
4077,1,4128.486528054
4078,1,4128.487180821
4079,1,4128.487790493
4080,1,4128.488415474
4081,1,4128.489051076
4082,1,4128.499036156
4083,1,4128.499848465
4084,1,4128.500520788
4085,1,4128.501132466
4086,1,4128.501785157
4087,1,4128.50269127
4088,1,4128.503348721
4089,1,4128.5039759
4090,1,4128.504612548
4091,1,4128.505254339
4092,1,4128.50587703
4093,1,4128.515695947
4094,1,4128.516679801
4095,1,4128.517337173
4096,1,4128.517927913
4097,1,4128.518573819
4098,1,4128.519217074
4099,1,4128.519852578
4100,1,4128.520485306
4101,1,4128.521174097
4102,1,4128.522074079
4103,1,4128.522713616
4104,1,4128.532639586
4105,1,4128.533547921
4106,1,4128.534535795
4107,1,4128.535419786
4108,1,4128.536059438
4109,1,4128.53668118
4110,1,4128.537315095
4111,1,4128.537931495
4112,1,4128.538603466
4113,1,4128.539233263
4114,1,4128.539862424
4115,1,4128.5497458
4116,1,4128.550659389
4117,1,4128.551591665
4118,1,4128.552579386
4119,1,4128.553272796
4120,1,4128.554164147
4121,1,4128.555122677
4122,1,4128.55591246
4123,1,4128.556647114
4124,1,4128.557367466
4125,1,4128.558313301
4126,1,4128.565999881
4127,1,4128.566851825
4128,1,4128.567518999
4129,1,4128.568171294
4130,1,4128.56911776
4131,1,4128.570001748
4132,1,4128.570644737
4133,1,4128.571323097
4134,1,4128.57229244
4135,1,4128.57299875
4136,1,4128.57384891
4137,1,4128.582630998
4138,1,4128.583699253
4139,1,4128.584329786
4140,1,4128.58498166
4141,1,4128.585956314
4142,1,4128.586937575
4143,1,4128.587876663
4144,1,4128.588798396
4145,1,4128.589756346
4146,1,4128.590718263
4147,1,4128.591641336
4148,1,4128.599582059
4149,1,4128.600523001
4150,1,4128.601138623
4151,1,4128.601783775
4152,1,4128.602411307
4153,1,4128.603072273
4154,1,4128.603678915
4155,1,4128.60432332
4156,1,4128.605295757
4157,1,4128.60614847
4158,1,4128.606871591
4159,1,4128.616203157
4160,1,4128.617333321
4161,1,4128.618281298
4162,1,4128.618940385
4163,1,4128.61956096
4164,1,4128.620195134
4165,1,4128.620852575
4166,1,4128.621493413
4167,1,4128.622110493
4168,1,4128.622855856
4169,1,4128.623675077
4170,1,4128.632686907
4171,1,4128.633525705
4172,1,4128.634145338
4173,1,4128.634860453
4174,1,4128.635801386
4175,1,4128.636720586
4176,1,4128.637718695
4177,1,4128.63869928
4178,1,4128.639618439
4179,1,4128.640562311
4180,1,4128.64147095
4181,1,4128.649347717
4182,1,4128.650366657
4183,1,4128.650988438
4184,1,4128.651929081
4185,1,4128.652581715
4186,1,4128.65323284
4187,1,4128.653857345
4188,1,4128.654607614
4189,1,4128.655618027
4190,1,4128.65640283
4191,1,4128.657361238
4192,1,4128.665734549
4193,1,4128.666870949
4194,1,4128.667653028
4195,1,4128.668431358
4196,1,4128.669110947
4197,1,4128.670010031
4198,1,4128.670642636
4199,1,4128.671682901
4200,1,4128.672433041
4201,1,4128.673500148
4202,1,4128.674190416
4203,1,4128.682532201
4204,1,4128.683393747
4205,1,4128.684324867
4206,1,4128.685135078
4207,1,4128.68588159
4208,1,4128.68654787
4209,1,4128.68747351
4210,1,4128.688131601
4211,1,4128.688858826
4212,1,4128.689575839
4213,1,4128.690308347
4214,1,4128.699064024
4215,1,4128.70020388
4216,1,4128.700867996
4217,1,4128.701802357
4218,1,4128.702701467
4219,1,4128.70339088
4220,1,4128.704346275
4221,1,4128.705246375
4222,1,4128.705880668
4223,1,4128.706520231
4224,1,4128.7071959
4225,1,4128.718095316
4226,1,4128.719889395
4227,1,4128.721158277
4228,1,4128.721924961
4229,1,4128.722762386
4230,1,4128.723692836
4231,1,4128.724660703
4232,1,4128.725578024
4233,1,4128.726282234
4234,1,4128.727123989
4235,1,4128.72785278
4236,1,4128.749534628
4237,1,4128.75307254
4238,1,4128.754896621
4239,1,4128.755675477
4240,1,4128.756400714
4241,1,4128.75719223
4242,1,4128.758241863
4243,1,4128.758995231
4244,1,4128.759735626
4245,1,4128.760788954
4246,1,4128.761542945
4247,1,4128.782359537
4248,1,4128.783384347
4249,1,4128.784150785
4250,1,4128.784944991
4251,1,4128.785622537
4252,1,4128.786373756
4253,1,4128.787210897
4254,1,4128.788105613
4255,1,4128.788740038
4256,1,4128.789503898
4257,1,4128.790164778
4258,1,4128.799542801
4259,1,4128.80049215
4260,1,4128.801193734
4261,1,4128.802069868
4262,1,4128.802890195
4263,1,4128.803854316
4264,1,4128.805019821
4265,1,4128.805919294
4266,1,4128.806601158
4267,1,4128.807286236
4268,1,4128.80800392
4269,1,4128.816285735
4270,1,4128.817207423
4271,1,4128.817913028
4272,1,4128.818605585
4273,1,4128.819224976
4274,1,4128.819907866
4275,1,4128.820713157
4276,1,4128.821542743
4277,1,4128.822224149
4278,1,4128.822881801
4279,1,4128.823542785
4280,1,4128.834762264
4281,1,4128.835828988
4282,1,4128.836702559
4283,1,4128.837396917
4284,1,4128.838145388
4285,1,4128.838950539
4286,1,4128.839635911
4287,1,4128.840238679
4288,1,4128.841142236
4289,1,4128.841818909
4290,1,4128.842554466
4291,1,4128.849547975
4292,1,4128.850528201
4293,1,4128.851198464
4294,1,4128.852147858
4295,1,4128.853070904
4296,1,4128.853817595
4297,1,4128.854704189
4298,1,4128.855646145
4299,1,4128.856596334
4300,1,4128.857524144
4301,1,4128.858479794
4302,1,4128.86871498
4303,1,4128.869602273
4304,1,4128.870542393
4305,1,4128.871496553
4306,1,4128.872272239
4307,1,4128.873066993
4308,1,4128.873679596
4309,1,4128.874322583
4310,1,4128.874974623
4311,1,4128.875611703
4312,1,4128.876226855
4313,1,4128.882545946
4314,1,4128.883545745
4315,1,4128.884159397
4316,1,4128.884798513
4317,1,4128.885425905
4318,1,4128.886057013
4319,1,4128.886692496
4320,1,4128.887328134
4321,1,4128.887962466
4322,1,4128.888601377
4323,1,4128.890065373
4324,1,4128.901990394
4325,1,4128.902761773
4326,1,4128.903553423
4327,1,4128.904506499
4328,1,4128.908164638
4329,1,4128.908969824
4330,1,4128.909900976
4331,1,4128.910531
4332,1,4128.91113742
4333,1,4128.911796399
4334,1,4128.912453114
4335,1,4128.932796317
4336,1,4128.933693881
4337,1,4128.934424036
4338,1,4128.935402854
4339,1,4128.936036268
4340,1,4128.936885237
4341,1,4128.937889557
4342,1,4128.938834154
4343,1,4128.939692144
4344,1,4128.940382841
4345,1,4128.941313757
4346,1,4128.94942586
4347,1,4128.950209263
4348,1,4128.950853634
4349,1,4128.951470717
4350,1,4128.952134507
4351,1,4128.952753145
4352,1,4128.953388973
4353,1,4128.954005631
4354,1,4128.954648263
4355,1,4128.955397463
4356,1,4128.956227774
4357,1,4128.965910753
4358,1,4128.966703667
4359,1,4128.967374218
4360,1,4128.968167239
4361,1,4128.969258103
4362,1,4128.969919834
4363,1,4128.970590935
4364,1,4128.971476556
4365,1,4128.972449296
4366,1,4128.973065373
4367,1,4128.97387672
4368,1,4128.98242646
4369,1,4128.983502507
4370,1,4128.984476598
4371,1,4128.985105001
4372,1,4128.987209226
4373,1,4128.988004791
4374,1,4128.988668196
4375,1,4128.989551389
4376,1,4128.990200321
4377,1,4128.990862236
4378,1,4128.991476063
4379,1,4128.998992739
4380,1,4128.999698117
4381,1,4129.000357635
4382,1,4129.000990741
4383,1,4129.001638819
4384,1,4129.002247633
4385,1,4129.002889267
4386,1,4129.003508187
4387,1,4129.004473021
4388,1,4129.005103297
4389,1,4129.005774241
4390,1,4129.015902311
4391,1,4129.016896336
4392,1,4129.017821195
4393,1,4129.018456615
4394,1,4129.019064546
4395,1,4129.019710754
4396,1,4129.020382418
4397,1,4129.02099295
4398,1,4129.02164122
4399,1,4129.022250551
4400,1,4129.022920419
4401,1,4129.032295588
4402,1,4129.033086935
4403,1,4129.033998695
4404,1,4129.034639995
4405,1,4129.035327378
4406,1,4129.03621148
4407,1,4129.036847316
4408,1,4129.037507015
4409,1,4129.038185097
4410,1,4129.039093598
4411,1,4129.039742134
4412,1,4129.049145391
4413,1,4129.049877637
4414,1,4129.05049238
4415,1,4129.051137981
4416,1,4129.051757735
4417,1,4129.052407907
4418,1,4129.053037345
4419,1,4129.053665093
4420,1,4129.05430791
4421,1,4129.054940973
4422,1,4129.055564355
4423,1,4129.06604134
4424,1,4129.066945039
4425,1,4129.067656314
4426,1,4129.068281775
4427,1,4129.068919341
4428,1,4129.069550109
4429,1,4129.070181837
4430,1,4129.070816077
4431,1,4129.071454778
4432,1,4129.072079441
4433,1,4129.072721077
4434,1,4129.082086873
4435,1,4129.082838535
4436,1,4129.083541373
4437,1,4129.084153257
4438,1,4129.084783878
4439,1,4129.085429664
4440,1,4129.086055439
4441,1,4129.086690476
4442,1,4129.087316379
4443,1,4129.087954787
4444,1,4129.088594493
4445,1,4129.099085478
4446,1,4129.100027154
4447,1,4129.100665614
4448,1,4129.101298118
4449,1,4129.101931748
4450,1,4129.102561439
4451,1,4129.103184479
4452,1,4129.103823121
4453,1,4129.104477836
4454,1,4129.10512395
4455,1,4129.105728457
4456,1,4129.11555179
4457,1,4129.116519101
4458,1,4129.11715391
4459,1,4129.117810713
4460,1,4129.118429353
4461,1,4129.119062259
4462,1,4129.119695813
4463,1,4129.120384574
4464,1,4129.121286175
4465,1,4129.121929841
4466,1,4129.12256891
4467,1,4129.132739735
4468,1,4129.133565195
4469,1,4129.134228513
4470,1,4129.134859751
4471,1,4129.135498031
4472,1,4129.13611394
4473,1,4129.136759415
4474,1,4129.137397516
4475,1,4129.138028099
4476,1,4129.138664503
4477,1,4129.139300424
4478,1,4129.148859375
4479,1,4129.149973819
4480,1,4129.150619907
4481,1,4129.151214779
4482,1,4129.151873828
4483,1,4129.152527987
4484,1,4129.154196986
4485,1,4129.155038459
4486,1,4129.155705703
4487,1,4129.156309014
4488,1,4129.156918429
4489,1,4129.165847354
4490,1,4129.166780153
4491,1,4129.16740512
4492,1,4129.168126663
4493,1,4129.169004999
4494,1,4129.169675096
4495,1,4129.170263907
4496,1,4129.170885958
4497,1,4129.171535257
4498,1,4129.172186317
4499,1,4129.172810501
4500,1,4129.185203976
4501,1,4129.186183
4502,1,4129.18681476
4503,1,4129.187489559
4504,1,4129.188220988
4505,1,4129.189034235
4506,1,4129.189651999
4507,1,4129.193639121
4508,1,4129.194444396
4509,1,4129.195218054
4510,1,4129.196036534
4511,1,4129.216094391
4512,1,4129.216948457
4513,1,4129.21758138
4514,1,4129.21820707
4515,1,4129.218876597
4516,1,4129.219812706
4517,1,4129.220427431
4518,1,4129.221057904
4519,1,4129.221682624
4520,1,4129.222362104
4521,1,4129.223180817
4522,1,4129.232935201
4523,1,4129.233805974
4524,1,4129.234649666
