,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
2950,1,3736.784901105,08:26:15:041866,4.86126913399994
2951,1,3736.785610578,08:26:15:042577,4.86199018599973
2952,1,3736.786280593,08:26:15:043247,4.862661024999852
2953,1,3736.786952659,08:26:15:043918,4.863323618999857
2954,1,3736.787603475,08:26:15:044569,4.863973498999712
2955,1,3736.788256682,08:26:15:045221,4.864623891999599
2956,1,3736.788954017,08:26:15:045919,4.865324017999683
2957,1,3736.789671712,08:26:15:046639,4.866057950999675
2958,1,3736.790408216,08:26:15:047375,4.866779974999645
2959,1,3736.791082977,08:26:15:048048,4.8674507839996295
2960,1,3736.801234904,08:26:15:058212,4.8775738689996615
2961,1,3736.802186747,08:26:15:059155,4.8785702469999705
2962,1,3736.802871421,08:26:15:059840,4.879262900999947
2963,1,3736.803629743,08:26:15:060599,4.880054665999978
2964,1,3736.804433161,08:26:15:061401,4.880829426999753
2965,1,3736.805196097,08:26:15:062167,4.881621308999911
2966,1,3736.806003033,08:26:15:062971,4.882391624999855
2967,1,3736.806737986,08:26:15:063707,4.883135010999922
2968,1,3736.807598334,08:26:15:064566,4.883994455999982
2969,1,3736.808332267,08:26:15:065300,4.884709425999972
2970,1,3736.809106677,08:26:15:066084,4.88550942799975
2971,1,3736.820934833,08:26:15:077908,4.897270391999882
2972,1,3736.821719225,08:26:15:078687,4.898090847999811
2973,1,3736.822468162,08:26:15:079437,4.8988430999997945
2974,1,3736.823187855,08:26:15:080156,4.899557595999795
2975,1,3736.823896775,08:26:15:080870,4.900285285999871
2976,1,3736.824650712,08:26:15:081622,4.901036339999791
2977,1,3736.825371217,08:26:15:082340,4.9017414089998965
2978,1,3736.826007864,08:26:15:082976,4.902375886999835
2979,1,3736.826646517,08:26:15:083615,4.9030149069999425
2980,1,3736.827275418,08:26:15:084243,4.903642774999753
2981,1,3736.827936523,08:26:15:084907,4.904328593999708
2982,1,3736.834784268,08:26:15:091763,4.911120655999639
2983,1,3736.835678812,08:26:15:092649,4.912071950999689
2984,1,3736.836455499,08:26:15:093425,4.912839889999759
2985,1,3736.837125482,08:26:15:094094,4.9134945369996785
2986,1,3736.837772003,08:26:15:094742,4.914150350999989
2987,1,3736.838487008,08:26:15:095456,4.914857495999968
2988,1,3736.839186806,08:26:15:096156,4.9155817689998
2989,1,3736.839936914,08:26:15:096907,4.9163151359998665
2990,1,3736.840600589,08:26:15:097570,4.916969031999997
2991,1,3736.841258562,08:26:15:098228,4.917636649999622
2992,1,3736.841967893,08:26:15:098937,4.918332098999599
2993,1,3736.851456575,08:26:15:108434,4.927793223999743
2994,1,3736.852439075,08:26:15:109413,4.928829537999718
2995,1,3736.853157581,08:26:15:110128,4.929534626999612
2996,1,3736.853888041,08:26:15:110860,4.930273136999858
2997,1,3736.854627819,08:26:15:111600,4.931017707999672
2998,1,3736.855373467,08:26:15:112346,4.931765423999877
2999,1,3736.856109963,08:26:15:113082,4.932498223999573
3000,1,3736.856810629,08:26:15:113783,4.933194734999688
3001,1,3736.857542977,08:26:15:114515,4.933926343999701
3002,1,3736.858269356,08:26:15:115241,4.9346593359996405
3003,1,3736.859015902,08:26:15:115989,4.935405415999867
3004,1,3736.868123057,08:26:15:125108,4.944465008999941
3005,1,3736.869049344,08:26:15:126023,4.945469253999818
3006,1,3736.869786717,08:26:15:126760,4.946175469999616
3007,1,3736.870490378,08:26:15:127464,4.946878670999922
3008,1,3736.871235722,08:26:15:128209,4.947651326999676
3009,1,3736.872066622,08:26:15:129041,4.948458423999909
3010,1,3736.872827735,08:26:15:129803,4.949247426999591
3011,1,3736.873607511,08:26:15:130581,4.949994692000018
3012,1,3736.874319264,08:26:15:131293,4.950704611999754
3013,1,3736.875066516,08:26:15:132040,4.951510906999829
3014,1,3736.875840066,08:26:15:132814,4.952225749999798
3015,1,3736.884767069,08:26:15:141743,4.961101595999935
3016,1,3736.885552619,08:26:15:142527,4.961945458999708
3017,1,3736.886294999,08:26:15:143269,4.962680510999689
3018,1,3736.887020281,08:26:15:143995,4.9633993859997645
3019,1,3736.887758923,08:26:15:144734,4.9641521089997696
3020,1,3736.888553549,08:26:15:145528,4.964928515999873
3021,1,3736.889267682,08:26:15:146242,4.965641780999704
3022,1,3736.889976807,08:26:15:146950,4.966369855999801
3023,1,3736.890753868,08:26:15:147729,4.967128865999712
3024,1,3736.891412108,08:26:15:148386,4.967785168999853
3025,1,3736.892106951,08:26:15:149080,4.968479580999883
3026,1,3736.901003156,08:26:15:157984,4.977339208999638
3027,1,3736.901928376,08:26:15:158904,4.978309579999859
3028,1,3736.902611785,08:26:15:159586,4.978984776999823
3029,1,3736.903276714,08:26:15:160253,4.979667066999809
3030,1,3736.904075381,08:26:15:161052,4.980461269999978
3031,1,3736.904797382,08:26:15:161773,4.981185658999948
3032,1,3736.905530779,08:26:15:162506,4.981928411999888
3033,1,3736.906291921,08:26:15:163267,4.982665429999997
3034,1,3736.907001046,08:26:15:163976,4.983371050999722
3035,1,3736.907650302,08:26:15:164625,4.984021167999799
3036,1,3736.908283751,08:26:15:165258,4.984654260999832
3037,1,3736.917490896,08:26:15:174470,4.993825409999772
3038,1,3736.918437623,08:26:15:175414,4.994808668999667
3039,1,3736.919126264,08:26:15:176101,4.995491245999801
3040,1,3736.919815337,08:26:15:176791,4.99618312199982
3041,1,3736.920572022,08:26:15:177548,4.996947635999732
3042,1,3736.921259185,08:26:15:178235,4.997624417999759
3043,1,3736.921914862,08:26:15:178891,4.998290326999722
3044,1,3736.922629236,08:26:15:179604,4.998990868999954
3045,1,3736.923312721,08:26:15:180287,4.999668859999929
3046,1,3736.924003986,08:26:15:180978,5.000355956000021
3047,1,3736.924664595,08:26:15:181638,5.001041703999817
3048,1,3736.934009786,08:26:15:190989,5.010343701999773
3049,1,3736.934818829,08:26:15:191796,5.01119073899963
3050,1,3736.935501544,08:26:15:192478,5.011863335999806
3051,1,3736.936113171,08:26:15:193089,5.012468293999973
3052,1,3736.936766443,08:26:15:193741,5.013114716000018
3053,1,3736.937357471,08:26:15:194333,5.0137194679996355
3054,1,3736.938029033,08:26:15:195013,5.014384984999651
3055,1,3736.938671045,08:26:15:195646,5.015026870999918
3056,1,3736.939275455,08:26:15:196250,5.015629931999683
3057,1,3736.939939693,08:26:15:196915,5.016295744999752
3058,1,3736.940562908,08:26:15:197538,5.016916739999942
3059,1,3736.950576977,08:26:15:207557,5.0269106249998
3060,1,3736.951375373,08:26:15:208354,5.027770486999998
3061,1,3736.952038361,08:26:15:209016,5.028399746999639
3062,1,3736.952725339,08:26:15:209704,5.029093573999944
3063,1,3736.953408882,08:26:15:210385,5.029762549999759
3064,1,3736.954087344,08:26:15:211064,5.030439147999914
3065,1,3736.954812691,08:26:15:211790,5.031183845999749
3066,1,3736.955490675,08:26:15:212467,5.031841179999901
3067,1,3736.956134189,08:26:15:213120,5.032491056999788
3068,1,3736.956756702,08:26:15:213743,5.03311262599982
3069,1,3736.957373013,08:26:15:214349,5.03372833100002
3070,1,3736.968361149,08:26:15:225346,5.044696736999867
3071,1,3736.969177541,08:26:15:226158,5.045556775000023
3072,1,3736.969827275,08:26:15:226807,5.046197468999708
3073,1,3736.970532949,08:26:15:227512,5.046900018999622
3074,1,3736.971235648,08:26:15:228216,5.047630575999847
3075,1,3736.971995496,08:26:15:228976,5.048372808999829
3076,1,3736.972656896,08:26:15:229636,5.049019606999991
3077,1,3736.973287559,08:26:15:230268,5.049659426999824
3078,1,3736.973942718,08:26:15:230923,5.050309527999616
3079,1,3736.974571712,08:26:15:231551,5.050935814999775
3080,1,3736.975206021,08:26:15:232186,5.051569494999967
3081,1,3736.984425097,08:26:15:241413,5.060761806999835
3082,1,3736.985355498,08:26:15:242337,5.061727594999866
3083,1,3736.985991628,08:26:15:242972,5.06235789099992
3084,1,3736.986623097,08:26:15:243603,5.0629878259996985
3085,1,3736.987270441,08:26:15:244252,5.063638696999988
3086,1,3736.987901103,08:26:15:244882,5.06426701800001
3087,1,3736.988556718,08:26:15:245538,5.064926064999781
3088,1,3736.989195658,08:26:15:246178,5.065585221999754
3089,1,3736.989869312,08:26:15:246851,5.066241133999938
3090,1,3736.990565158,08:26:15:247546,5.066931371999999
3091,1,3736.991324909,08:26:15:248306,5.067693867999878
3092,1,3737.000983895,08:26:15:257969,5.077318188999925
3093,1,3737.001804921,08:26:15:258789,5.078192211999976
3094,1,3737.002491347,08:26:15:259483,5.078881686999921
3095,1,3737.003173216,08:26:15:260155,5.079542548999598
3096,1,3737.003811272,08:26:15:260794,5.08017960799998
3097,1,3737.004507714,08:26:15:261490,5.080879187999926
3098,1,3737.005223607,08:26:15:262206,5.081628566999825
3099,1,3737.006005656,08:26:15:262988,5.082371184999829
3100,1,3737.006646756,08:26:15:263629,5.083015457999863
3101,1,3737.007373491,08:26:15:264358,5.083750615999634
3102,1,3737.008043028,08:26:15:265025,5.084412264999628
3103,1,3737.018293056,08:26:15:275286,5.094630731999587
3104,1,3737.019317139,08:26:15:276318,5.095714529999896
3105,1,3737.020039821,08:26:15:277025,5.096419955999863
3106,1,3737.020781358,08:26:15:277767,5.097169629999826
3107,1,3737.021448012,08:26:15:278433,5.0978386769998
3108,1,3737.022176666,08:26:15:279162,5.098562861999653
3109,1,3737.022855475,08:26:15:279840,5.099236095999913
3110,1,3737.023541226,08:26:15:280525,5.099909856999602
3111,1,3737.024235821,08:26:15:281220,5.10060287899978
3112,1,3737.024990193,08:26:15:281976,5.101372527999956
3113,1,3737.025703813,08:26:15:282689,5.102087859999756
3114,1,3737.035197713,08:26:15:292190,5.1115340489996015
3115,1,3737.036025183,08:26:15:293010,5.112399850999736
3116,1,3737.036787561,08:26:15:293773,5.113159059999816
3117,1,3737.037457544,08:26:15:294443,5.113831596999717
3118,1,3737.038130387,08:26:15:295116,5.114501732000008
3119,1,3737.038813705,08:26:15:295799,5.115181474999645
3120,1,3737.039574216,08:26:15:296562,5.115966808999929
3121,1,3737.040269938,08:26:15:297257,5.116647185999682
3122,1,3737.040965631,08:26:15:297951,5.117346671999712
3123,1,3737.041605905,08:26:15:298590,5.117970250999861
3124,1,3737.042251024,08:26:15:299236,5.11861946199997
3125,1,3737.051092217,08:26:15:308082,5.1274265739998555
3126,1,3737.051913406,08:26:15:308900,5.128303606999907
3127,1,3737.052705144,08:26:15:309693,5.129096207999737
3128,1,3737.053441244,08:26:15:310428,5.129814964999696
3129,1,3737.054199096,08:26:15:311187,5.130591925999852
3130,1,3737.054878079,08:26:15:311865,5.131257704999825
3131,1,3737.055539454,08:26:15:312526,5.131907207999575
3132,1,3737.056190908,08:26:15:313179,5.132569389999844
3133,1,3737.056893354,08:26:15:313880,5.133267278999938
3134,1,3737.057547141,08:26:15:314535,5.133926710999731
3135,1,3737.058246703,08:26:15:315235,5.134632354999667
3136,1,3737.067711977,08:26:15:324707,5.144048015999942
3137,1,3737.068563474,08:26:15:325553,5.144973938000021
3138,1,3737.069233834,08:26:15:326222,5.145601298999736
3139,1,3737.069872571,08:26:15:326860,5.1462440789996435
3140,1,3737.070497247,08:26:15:327485,5.146864361999633
3141,1,3737.071145382,08:26:15:328134,5.147517930999584
3142,1,3737.071854198,08:26:15:328842,5.148222380999869
3143,1,3737.072610266,08:26:15:329599,5.149010218999592
3144,1,3737.073345984,08:26:15:330333,5.149714343999676
3145,1,3737.074033459,08:26:15:331022,5.150405528999727
3146,1,3737.074750391,08:26:15:331738,5.151175417999639
3147,1,3737.084396474,08:26:15:341395,5.160734138999942
3148,1,3737.085253683,08:26:15:342245,5.161650516000009
3149,1,3737.086018462,08:26:15:343008,5.162394903999939
3150,1,3737.086735971,08:26:15:343725,5.163109926999823
3151,1,3737.087366414,08:26:15:344356,5.1637379669996335
3152,1,3737.088069844,08:26:15:345059,5.164461888999995
3153,1,3737.088818254,08:26:15:345810,5.1652162089999365
3154,1,3737.089483681,08:26:15:346473,5.165849074999642
3155,1,3737.090133826,08:26:15:347123,5.166500691999772
3156,1,3737.090787989,08:26:15:347778,5.167172623999704
3157,1,3737.091510899,08:26:15:348500,5.167881277999641
3158,1,3737.101058033,08:26:15:358051,5.177392255999621
3159,1,3737.101901211,08:26:15:358892,5.1782749760000115
3160,1,3737.102596578,08:26:15:359587,5.17897280499983
3161,1,3737.103315103,08:26:15:360305,5.1797115259996644
3162,1,3737.104084482,08:26:15:361075,5.180465255999934
3163,1,3737.104735802,08:26:15:361726,5.181101627999851
3164,1,3737.105375216,08:26:15:362366,5.181743539999843
3165,1,3737.106046549,08:26:15:363037,5.182442371999969
3166,1,3737.106777303,08:26:15:363770,5.183145289999629
3167,1,3737.107527466,08:26:15:364520,5.183920914999817
3168,1,3737.108217705,08:26:15:365209,5.184586939999917
3169,1,3737.117708427,08:26:15:374707,5.194044447999659
3170,1,3737.118474695,08:26:15:375468,5.194859568999618
3171,1,3737.119232961,08:26:15:376237,5.195653886999935
3172,1,3737.119957107,08:26:15:376950,5.1963371449996885
3173,1,3737.120616852,08:26:15:377608,5.1969845909998185
3174,1,3737.121238023,08:26:15:378229,5.19760706399984
3175,1,3737.121890021,08:26:15:378882,5.198283979999815
3176,1,3737.122557126,08:26:15:379548,5.198927023999659
3177,1,3737.123218066,08:26:15:380210,5.199589054999706
3178,1,3737.123900833,08:26:15:380892,5.200270385999829
3179,1,3737.124608853,08:26:15:381612,5.2010124239996
3180,1,3737.134676904,08:26:15:391675,5.211012263999692
3181,1,3737.135613674,08:26:15:392609,5.212005651999789
3182,1,3737.136318506,08:26:15:393312,5.212703247999798
3183,1,3737.137110779,08:26:15:394105,5.213495306999903
3184,1,3737.137793897,08:26:15:394788,5.214172690999931
3185,1,3737.138514097,08:26:15:395508,5.214898655999605
3186,1,3737.139234616,08:26:15:396231,5.215629729999819
3187,1,3737.140030302,08:26:15:397023,5.216424253999776
3188,1,3737.140730814,08:26:15:397725,5.217110143999889
3189,1,3737.141427226,08:26:15:398421,5.217861293999704
3190,1,3737.142232483,08:26:15:399226,5.218614828999762
3191,1,3737.172796156,08:26:15:429796,5.249130050999611
3192,1,3737.178762434,08:26:15:435759,5.255135314999734
3193,1,3737.182062368,08:26:15:439061,5.258489021999594
3194,1,3737.182832723,08:26:15:439830,5.259211744999902
3195,1,3737.183543195,08:26:15:440542,5.259920296000018
3196,1,3737.184269516,08:26:15:441268,5.260664331999578
3197,1,3737.185031375,08:26:15:442031,5.261422271999891
3198,1,3737.185696152,08:26:15:442693,5.262069499999598
3199,1,3737.186425439,08:26:15:443424,5.2628119819996755
3200,1,3737.187193894,08:26:15:444192,5.263571046999914
3201,1,3737.187892974,08:26:15:444890,5.264269175999743
3202,1,3737.201900028,08:26:15:458905,5.278236289999768
3203,1,3737.202788033,08:26:15:459787,5.279171356000006
3204,1,3737.203468239,08:26:15:460468,5.279851729999791
3205,1,3737.204220788,08:26:15:461222,5.280619047999608
3206,1,3737.205010957,08:26:15:462011,5.2814026099999865
3207,1,3737.206171104,08:26:15:463172,5.282590588999938
3208,1,3737.207016175,08:26:15:464016,5.283396097999685
3209,1,3737.207769908,08:26:15:464771,5.284164235999924
3210,1,3737.208549068,08:26:15:465551,5.284958743999596
3211,1,3737.209357739,08:26:15:466360,5.285798748999696
3212,1,3737.210152669,08:26:15:467153,5.286537611999847
3213,1,3737.221089237,08:26:15:478093,5.297424169999886
3214,1,3737.221931108,08:26:15:478933,5.298324708999644
3215,1,3737.222681858,08:26:15:479684,5.299095504999968
3216,1,3737.223433708,08:26:15:480436,5.299826786999802
3217,1,3737.224172121,08:26:15:481175,5.3005731949997426
3218,1,3737.225007537,08:26:15:482010,5.30140483499963
3219,1,3737.225665672,08:26:15:482666,5.30203411399998
3220,1,3737.226305913,08:26:15:483306,5.302675553999961
3221,1,3737.226925117,08:26:15:483925,5.303290229999675
3222,1,3737.227613143,08:26:15:484613,5.303984981999747
3223,1,3737.228320504,08:26:15:485322,5.304699736999737
3224,1,3737.236938359,08:26:15:493942,5.313272474999849
3225,1,3737.237793223,08:26:15:494794,5.314164507999976
3226,1,3737.238508874,08:26:15:495510,5.314883516000009
3227,1,3737.239258519,08:26:15:496261,5.315645497999867
3228,1,3737.239989259,08:26:15:496991,5.316367455999625
3229,1,3737.240705198,08:26:15:497707,5.317079030999594
3230,1,3737.241408145,08:26:15:498409,5.317806481999924
3231,1,3737.242177875,08:26:15:499179,5.318549092000012
3232,1,3737.242823987,08:26:15:499826,5.3191935869999725
3233,1,3737.243481143,08:26:15:500483,5.319861247999597
3234,1,3737.244202189,08:26:15:501204,5.320574046999809
3235,1,3737.251552,08:26:15:508561,5.327887709999686
3236,1,3737.252368183,08:26:15:509371,5.328742214999693
3237,1,3737.253084826,08:26:15:510090,5.329466691999642
3238,1,3737.253788694,08:26:15:510791,5.3302931889998035
3239,1,3737.254643416,08:26:15:511646,5.331024427999637
3240,1,3737.255347699,08:26:15:512365,5.331838018999861
3241,1,3737.256152666,08:26:15:513155,5.332526812999731
3242,1,3737.256846923,08:26:15:513848,5.333213351999802
3243,1,3737.257525558,08:26:15:514528,5.3339199559995905
3244,1,3737.25823056,08:26:15:515232,5.3346137689995885
3245,1,3737.2589523,08:26:15:515954,5.335322462000022
3246,1,3737.267539539,08:26:15:524546,5.343873508999877
3247,1,3737.268365162,08:26:15:525370,5.34476997999991
3248,1,3737.269136278,08:26:15:526141,5.345513824999671
3249,1,3737.269800198,08:26:15:526803,5.346170577999601
3250,1,3737.270441635,08:26:15:527445,5.34681639199971
3251,1,3737.271092137,08:26:15:528096,5.347462614999586
3252,1,3737.271815348,08:26:15:528820,5.348204893000002
3253,1,3737.272523948,08:26:15:529527,5.348932777999835
3254,1,3737.273295537,08:26:15:530300,5.349668156000007
3255,1,3737.273941177,08:26:15:530945,5.350310062999597
3256,1,3737.274584157,08:26:15:531588,5.3509511719998955
3257,1,3737.284132503,08:26:15:541140,5.360466154999813
3258,1,3737.284922097,08:26:15:541927,5.361336712999673
3259,1,3737.285673873,08:26:15:542679,5.362048410999705
3260,1,3737.286318399,08:26:15:543323,5.362685452999813
3261,1,3737.286942742,08:26:15:543947,5.363307130999601
3262,1,3737.287568473,08:26:15:544573,5.363935215999845
3263,1,3737.288190753,08:26:15:545195,5.364552229999845
3264,1,3737.288823199,08:26:15:545828,5.365187612999762
3265,1,3737.289480603,08:26:15:546486,5.365852209999957
3266,1,3737.290111723,08:26:15:547116,5.366476215999683
3267,1,3737.290729428,08:26:15:547734,5.36709325999982
3268,1,3737.300735955,08:26:15:557744,5.377069595999728
3269,1,3737.30152678,08:26:15:558533,5.377895587999774
3270,1,3737.302167856,08:26:15:559173,5.378535286999977
3271,1,3737.302856617,08:26:15:559863,5.379233794999891
3272,1,3737.30354751,08:26:15:560553,5.379912531999707
3273,1,3737.304243556,08:26:15:561250,5.380628302999867
3274,1,3737.304938876,08:26:15:561945,5.381309656999747
