,audio_status,audio_status_time,audio_status_realtime
1869,1,11671.793470224,2022-06-13 23:21:41.143631
1870,1,11671.794172579,2022-06-13 23:21:41.144333
1871,1,11671.804231166,2022-06-13 23:21:41.154392
1872,1,11671.805064279,2022-06-13 23:21:41.155225
1873,1,11671.805778047,2022-06-13 23:21:41.155939
1874,1,11671.806435739,2022-06-13 23:21:41.156596
1875,1,11671.807070252,2022-06-13 23:21:41.157230
1876,1,11671.807680134,2022-06-13 23:21:41.157840
1877,1,11671.808317483,2022-06-13 23:21:41.158477
1878,1,11671.808955783,2022-06-13 23:21:41.159115
1879,1,11671.809592775,2022-06-13 23:21:41.159753
1880,1,11671.810248956,2022-06-13 23:21:41.160409
1881,1,11671.810914813,2022-06-13 23:21:41.161075
1882,1,11671.820918918,2022-06-13 23:21:41.171081
1883,1,11671.821735605,2022-06-13 23:21:41.171916
1884,1,11671.822460766,2022-06-13 23:21:41.172623
1885,1,11671.823170495,2022-06-13 23:21:41.173333
1886,1,11671.823839018,2022-06-13 23:21:41.174000
1887,1,11671.824432697,2022-06-13 23:21:41.174593
1888,1,11671.825054042,2022-06-13 23:21:41.175215
1889,1,11671.825662576,2022-06-13 23:21:41.175823
1890,1,11671.826308053,2022-06-13 23:21:41.176469
1891,1,11671.826959563,2022-06-13 23:21:41.177120
1892,1,11671.827590061,2022-06-13 23:21:41.177751
1893,1,11671.840106336,2022-06-13 23:21:41.190272
1894,1,11671.841012129,2022-06-13 23:21:41.191175
1895,1,11671.841628209,2022-06-13 23:21:41.191789
1896,1,11671.842245347,2022-06-13 23:21:41.192407
1897,1,11671.842885401,2022-06-13 23:21:41.193048
1898,1,11671.843510527,2022-06-13 23:21:41.193672
1899,1,11671.844138326,2022-06-13 23:21:41.194300
1900,1,11671.844848004,2022-06-13 23:21:41.195011
1901,1,11671.845542298,2022-06-13 23:21:41.195706
1902,1,11671.846175295,2022-06-13 23:21:41.196340
1903,1,11671.846948144,2022-06-13 23:21:41.197112
1904,1,11671.854456763,2022-06-13 23:21:41.204620
1905,1,11671.855217738,2022-06-13 23:21:41.205380
1906,1,11671.855859933,2022-06-13 23:21:41.206023
1907,1,11671.856532561,2022-06-13 23:21:41.206695
1908,1,11671.857217028,2022-06-13 23:21:41.207380
1909,1,11671.857859338,2022-06-13 23:21:41.208022
1910,1,11671.858507213,2022-06-13 23:21:41.208670
1911,1,11671.859147333,2022-06-13 23:21:41.209310
1912,1,11671.859777123,2022-06-13 23:21:41.209939
1913,1,11671.860467925,2022-06-13 23:21:41.210631
1914,1,11671.861139177,2022-06-13 23:21:41.211304
1915,1,11671.870926358,2022-06-13 23:21:41.221090
1916,1,11671.871811365,2022-06-13 23:21:41.221975
1917,1,11671.872496532,2022-06-13 23:21:41.222660
1918,1,11671.873147603,2022-06-13 23:21:41.223310
1919,1,11671.873762771,2022-06-13 23:21:41.223925
1920,1,11671.874408793,2022-06-13 23:21:41.224573
1921,1,11671.875015714,2022-06-13 23:21:41.225178
1922,1,11671.875688238,2022-06-13 23:21:41.225851
1923,1,11671.876362902,2022-06-13 23:21:41.226526
1924,1,11671.877061538,2022-06-13 23:21:41.227226
1925,1,11671.877732741,2022-06-13 23:21:41.227896
1926,1,11671.887533178,2022-06-13 23:21:41.237696
1927,1,11671.888335986,2022-06-13 23:21:41.238498
1928,1,11671.888919146,2022-06-13 23:21:41.239081
1929,1,11671.889533051,2022-06-13 23:21:41.239695
1930,1,11671.890131557,2022-06-13 23:21:41.240293
1931,1,11671.890739544,2022-06-13 23:21:41.240901
1932,1,11671.891365776,2022-06-13 23:21:41.241527
1933,1,11671.892012899,2022-06-13 23:21:41.242174
1934,1,11671.892679404,2022-06-13 23:21:41.242842
1935,1,11671.893330981,2022-06-13 23:21:41.243494
1936,1,11671.893959647,2022-06-13 23:21:41.244122
1937,1,11671.903856042,2022-06-13 23:21:41.254019
1938,1,11671.904661328,2022-06-13 23:21:41.254826
1939,1,11671.905336332,2022-06-13 23:21:41.255499
1940,1,11671.905990665,2022-06-13 23:21:41.256156
1941,1,11671.906598015,2022-06-13 23:21:41.256761
1942,1,11671.907264447,2022-06-13 23:21:41.257429
1943,1,11671.907891685,2022-06-13 23:21:41.258056
1944,1,11671.908514177,2022-06-13 23:21:41.258677
1945,1,11671.909145005,2022-06-13 23:21:41.259308
1946,1,11671.909779575,2022-06-13 23:21:41.259942
1947,1,11671.910416375,2022-06-13 23:21:41.260580
1948,1,11671.920577438,2022-06-13 23:21:41.270741
1949,1,11671.921358372,2022-06-13 23:21:41.271522
1950,1,11671.921946853,2022-06-13 23:21:41.272110
1951,1,11671.922583992,2022-06-13 23:21:41.272746
1952,1,11671.923220635,2022-06-13 23:21:41.273383
1953,1,11671.923850165,2022-06-13 23:21:41.274012
1954,1,11671.924484951,2022-06-13 23:21:41.274647
1955,1,11671.925116008,2022-06-13 23:21:41.275278
1956,1,11671.925749354,2022-06-13 23:21:41.275912
1957,1,11671.926383774,2022-06-13 23:21:41.276547
1958,1,11671.927010178,2022-06-13 23:21:41.277172
1959,1,11671.937175966,2022-06-13 23:21:41.287340
1960,1,11671.937957556,2022-06-13 23:21:41.288123
1961,1,11671.938640206,2022-06-13 23:21:41.288805
1962,1,11671.939308458,2022-06-13 23:21:41.289473
1963,1,11671.939948002,2022-06-13 23:21:41.290113
1964,1,11671.940557309,2022-06-13 23:21:41.290721
1965,1,11671.941199077,2022-06-13 23:21:41.291363
1966,1,11671.941826167,2022-06-13 23:21:41.291990
1967,1,11671.942498159,2022-06-13 23:21:41.292663
1968,1,11671.943100313,2022-06-13 23:21:41.293264
1969,1,11671.943733069,2022-06-13 23:21:41.293897
1970,1,11671.953860372,2022-06-13 23:21:41.304026
1971,1,11671.954597975,2022-06-13 23:21:41.304762
1972,1,11671.955178164,2022-06-13 23:21:41.305342
1973,1,11671.955815701,2022-06-13 23:21:41.305981
1974,1,11671.956506138,2022-06-13 23:21:41.306673
1975,1,11671.957197883,2022-06-13 23:21:41.307364
1976,1,11671.957857337,2022-06-13 23:21:41.308022
1977,1,11671.958493456,2022-06-13 23:21:41.308658
1978,1,11671.959155383,2022-06-13 23:21:41.309320
1979,1,11671.959786559,2022-06-13 23:21:41.309950
1980,1,11671.960415195,2022-06-13 23:21:41.310579
1981,1,11671.970629332,2022-06-13 23:21:41.320804
1982,1,11671.971426614,2022-06-13 23:21:41.321592
1983,1,11671.972017945,2022-06-13 23:21:41.322183
1984,1,11671.972609815,2022-06-13 23:21:41.322774
1985,1,11671.973257839,2022-06-13 23:21:41.323422
1986,1,11671.973894759,2022-06-13 23:21:41.324060
1987,1,11671.974530199,2022-06-13 23:21:41.324695
1988,1,11671.975200914,2022-06-13 23:21:41.325367
1989,1,11671.975826893,2022-06-13 23:21:41.325992
1990,1,11671.976438906,2022-06-13 23:21:41.326604
1991,1,11671.977056883,2022-06-13 23:21:41.327222
1992,1,11671.987698087,2022-06-13 23:21:41.337864
1993,1,11671.988514457,2022-06-13 23:21:41.338681
1994,1,11671.989179769,2022-06-13 23:21:41.339347
1995,1,11671.989848974,2022-06-13 23:21:41.340015
1996,1,11671.990480917,2022-06-13 23:21:41.340647
1997,1,11671.996778451,2022-06-13 23:21:41.346944
1998,1,11672.002585656,2022-06-13 23:21:41.352754
1999,1,11672.008832504,2022-06-13 23:21:41.358999
2000,1,11672.014629165,2022-06-13 23:21:41.364796
2001,1,11672.020669548,2022-06-13 23:21:41.370837
2002,1,11672.021367843,2022-06-13 23:21:41.371537
2003,1,11672.046270493,2022-06-13 23:21:41.396440
2004,1,11672.047076012,2022-06-13 23:21:41.397244
2005,1,11672.047753445,2022-06-13 23:21:41.397921
2006,1,11672.048448255,2022-06-13 23:21:41.398617
2007,1,11672.049166485,2022-06-13 23:21:41.399335
2008,1,11672.049821465,2022-06-13 23:21:41.399990
2009,1,11672.050498041,2022-06-13 23:21:41.400667
2010,1,11672.051224699,2022-06-13 23:21:41.401395
2011,1,11672.051982968,2022-06-13 23:21:41.402153
2012,1,11672.052678718,2022-06-13 23:21:41.402848
2013,1,11672.053326255,2022-06-13 23:21:41.403494
2014,1,11672.070469083,2022-06-13 23:21:41.420637
2015,1,11672.071210734,2022-06-13 23:21:41.421378
2016,1,11672.071852318,2022-06-13 23:21:41.422019
2017,1,11672.072491823,2022-06-13 23:21:41.422658
2018,1,11672.073085193,2022-06-13 23:21:41.423253
2019,1,11672.073761657,2022-06-13 23:21:41.423932
2020,1,11672.074411463,2022-06-13 23:21:41.424582
2021,1,11672.075058897,2022-06-13 23:21:41.425230
2022,1,11672.075770092,2022-06-13 23:21:41.425941
2023,1,11672.076450756,2022-06-13 23:21:41.426620
2024,1,11672.077095932,2022-06-13 23:21:41.427266
2025,1,11672.087739641,2022-06-13 23:21:41.437909
2026,1,11672.088628372,2022-06-13 23:21:41.438799
2027,1,11672.089347701,2022-06-13 23:21:41.439519
2028,1,11672.090066121,2022-06-13 23:21:41.440239
2029,1,11672.090713321,2022-06-13 23:21:41.440884
2030,1,11672.091405842,2022-06-13 23:21:41.441577
2031,1,11672.092190596,2022-06-13 23:21:41.442362
2032,1,11672.092900286,2022-06-13 23:21:41.443072
2033,1,11672.093600133,2022-06-13 23:21:41.443771
2034,1,11672.094336116,2022-06-13 23:21:41.444507
2035,1,11672.094980652,2022-06-13 23:21:41.445152
2036,1,11672.110080759,2022-06-13 23:21:41.460251
2037,1,11672.110897441,2022-06-13 23:21:41.461069
2038,1,11672.111538197,2022-06-13 23:21:41.461710
2039,1,11672.112249412,2022-06-13 23:21:41.462420
2040,1,11672.112951404,2022-06-13 23:21:41.463124
2041,1,11672.113755025,2022-06-13 23:21:41.463926
2042,1,11672.114410244,2022-06-13 23:21:41.464580
2043,1,11672.115049453,2022-06-13 23:21:41.465219
2044,1,11672.115709932,2022-06-13 23:21:41.465880
2045,1,11672.116409132,2022-06-13 23:21:41.466581
2046,1,11672.117080811,2022-06-13 23:21:41.467250
2047,1,11672.139266785,2022-06-13 23:21:41.489436
2048,1,11672.140082767,2022-06-13 23:21:41.490255
2049,1,11672.140749122,2022-06-13 23:21:41.490921
2050,1,11672.141418758,2022-06-13 23:21:41.491590
2051,1,11672.142109378,2022-06-13 23:21:41.492280
2052,1,11672.142803439,2022-06-13 23:21:41.492975
2053,1,11672.143605898,2022-06-13 23:21:41.493776
2054,1,11672.144229797,2022-06-13 23:21:41.494401
2055,1,11672.144867822,2022-06-13 23:21:41.495039
2056,1,11672.145548364,2022-06-13 23:21:41.495719
2057,1,11672.146200198,2022-06-13 23:21:41.496371
2058,1,11672.156120876,2022-06-13 23:21:41.506292
2059,1,11672.156946279,2022-06-13 23:21:41.507119
2060,1,11672.157573779,2022-06-13 23:21:41.507745
2061,1,11672.158215813,2022-06-13 23:21:41.508387
2062,1,11672.158831259,2022-06-13 23:21:41.509002
2063,1,11672.159464317,2022-06-13 23:21:41.509635
2064,1,11672.160129524,2022-06-13 23:21:41.510300
2065,1,11672.160751671,2022-06-13 23:21:41.510923
2066,1,11672.161379235,2022-06-13 23:21:41.511551
2067,1,11672.162011784,2022-06-13 23:21:41.512183
2068,1,11672.162639761,2022-06-13 23:21:41.512811
2069,1,11672.173146619,2022-06-13 23:21:41.523319
2070,1,11672.174062113,2022-06-13 23:21:41.524241
2071,1,11672.174701558,2022-06-13 23:21:41.524872
2072,1,11672.175353378,2022-06-13 23:21:41.525524
2073,1,11672.176002006,2022-06-13 23:21:41.526173
2074,1,11672.176660245,2022-06-13 23:21:41.526832
2075,1,11672.177272209,2022-06-13 23:21:41.527444
2076,1,11672.177864007,2022-06-13 23:21:41.528034
2077,1,11672.178461954,2022-06-13 23:21:41.528632
2078,1,11672.179123737,2022-06-13 23:21:41.529293
2079,1,11672.179693684,2022-06-13 23:21:41.529863
2080,1,11672.189022205,2022-06-13 23:21:41.539193
2081,1,11672.189817818,2022-06-13 23:21:41.539989
2082,1,11672.190491408,2022-06-13 23:21:41.540661
2083,1,11672.191168464,2022-06-13 23:21:41.541339
2084,1,11672.191774946,2022-06-13 23:21:41.541944
2085,1,11672.192394249,2022-06-13 23:21:41.542564
2086,1,11672.193048053,2022-06-13 23:21:41.543217
2087,1,11672.193628847,2022-06-13 23:21:41.543808
2088,1,11672.194332433,2022-06-13 23:21:41.544502
2089,1,11672.195009047,2022-06-13 23:21:41.545179
2090,1,11672.195598622,2022-06-13 23:21:41.545769
2091,1,11672.205703002,2022-06-13 23:21:41.555876
2092,1,11672.206478081,2022-06-13 23:21:41.556649
2093,1,11672.207090054,2022-06-13 23:21:41.557260
2094,1,11672.207732727,2022-06-13 23:21:41.557904
2095,1,11672.208371887,2022-06-13 23:21:41.558542
2096,1,11672.209020254,2022-06-13 23:21:41.559191
2097,1,11672.209617543,2022-06-13 23:21:41.559789
2098,1,11672.210268298,2022-06-13 23:21:41.560440
2099,1,11672.210915433,2022-06-13 23:21:41.561087
2100,1,11672.211558841,2022-06-13 23:21:41.561732
2101,1,11672.212300707,2022-06-13 23:21:41.562475
2102,1,11672.222828049,2022-06-13 23:21:41.573018
2103,1,11672.223563238,2022-06-13 23:21:41.573735
2104,1,11672.224226805,2022-06-13 23:21:41.574399
2105,1,11672.224856194,2022-06-13 23:21:41.575028
2106,1,11672.225481486,2022-06-13 23:21:41.575654
2107,1,11672.226221127,2022-06-13 23:21:41.576395
2108,1,11672.226819259,2022-06-13 23:21:41.576991
2109,1,11672.227404334,2022-06-13 23:21:41.577575
2110,1,11672.228000925,2022-06-13 23:21:41.578172
2111,1,11672.228639798,2022-06-13 23:21:41.578812
2112,1,11672.229267891,2022-06-13 23:21:41.579439
2113,1,11672.239776059,2022-06-13 23:21:41.589951
2114,1,11672.240675409,2022-06-13 23:21:41.590851
2115,1,11672.241387523,2022-06-13 23:21:41.591563
2116,1,11672.242046366,2022-06-13 23:21:41.592222
2117,1,11672.242744901,2022-06-13 23:21:41.592920
2118,1,11672.243451972,2022-06-13 23:21:41.593627
2119,1,11672.244286044,2022-06-13 23:21:41.594462
2120,1,11672.244990816,2022-06-13 23:21:41.595166
2121,1,11672.245681556,2022-06-13 23:21:41.595857
2122,1,11672.246406582,2022-06-13 23:21:41.596582
2123,1,11672.247092004,2022-06-13 23:21:41.597275
2124,1,11672.256751008,2022-06-13 23:21:41.606926
2125,1,11672.257578187,2022-06-13 23:21:41.607754
2126,1,11672.258217179,2022-06-13 23:21:41.608392
2127,1,11672.258858105,2022-06-13 23:21:41.609034
2128,1,11672.259605951,2022-06-13 23:21:41.609782
2129,1,11672.260329513,2022-06-13 23:21:41.610505
2130,1,11672.260994431,2022-06-13 23:21:41.611169
2131,1,11672.261646619,2022-06-13 23:21:41.611822
2132,1,11672.262290645,2022-06-13 23:21:41.612465
2133,1,11672.262964796,2022-06-13 23:21:41.613140
2134,1,11672.263606381,2022-06-13 23:21:41.613782
2135,1,11672.273178858,2022-06-13 23:21:41.623353
2136,1,11672.273911815,2022-06-13 23:21:41.624087
2137,1,11672.274539321,2022-06-13 23:21:41.624714
2138,1,11672.275199533,2022-06-13 23:21:41.625382
2139,1,11672.275943615,2022-06-13 23:21:41.626118
2140,1,11672.276661826,2022-06-13 23:21:41.626837
2141,1,11672.277259265,2022-06-13 23:21:41.627433
2142,1,11672.277912652,2022-06-13 23:21:41.628088
2143,1,11672.278532039,2022-06-13 23:21:41.628705
2144,1,11672.279204283,2022-06-13 23:21:41.629379
2145,1,11672.279792248,2022-06-13 23:21:41.629965
2146,1,11672.289207236,2022-06-13 23:21:41.639383
2147,1,11672.289901656,2022-06-13 23:21:41.640075
2148,1,11672.290563001,2022-06-13 23:21:41.640736
2149,1,11672.291197104,2022-06-13 23:21:41.641380
2150,1,11672.291796056,2022-06-13 23:21:41.641968
2151,1,11672.292417774,2022-06-13 23:21:41.642590
2152,1,11672.293057733,2022-06-13 23:21:41.643230
2153,1,11672.293679848,2022-06-13 23:21:41.643852
2154,1,11672.294296876,2022-06-13 23:21:41.644469
2155,1,11672.294994177,2022-06-13 23:21:41.645167
2156,1,11672.295631408,2022-06-13 23:21:41.645805
2157,1,11672.305545771,2022-06-13 23:21:41.655720
2158,1,11672.306317678,2022-06-13 23:21:41.656492
2159,1,11672.306934316,2022-06-13 23:21:41.657108
2160,1,11672.307613338,2022-06-13 23:21:41.657786
2161,1,11672.308259887,2022-06-13 23:21:41.658433
2162,1,11672.308914444,2022-06-13 23:21:41.659087
2163,1,11672.309459556,2022-06-13 23:21:41.659632
2164,1,11672.31009998,2022-06-13 23:21:41.660273
2165,1,11672.310746723,2022-06-13 23:21:41.660920
2166,1,11672.311409218,2022-06-13 23:21:41.661582
2167,1,11672.312078281,2022-06-13 23:21:41.662251
2168,1,11672.322237975,2022-06-13 23:21:41.672414
2169,1,11672.322929956,2022-06-13 23:21:41.673104
2170,1,11672.323563566,2022-06-13 23:21:41.673737
2171,1,11672.324181277,2022-06-13 23:21:41.674354
2172,1,11672.324795507,2022-06-13 23:21:41.674968
2173,1,11672.325413992,2022-06-13 23:21:41.675587
2174,1,11672.326076331,2022-06-13 23:21:41.676267
2175,1,11672.326694834,2022-06-13 23:21:41.676868
2176,1,11672.327312756,2022-06-13 23:21:41.677486
2177,1,11672.327966278,2022-06-13 23:21:41.678140
2178,1,11672.328610782,2022-06-13 23:21:41.678786
2179,1,11672.339135448,2022-06-13 23:21:41.689311
2180,1,11672.339893644,2022-06-13 23:21:41.690068
2181,1,11672.34055477,2022-06-13 23:21:41.690729
2182,1,11672.341202482,2022-06-13 23:21:41.691377
2183,1,11672.341862143,2022-06-13 23:21:41.692036
2184,1,11672.342470677,2022-06-13 23:21:41.692645
2185,1,11672.343112702,2022-06-13 23:21:41.693287
2186,1,11672.343757515,2022-06-13 23:21:41.693932
2187,1,11672.344402605,2022-06-13 23:21:41.694577
2188,1,11672.34504685,2022-06-13 23:21:41.695221
2189,1,11672.345661178,2022-06-13 23:21:41.695835
2190,1,11672.353974415,2022-06-13 23:21:41.704150
2191,1,11672.354662375,2022-06-13 23:21:41.704837
2192,1,11672.355310078,2022-06-13 23:21:41.705484
2193,1,11672.355949978,2022-06-13 23:21:41.706124
2194,1,11672.356544708,2022-06-13 23:21:41.706719
2195,1,11672.357174108,2022-06-13 23:21:41.707348
2196,1,11672.357828864,2022-06-13 23:21:41.708004
2197,1,11672.35845734,2022-06-13 23:21:41.708632
2198,1,11672.359075364,2022-06-13 23:21:41.709250
2199,1,11672.359721326,2022-06-13 23:21:41.709895
2200,1,11672.360268275,2022-06-13 23:21:41.710442
2201,1,11672.370665973,2022-06-13 23:21:41.720843
2202,1,11672.371446836,2022-06-13 23:21:41.721622
2203,1,11672.372074531,2022-06-13 23:21:41.722249
2204,1,11672.372726622,2022-06-13 23:21:41.722901
2205,1,11672.373348443,2022-06-13 23:21:41.723523
2206,1,11672.374028521,2022-06-13 23:21:41.724203
2207,1,11672.374658176,2022-06-13 23:21:41.724833
2208,1,11672.375276011,2022-06-13 23:21:41.725451
2209,1,11672.375906776,2022-06-13 23:21:41.726082
2210,1,11672.376452012,2022-06-13 23:21:41.726627
2211,1,11672.377100039,2022-06-13 23:21:41.727276
2212,1,11672.386925282,2022-06-13 23:21:41.737102
2213,1,11672.387692436,2022-06-13 23:21:41.737869
2214,1,11672.388310836,2022-06-13 23:21:41.738487
2215,1,11672.388942207,2022-06-13 23:21:41.739118
2216,1,11672.389560354,2022-06-13 23:21:41.739735
2217,1,11672.390189207,2022-06-13 23:21:41.740364
2218,1,11672.39082253,2022-06-13 23:21:41.740997
2219,1,11672.39146652,2022-06-13 23:21:41.741642
2220,1,11672.392083326,2022-06-13 23:21:41.742258
2221,1,11672.392719933,2022-06-13 23:21:41.742895
2222,1,11672.393356683,2022-06-13 23:21:41.743532
2223,1,11672.403884685,2022-06-13 23:21:41.754063
2224,1,11672.404654613,2022-06-13 23:21:41.754832
2225,1,11672.405302998,2022-06-13 23:21:41.755479
2226,1,11672.405954005,2022-06-13 23:21:41.756131
2227,1,11672.406634808,2022-06-13 23:21:41.756845
2228,1,11672.407325577,2022-06-13 23:21:41.757501
2229,1,11672.407961059,2022-06-13 23:21:41.758137
2230,1,11672.408580439,2022-06-13 23:21:41.758756
2231,1,11672.409227124,2022-06-13 23:21:41.759403
2232,1,11672.409863527,2022-06-13 23:21:41.760039
2233,1,11672.410500084,2022-06-13 23:21:41.760676
2234,1,11672.420301328,2022-06-13 23:21:41.770481
2235,1,11672.421139489,2022-06-13 23:21:41.771317
2236,1,11672.421790526,2022-06-13 23:21:41.771967
2237,1,11672.422428176,2022-06-13 23:21:41.772605
2238,1,11672.423064558,2022-06-13 23:21:41.773241
2239,1,11672.423630902,2022-06-13 23:21:41.773807
2240,1,11672.424200677,2022-06-13 23:21:41.774377
2241,1,11672.424821292,2022-06-13 23:21:41.775008
2242,1,11672.425415935,2022-06-13 23:21:41.775592
2243,1,11672.426023888,2022-06-13 23:21:41.776200
2244,1,11672.426642672,2022-06-13 23:21:41.776819
2245,1,11672.436834494,2022-06-13 23:21:41.787013
2246,1,11672.437533963,2022-06-13 23:21:41.787712
2247,1,11672.43817499,2022-06-13 23:21:41.788353
2248,1,11672.438787183,2022-06-13 23:21:41.788965
2249,1,11672.439416287,2022-06-13 23:21:41.789595
2250,1,11672.440038492,2022-06-13 23:21:41.790215
2251,1,11672.440595977,2022-06-13 23:21:41.790772
2252,1,11672.441210192,2022-06-13 23:21:41.791387
2253,1,11672.441809897,2022-06-13 23:21:41.791986
2254,1,11672.44241796,2022-06-13 23:21:41.792595
2255,1,11672.443014218,2022-06-13 23:21:41.793191
2256,1,11672.45359181,2022-06-13 23:21:41.803771
2257,1,11672.454297939,2022-06-13 23:21:41.804477
2258,1,11672.454974756,2022-06-13 23:21:41.805153
2259,1,11672.455653327,2022-06-13 23:21:41.805831
2260,1,11672.456265967,2022-06-13 23:21:41.806444
2261,1,11672.456858887,2022-06-13 23:21:41.807037
2262,1,11672.457520952,2022-06-13 23:21:41.807700
2263,1,11672.458164612,2022-06-13 23:21:41.808343
2264,1,11672.458785734,2022-06-13 23:21:41.808965
2265,1,11672.459456634,2022-06-13 23:21:41.809635
2266,1,11672.460091958,2022-06-13 23:21:41.810270
2267,1,11672.470246755,2022-06-13 23:21:41.820426
2268,1,11672.470998683,2022-06-13 23:21:41.821178
2269,1,11672.471652764,2022-06-13 23:21:41.821831
2270,1,11672.472308588,2022-06-13 23:21:41.822487
