,audio_status,audio_status_time
3901,1,3261.531468024
3902,1,3261.532121108
3903,1,3261.53273552
3904,1,3261.533383193
3905,1,3261.534026165
3906,1,3261.543866994
3907,1,3261.544725246
3908,1,3261.545359326
3909,1,3261.54598282
3910,1,3261.546595256
3911,1,3261.547249077
3912,1,3261.54787703
3913,1,3261.548521324
3914,1,3261.549265097
3915,1,3261.549869544
3916,1,3261.550477424
3917,1,3261.560453699
3918,1,3261.561194613
3919,1,3261.561810119
3920,1,3261.562428552
3921,1,3261.563047122
3922,1,3261.563660992
3923,1,3261.564200019
3924,1,3261.564836762
3925,1,3261.565439278
3926,1,3261.565981846
3927,1,3261.566615788
3928,1,3261.576959343
3929,1,3261.577728388
3930,1,3261.578366828
3931,1,3261.579001135
3932,1,3261.579631285
3933,1,3261.580266302
3934,1,3261.58084407
3935,1,3261.581448985
3936,1,3261.582000964
3937,1,3261.582598318
3938,1,3261.583194829
3939,1,3261.594008739
3940,1,3261.594862098
3941,1,3261.595547559
3942,1,3261.596294438
3943,1,3261.596894397
3944,1,3261.597538093
3945,1,3261.598203919
3946,1,3261.59881172
3947,1,3261.599467676
3948,1,3261.600096528
3949,1,3261.600813317
3950,1,3261.61197671
3951,1,3261.612767277
3952,1,3261.613405059
3953,1,3261.614066742
3954,1,3261.614705839
3955,1,3261.615355505
3956,1,3261.615985202
3957,1,3261.616665045
3958,1,3261.617323668
3959,1,3261.618011587
3960,1,3261.618830316
3961,1,3261.645007042
3962,1,3261.646325608
3963,1,3261.647279819
3964,1,3261.647888743
3965,1,3261.648783797
3966,1,3261.649475198
3967,1,3261.650332119
3968,1,3261.651060463
3969,1,3261.651753197
3970,1,3261.6529202789998
3971,1,3261.653592043
3972,1,3261.680096244
3973,1,3261.680936269
3974,1,3261.68201567
3975,1,3261.68294203
3976,1,3261.683603912
3977,1,3261.684427022
3978,1,3261.685215007
3979,1,3261.686129048
3980,1,3261.686786339
3981,1,3261.688530363
3982,1,3261.689276628
3983,1,3261.712842369
3984,1,3261.714149242
3985,1,3261.715262998
3986,1,3261.716054416
3987,1,3261.716908766
3988,1,3261.717659779
3989,1,3261.718356527
3990,1,3261.718991198
3991,1,3261.72010764
3992,1,3261.72085531
3993,1,3261.72157916
3994,1,3261.747249033
3995,1,3261.748157924
3996,1,3261.748811467
3997,1,3261.749444766
3998,1,3261.750090432
3999,1,3261.75076491
4000,1,3261.75150983
4001,1,3261.75230802
4002,1,3261.753119059
4003,1,3261.753755825
4004,1,3261.754403507
4005,1,3261.761011422
4006,1,3261.761931039
4007,1,3261.762612388
4008,1,3261.763278964
4009,1,3261.763914395
4010,1,3261.764563684
4011,1,3261.765258399
4012,1,3261.765959712
4013,1,3261.766699939
4014,1,3261.767386607
4015,1,3261.768012166
4016,1,3261.777949065
4017,1,3261.778815189
4018,1,3261.779486246
4019,1,3261.780166462
4020,1,3261.780905263
4021,1,3261.781580765
4022,1,3261.782217765
4023,1,3261.78284619
4024,1,3261.783602953
4025,1,3261.784300119
4026,1,3261.785059462
4027,1,3261.79408223
4028,1,3261.794966864
4029,1,3261.795632288
4030,1,3261.796280007
4031,1,3261.796912156
4032,1,3261.797547164
4033,1,3261.798174182
4034,1,3261.798820553
4035,1,3261.799452024
4036,1,3261.800083675
4037,1,3261.800716245
4038,1,3261.810789223
4039,1,3261.81164746
4040,1,3261.812339678
4041,1,3261.812970305
4042,1,3261.813610278
4043,1,3261.814242806
4044,1,3261.814904222
4045,1,3261.815532986
4046,1,3261.816157225
4047,1,3261.816862525
4048,1,3261.817552917
4049,1,3261.827820148
4050,1,3261.82870772
4051,1,3261.829392584
4052,1,3261.830136834
4053,1,3261.830825662
4054,1,3261.831478786
4055,1,3261.832109395
4056,1,3261.832783199
4057,1,3261.833464263
4058,1,3261.834089998
4059,1,3261.834771327
4060,1,3261.844211076
4061,1,3261.845089579
4062,1,3261.845821267
4063,1,3261.846481739
4064,1,3261.847143712
4065,1,3261.847825513
4066,1,3261.848555195
4067,1,3261.849230673
4068,1,3261.849869595
4069,1,3261.850509384
4070,1,3261.85112956
4071,1,3261.860844867
4072,1,3261.86172598
4073,1,3261.862515948
4074,1,3261.863192548
4075,1,3261.863870387
4076,1,3261.864495528
4077,1,3261.865119792
4078,1,3261.865766668
4079,1,3261.866451366
4080,1,3261.867171037
4081,1,3261.867782284
4082,1,3261.879383919
4083,1,3261.880299435
4084,1,3261.881291503
4085,1,3261.882052038
4086,1,3261.883624597
4087,1,3261.884244627
4088,1,3261.884860646
4089,1,3261.885541844
4090,1,3261.886232475
4091,1,3261.886972193
4092,1,3261.887690579
4093,1,3261.910914967
4094,1,3261.91180752
4095,1,3261.912489236
4096,1,3261.913101076
4097,1,3261.913800869
4098,1,3261.914473672
4099,1,3261.915128965
4100,1,3261.915752646
4101,1,3261.916436474
4102,1,3261.91716394
4103,1,3261.917825924
4104,1,3261.927705322
4105,1,3261.928861982
4106,1,3261.929563419
4107,1,3261.930162466
4108,1,3261.930787317
4109,1,3261.931492885
4110,1,3261.932111067
4111,1,3261.932872624
4112,1,3261.933545273
4113,1,3261.935024597
4114,1,3261.935973143
4115,1,3261.944299519
4116,1,3261.945151472
4117,1,3261.945803425
4118,1,3261.946489843
4119,1,3261.947512582
4120,1,3261.948186779
4121,1,3261.948914989
4122,1,3261.949578157
4123,1,3261.950278723
4124,1,3261.950942233
4125,1,3261.951597808
4126,1,3261.962009269
4127,1,3261.962901325
4128,1,3261.96356526
4129,1,3261.96423574
4130,1,3261.96490716
4131,1,3261.965577914
4132,1,3261.96633991
4133,1,3261.967098793
4134,1,3261.967780124
4135,1,3261.968453676
4136,1,3261.969203678
4137,1,3261.978000917
4138,1,3261.97889098
4139,1,3261.979572102
4140,1,3261.980374466
4141,1,3261.981052076
4142,1,3261.981680594
4143,1,3261.982308019
4144,1,3261.982994164
4145,1,3261.983664716
4146,1,3261.984343744
4147,1,3261.98503342
4148,1,3261.994682394
4149,1,3261.995607223
4150,1,3261.996359664
4151,1,3261.99723446
4152,1,3261.997943514
4153,1,3261.998682868
4154,1,3261.999408323
4155,1,3262.000101162
4156,1,3262.000786187
4157,1,3262.001463083
4158,1,3262.002233206
4159,1,3262.011244946
4160,1,3262.012161785
4161,1,3262.012984515
4162,1,3262.013772603
4163,1,3262.014485512
4164,1,3262.015307179
4165,1,3262.015949723
4166,1,3262.016585546
4167,1,3262.017219205
4168,1,3262.017871267
4169,1,3262.018547157
4170,1,3262.0286206
4171,1,3262.02966151
4172,1,3262.03037759
4173,1,3262.031085524
4174,1,3262.031735547
4175,1,3262.032348872
4176,1,3262.032987727
4177,1,3262.033631006
4178,1,3262.034280146
4179,1,3262.034897798
4180,1,3262.035528629
4181,1,3262.044079325
4182,1,3262.044927949
4183,1,3262.045599553
4184,1,3262.046282226
4185,1,3262.046960722
4186,1,3262.047679
4187,1,3262.048305473
4188,1,3262.049008877
4189,1,3262.049649303
4190,1,3262.050281077
4191,1,3262.050972244
4192,1,3262.06209215
4193,1,3262.063122109
4194,1,3262.063840225
4195,1,3262.064593759
4196,1,3262.065341145
4197,1,3262.066064395
4198,1,3262.066940518
4199,1,3262.067697438
4200,1,3262.068365994
4201,1,3262.069163752
4202,1,3262.06982531
4203,1,3262.077966392
4204,1,3262.078841247
4205,1,3262.0795126
4206,1,3262.080178197
4207,1,3262.080850126
4208,1,3262.081519462
4209,1,3262.082206784
4210,1,3262.082977802
4211,1,3262.083675139
4212,1,3262.084357883
4213,1,3262.085261715
4214,1,3262.094592468
4215,1,3262.095498948
4216,1,3262.096201085
4217,1,3262.096886003
4218,1,3262.09759695
4219,1,3262.098222985
4220,1,3262.098814527
4221,1,3262.099442104
4222,1,3262.100125194
4223,1,3262.100775123
4224,1,3262.101439719
4225,1,3262.110758547
4226,1,3262.111642804
4227,1,3262.112299872
4228,1,3262.112964444
4229,1,3262.113623114
4230,1,3262.11436103
4231,1,3262.115004782
4232,1,3262.115635788
4233,1,3262.116273029
4234,1,3262.116908953
4235,1,3262.117579165
4236,1,3262.127200335
4237,1,3262.128091042
4238,1,3262.128747968
4239,1,3262.129401363
4240,1,3262.130233386
4241,1,3262.130951823
4242,1,3262.13160656
4243,1,3262.132316368
4244,1,3262.133487037
4245,1,3262.134194105
4246,1,3262.135107539
4247,1,3262.144650163
4248,1,3262.145566753
4249,1,3262.146261584
4250,1,3262.146963423
4251,1,3262.147614468
4252,1,3262.148422863
4253,1,3262.149100314
4254,1,3262.14978084
4255,1,3262.150601663
4256,1,3262.151255914
4257,1,3262.151948946
4258,1,3262.161160355
4259,1,3262.162013646
4260,1,3262.162619596
4261,1,3262.163336154
4262,1,3262.164040305
4263,1,3262.164697473
4264,1,3262.165338199
4265,1,3262.165994513
4266,1,3262.16664895
4267,1,3262.167329116
4268,1,3262.168086867
4269,1,3262.177530926
4270,1,3262.178377086
4271,1,3262.179057684
4272,1,3262.179701553
4273,1,3262.180327033
4274,1,3262.180964448
4275,1,3262.181626719
4276,1,3262.182311118
4277,1,3262.182940076
4278,1,3262.183624633
4279,1,3262.18426427
4280,1,3262.194112763
4281,1,3262.194907642
4282,1,3262.195555954
4283,1,3262.196225673
4284,1,3262.196902836
4285,1,3262.19758638
4286,1,3262.198239303
4287,1,3262.199022877
4288,1,3262.199721899
4289,1,3262.200382787
4290,1,3262.201118583
4291,1,3262.210842985
4292,1,3262.211684753
4293,1,3262.212353963
4294,1,3262.212955379
4295,1,3262.213673926
4296,1,3262.214330268
4297,1,3262.214937562
4298,1,3262.215571483
4299,1,3262.216254149
4300,1,3262.217104682
4301,1,3262.217802476
4302,1,3262.22804098
4303,1,3262.228921886
4304,1,3262.229559727
4305,1,3262.230255927
4306,1,3262.23092587
4307,1,3262.231591479
4308,1,3262.232308319
4309,1,3262.23303911
4310,1,3262.233718395
4311,1,3262.23439728
4312,1,3262.235077722
4313,1,3262.244154347
4314,1,3262.245023185
4315,1,3262.245687505
4316,1,3262.246513233
4317,1,3262.247182768
4318,1,3262.247849605
4319,1,3262.248508503
4320,1,3262.249163919
4321,1,3262.249830157
4322,1,3262.250583433
4323,1,3262.251272515
4324,1,3262.261030148
4325,1,3262.261922352
4326,1,3262.262580868
4327,1,3262.263257463
4328,1,3262.263907244
4329,1,3262.264580584
4330,1,3262.26526775
4331,1,3262.265937062
4332,1,3262.266617553
4333,1,3262.267213202
4334,1,3262.267859788
4335,1,3262.277765795
4336,1,3262.278663179
4337,1,3262.27938595
4338,1,3262.280009884
4339,1,3262.280762868
4340,1,3262.281517548
4341,1,3262.282218553
4342,1,3262.282934484
4343,1,3262.283577342
4344,1,3262.284385447
4345,1,3262.285090229
4346,1,3262.294181435
4347,1,3262.295004673
4348,1,3262.295712312
4349,1,3262.296448243
4350,1,3262.29714242
4351,1,3262.29782854
4352,1,3262.29851576
4353,1,3262.299237919
4354,1,3262.299940648
4355,1,3262.300578106
4356,1,3262.301223244
4357,1,3262.310559156
4358,1,3262.311338955
4359,1,3262.311969124
4360,1,3262.312599514
4361,1,3262.313239658
4362,1,3262.313868074
4363,1,3262.314504368
4364,1,3262.315167232
4365,1,3262.315808906
4366,1,3262.31646171
4367,1,3262.317072163
4368,1,3262.327812279
4369,1,3262.328694524
4370,1,3262.329517247
4371,1,3262.330211299
4372,1,3262.330898808
4373,1,3262.331559947
4374,1,3262.33227075
4375,1,3262.332985202
4376,1,3262.333649647
4377,1,3262.334251385
4378,1,3262.33485646
4379,1,3262.344152519
4380,1,3262.345021316
4381,1,3262.345757669
4382,1,3262.346425085
4383,1,3262.347077872
4384,1,3262.34768083
4385,1,3262.348327389
4386,1,3262.348950222
4387,1,3262.349595992
4388,1,3262.350231602
4389,1,3262.350868839
4390,1,3262.360685513
4391,1,3262.361520112
4392,1,3262.362164076
4393,1,3262.36280327
4394,1,3262.363461227
4395,1,3262.36410458
4396,1,3262.364749175
4397,1,3262.365406402
4398,1,3262.366110386
4399,1,3262.366839808
4400,1,3262.367463846
4401,1,3262.377828355
4402,1,3262.378655324
4403,1,3262.379243605
4404,1,3262.379865087
4405,1,3262.380499779
4406,1,3262.3811272
4407,1,3262.381755405
4408,1,3262.382351088
4409,1,3262.383012232
4410,1,3262.383648124
4411,1,3262.384254684
4412,1,3262.394061594
4413,1,3262.394859425
4414,1,3262.395557672
4415,1,3262.396141436
4416,1,3262.396789349
4417,1,3262.397413262
4418,1,3262.39803462
4419,1,3262.398695446
4420,1,3262.39935794
4421,1,3262.399968752
4422,1,3262.400588845
4423,1,3262.410672869
4424,1,3262.411504837
4425,1,3262.412160384
4426,1,3262.412832443
4427,1,3262.413478788
4428,1,3262.414124713
4429,1,3262.414769248
4430,1,3262.415390622
4431,1,3262.415973668
4432,1,3262.41659054
4433,1,3262.417157839
4434,1,3262.427332754
4435,1,3262.428155392
4436,1,3262.428861275
4437,1,3262.429494336
4438,1,3262.430131497
4439,1,3262.430777349
4440,1,3262.43139774
4441,1,3262.432081389
4442,1,3262.432713519
4443,1,3262.433382444
4444,1,3262.434031235
4445,1,3262.443907963
4446,1,3262.444721005
4447,1,3262.445336944
4448,1,3262.446012808
4449,1,3262.44659679
4450,1,3262.447233568
4451,1,3262.447914036
4452,1,3262.448518064
4453,1,3262.449151565
4454,1,3262.449785949
4455,1,3262.450423965
4456,1,3262.460567754
4457,1,3262.461382007
4458,1,3262.461991625
4459,1,3262.462622916
4460,1,3262.463288846
4461,1,3262.463895957
4462,1,3262.464524435
4463,1,3262.465174618
4464,1,3262.465780156
4465,1,3262.466459346
4466,1,3262.46709137
4467,1,3262.477266198
4468,1,3262.477997982
4469,1,3262.478652862
4470,1,3262.47930106
4471,1,3262.479948837
4472,1,3262.480594847
4473,1,3262.481291424
4474,1,3262.481976299
4475,1,3262.482630414
4476,1,3262.483296273
4477,1,3262.483895925
4478,1,3262.493864268
4479,1,3262.494668369
4480,1,3262.495336875
4481,1,3262.495967644
4482,1,3262.496634309
4483,1,3262.49725563
4484,1,3262.497918927
4485,1,3262.498509885
4486,1,3262.499183364
4487,1,3262.499767363
4488,1,3262.500402956
4489,1,3262.510805863
4490,1,3262.51164462
4491,1,3262.512380687
4492,1,3262.513071346
4493,1,3262.513740974
4494,1,3262.514349992
4495,1,3262.515012186
4496,1,3262.515667603
4497,1,3262.516322316
4498,1,3262.516969906
4499,1,3262.517628605
4500,1,3262.527369807
4501,1,3262.52821112
4502,1,3262.528883449
4503,1,3262.529556694
4504,1,3262.530216464
4505,1,3262.530878954
4506,1,3262.53155554
4507,1,3262.532275179
4508,1,3262.532899025
4509,1,3262.533604679
4510,1,3262.534257948
4511,1,3262.54399986
4512,1,3262.544854483
4513,1,3262.545490286
4514,1,3262.546162509
4515,1,3262.546833182
4516,1,3262.547484189
4517,1,3262.548113205
4518,1,3262.548731426
4519,1,3262.549378164
4520,1,3262.550031343
4521,1,3262.550671797
4522,1,3262.560709645
4523,1,3262.561574762
4524,1,3262.562244436
4525,1,3262.562871322
4526,1,3262.563511062
4527,1,3262.564176718
4528,1,3262.564814154
4529,1,3262.565507526
4530,1,3262.566148105
4531,1,3262.566824287
4532,1,3262.56751296
4533,1,3262.577338987
4534,1,3262.578178473
4535,1,3262.578804395
4536,1,3262.579477643
4537,1,3262.580135778
4538,1,3262.580767912
4539,1,3262.581408642
4540,1,3262.582170025
4541,1,3262.582826855
4542,1,3262.583522837
4543,1,3262.58422545
4544,1,3262.593900068
4545,1,3262.594796539
4546,1,3262.595394143
4547,1,3262.595996043
4548,1,3262.596606024
4549,1,3262.597208103
4550,1,3262.597881139
4551,1,3262.598492314
4552,1,3262.599126832
4553,1,3262.599761078
4554,1,3262.6004008
4555,1,3262.610662672
4556,1,3262.611572128
4557,1,3262.612208908
4558,1,3262.612863084
4559,1,3262.613527408
4560,1,3262.614122846
4561,1,3262.614772622
4562,1,3262.615452325
4563,1,3262.616123784
4564,1,3262.616782878
4565,1,3262.617412989
4566,1,3262.627330243
4567,1,3262.628120826
4568,1,3262.628788366
4569,1,3262.629453867
4570,1,3262.630101677
4571,1,3262.630750443
4572,1,3262.631414501
4573,1,3262.632087304
4574,1,3262.632765521
4575,1,3262.633357983
4576,1,3262.633952403
4577,1,3262.643846161
4578,1,3262.644602633
4579,1,3262.645254966
4580,1,3262.645953878
4581,1,3262.646599867
4582,1,3262.647266727
4583,1,3262.647935716
4584,1,3262.648585066
4585,1,3262.649227347
4586,1,3262.649862153
4587,1,3262.650684755
4588,1,3262.66049363
4589,1,3262.661327591
4590,1,3262.661991264
4591,1,3262.662634438
4592,1,3262.663253958
4593,1,3262.663889829
4594,1,3262.664528448
4595,1,3262.665175674
4596,1,3262.665803701
4597,1,3262.66642227
4598,1,3262.667163427
4599,1,3262.677377599
4600,1,3262.678285345
4601,1,3262.678955266
4602,1,3262.679603811
4603,1,3262.680297668
4604,1,3262.68096186
4605,1,3262.681634486
4606,1,3262.682309463
4607,1,3262.682969031
4608,1,3262.683623705
4609,1,3262.684277324
4610,1,3262.694236545
4611,1,3262.69509454
4612,1,3262.695761038
4613,1,3262.696376581
4614,1,3262.697059963
4615,1,3262.697691036
4616,1,3262.698314727
4617,1,3262.698932265
4618,1,3262.699661526
4619,1,3262.700398426
4620,1,3262.701089866
4621,1,3262.710599316
4622,1,3262.711421464
4623,1,3262.712102069
4624,1,3262.71270716
4625,1,3262.713365293
4626,1,3262.714008434
4627,1,3262.714648333
4628,1,3262.715291854
4629,1,3262.715985035
4630,1,3262.716733509
4631,1,3262.717370917
4632,1,3262.727685269
4633,1,3262.728531487
4634,1,3262.729190927
4635,1,3262.729913885
4636,1,3262.730563198
4637,1,3262.731204008
4638,1,3262.731865316
4639,1,3262.732530943
4640,1,3262.733206248
4641,1,3262.733870789
4642,1,3262.734576046
4643,1,3262.744068196
4644,1,3262.744877158
4645,1,3262.745502557
4646,1,3262.746107128
4647,1,3262.746785419
4648,1,3262.747375486
4649,1,3262.748010468
4650,1,3262.748659037
4651,1,3262.7493308
4652,1,3262.749990998
4653,1,3262.750634366
4654,1,3262.76089498
4655,1,3262.761771673
4656,1,3262.762429961
4657,1,3262.763068424
4658,1,3262.76370207
4659,1,3262.764334166
4660,1,3262.764978389
4661,1,3262.765615558
4662,1,3262.766252991
4663,1,3262.766878047
4664,1,3262.767510034
4665,1,3262.777767368
4666,1,3262.778638436
4667,1,3262.779319033
4668,1,3262.779984183
4669,1,3262.780625024
4670,1,3262.781259164
4671,1,3262.781888301
4672,1,3262.782530181
4673,1,3262.783159796
4674,1,3262.783792819
4675,1,3262.784430985
4676,1,3262.794380221
4677,1,3262.795265279
4678,1,3262.79594712
4679,1,3262.796588423
4680,1,3262.79724619
4681,1,3262.797865709
4682,1,3262.798573925
4683,1,3262.79924786
4684,1,3262.799923083
4685,1,3262.800659918
4686,1,3262.801286239
4687,1,3262.810643267
4688,1,3262.811464688
4689,1,3262.812108939
4690,1,3262.8127263
4691,1,3262.813333043
4692,1,3262.813997473
4693,1,3262.814680409
4694,1,3262.815298039
4695,1,3262.815941927
4696,1,3262.816572388
4697,1,3262.817217713
4698,1,3262.827522448
4699,1,3262.828364626
4700,1,3262.829014986
4701,1,3262.829697259
4702,1,3262.830350957
4703,1,3262.831036274
4704,1,3262.831773681
4705,1,3262.832441527
4706,1,3262.833083476
4707,1,3262.833728067
4708,1,3262.834356561
4709,1,3262.844441194
4710,1,3262.845315885
4711,1,3262.845936639
4712,1,3262.84663496
4713,1,3262.847344185
4714,1,3262.848022518
4715,1,3262.848647261
4716,1,3262.849320394
4717,1,3262.850006847
4718,1,3262.850679405
4719,1,3262.851355981
4720,1,3262.86054278
4721,1,3262.861246311
4722,1,3262.861945539
4723,1,3262.862605563
4724,1,3262.863253239
4725,1,3262.863892025
4726,1,3262.864530843
4727,1,3262.865185408
4728,1,3262.865835247
4729,1,3262.866487767
4730,1,3262.867109687
4731,1,3262.877579955
4732,1,3262.878363086
4733,1,3262.879066071
4734,1,3262.879761638
4735,1,3262.880434987
4736,1,3262.88110731
4737,1,3262.881720434
4738,1,3262.882362881
4739,1,3262.883023386
4740,1,3262.88371187
4741,1,3262.884362127
4742,1,3262.89390407
4743,1,3262.894699423
4744,1,3262.895378745
4745,1,3262.896018203
4746,1,3262.896632061
4747,1,3262.897292508
4748,1,3262.897900259
4749,1,3262.898535928
4750,1,3262.899173647
4751,1,3262.89983587
4752,1,3262.900464907
4753,1,3262.91061655
4754,1,3262.911447661
4755,1,3262.912039457
4756,1,3262.912702834
4757,1,3262.913351096
4758,1,3262.914036983
4759,1,3262.914743836
4760,1,3262.915460766
4761,1,3262.916161254
4762,1,3262.916948109
4763,1,3262.917623046
4764,1,3262.927678793
4765,1,3262.928462448
4766,1,3262.929128868
4767,1,3262.92980135
4768,1,3262.930460966
4769,1,3262.931118661
4770,1,3262.931822359
4771,1,3262.932459313
4772,1,3262.933100001
4773,1,3262.933793156
4774,1,3262.934440346
4775,1,3262.944099739
4776,1,3262.944906263
4777,1,3262.945607189
4778,1,3262.946303546
4779,1,3262.946925293
4780,1,3262.947544445
4781,1,3262.948169905
4782,1,3262.948840634
4783,1,3262.949452247
4784,1,3262.95008734
4785,1,3262.950722247
4786,1,3262.960763593
4787,1,3262.961541759
4788,1,3262.962145401
