,audio_status,audio_status_time,audio_status_realtime
2574,1,12238.44916327,2022-06-13 23:31:07.833728
2575,1,12238.459120383,2022-06-13 23:31:07.843686
2576,1,12238.459844801,2022-06-13 23:31:07.844411
2577,1,12238.460384362,2022-06-13 23:31:07.844948
2578,1,12238.460987517,2022-06-13 23:31:07.845552
2579,1,12238.461588481,2022-06-13 23:31:07.846154
2580,1,12238.462152921,2022-06-13 23:31:07.846718
2581,1,12238.462716116,2022-06-13 23:31:07.847281
2582,1,12238.463350092,2022-06-13 23:31:07.847915
2583,1,12238.46396382,2022-06-13 23:31:07.848529
2584,1,12238.464595001,2022-06-13 23:31:07.849161
2585,1,12238.465186738,2022-06-13 23:31:07.849753
2586,1,12238.476122071,2022-06-13 23:31:07.860691
2587,1,12238.476886116,2022-06-13 23:31:07.861452
2588,1,12238.47751772,2022-06-13 23:31:07.862084
2589,1,12238.478164224,2022-06-13 23:31:07.862730
2590,1,12238.478800693,2022-06-13 23:31:07.863367
2591,1,12238.479393189,2022-06-13 23:31:07.863959
2592,1,12238.480013957,2022-06-13 23:31:07.864580
2593,1,12238.48066928,2022-06-13 23:31:07.865235
2594,1,12238.481345821,2022-06-13 23:31:07.865913
2595,1,12238.481929037,2022-06-13 23:31:07.866495
2596,1,12238.482582898,2022-06-13 23:31:07.867149
2597,1,12238.492475073,2022-06-13 23:31:07.877043
2598,1,12238.493193899,2022-06-13 23:31:07.877760
2599,1,12238.493821392,2022-06-13 23:31:07.878387
2600,1,12238.494445977,2022-06-13 23:31:07.879011
2601,1,12238.495064756,2022-06-13 23:31:07.879630
2602,1,12238.495632463,2022-06-13 23:31:07.880198
2603,1,12238.496213567,2022-06-13 23:31:07.880781
2604,1,12238.496844992,2022-06-13 23:31:07.881411
2605,1,12238.497462918,2022-06-13 23:31:07.882028
2606,1,12238.498088199,2022-06-13 23:31:07.882654
2607,1,12238.498739974,2022-06-13 23:31:07.883307
2608,1,12238.509040038,2022-06-13 23:31:07.893608
2609,1,12238.509759976,2022-06-13 23:31:07.894326
2610,1,12238.510390333,2022-06-13 23:31:07.894956
2611,1,12238.511010636,2022-06-13 23:31:07.895576
2612,1,12238.511643223,2022-06-13 23:31:07.896211
2613,1,12238.512272184,2022-06-13 23:31:07.896839
2614,1,12238.512898672,2022-06-13 23:31:07.897465
2615,1,12238.513514118,2022-06-13 23:31:07.898081
2616,1,12238.514135386,2022-06-13 23:31:07.898702
2617,1,12238.514754029,2022-06-13 23:31:07.899321
2618,1,12238.515387653,2022-06-13 23:31:07.899955
2619,1,12238.525900992,2022-06-13 23:31:07.910469
2620,1,12238.526614738,2022-06-13 23:31:07.911183
2621,1,12238.527245914,2022-06-13 23:31:07.911813
2622,1,12238.527853857,2022-06-13 23:31:07.912421
2623,1,12238.528476577,2022-06-13 23:31:07.913044
2624,1,12238.529089818,2022-06-13 23:31:07.913657
2625,1,12238.529643179,2022-06-13 23:31:07.914210
2626,1,12238.530206224,2022-06-13 23:31:07.914773
2627,1,12238.530833992,2022-06-13 23:31:07.915402
2628,1,12238.531443881,2022-06-13 23:31:07.916011
2629,1,12238.5320898,2022-06-13 23:31:07.916657
2630,1,12238.542422173,2022-06-13 23:31:07.926991
2631,1,12238.543141022,2022-06-13 23:31:07.927708
2632,1,12238.543763027,2022-06-13 23:31:07.928330
2633,1,12238.544403219,2022-06-13 23:31:07.928972
2634,1,12238.545039319,2022-06-13 23:31:07.929607
2635,1,12238.545641064,2022-06-13 23:31:07.930208
2636,1,12238.546260252,2022-06-13 23:31:07.930827
2637,1,12238.546857587,2022-06-13 23:31:07.931424
2638,1,12238.547471513,2022-06-13 23:31:07.932038
2639,1,12238.548105906,2022-06-13 23:31:07.932674
2640,1,12238.548717119,2022-06-13 23:31:07.933284
2641,1,12238.55950495,2022-06-13 23:31:07.944075
2642,1,12238.560252033,2022-06-13 23:31:07.944822
2643,1,12238.56087896,2022-06-13 23:31:07.945449
2644,1,12238.561518518,2022-06-13 23:31:07.946089
2645,1,12238.562155703,2022-06-13 23:31:07.946724
2646,1,12238.562728214,2022-06-13 23:31:07.947297
2647,1,12238.563415241,2022-06-13 23:31:07.947985
2648,1,12238.564051589,2022-06-13 23:31:07.948621
2649,1,12238.564609542,2022-06-13 23:31:07.949178
2650,1,12238.565197542,2022-06-13 23:31:07.949767
2651,1,12238.565828922,2022-06-13 23:31:07.950398
2652,1,12238.575732337,2022-06-13 23:31:07.960302
2653,1,12238.576444983,2022-06-13 23:31:07.961014
2654,1,12238.577049479,2022-06-13 23:31:07.961617
2655,1,12238.577658769,2022-06-13 23:31:07.962227
2656,1,12238.578275596,2022-06-13 23:31:07.962844
2657,1,12238.578885342,2022-06-13 23:31:07.963453
2658,1,12238.579499699,2022-06-13 23:31:07.964068
2659,1,12238.580040621,2022-06-13 23:31:07.964608
2660,1,12238.580653504,2022-06-13 23:31:07.965221
2661,1,12238.581192783,2022-06-13 23:31:07.965760
2662,1,12238.581806616,2022-06-13 23:31:07.966374
2663,1,12238.592371586,2022-06-13 23:31:07.976943
2664,1,12238.59303791,2022-06-13 23:31:07.977606
2665,1,12238.593643626,2022-06-13 23:31:07.978212
2666,1,12238.594270751,2022-06-13 23:31:07.978840
2667,1,12238.59492655,2022-06-13 23:31:07.979497
2668,1,12238.595560786,2022-06-13 23:31:07.980129
2669,1,12238.596144502,2022-06-13 23:31:07.980713
2670,1,12238.596815587,2022-06-13 23:31:07.981386
2671,1,12238.597374694,2022-06-13 23:31:07.981944
2672,1,12238.597933637,2022-06-13 23:31:07.982503
2673,1,12238.598481459,2022-06-13 23:31:07.983050
2674,1,12238.609466991,2022-06-13 23:31:07.994038
2675,1,12238.610208016,2022-06-13 23:31:07.994778
2676,1,12238.610867661,2022-06-13 23:31:07.995437
2677,1,12238.61145138,2022-06-13 23:31:07.996021
2678,1,12238.612093621,2022-06-13 23:31:07.996663
2679,1,12238.612749102,2022-06-13 23:31:07.997319
2680,1,12238.613399892,2022-06-13 23:31:07.997970
2681,1,12238.614017696,2022-06-13 23:31:07.998587
2682,1,12238.614657598,2022-06-13 23:31:07.999228
2683,1,12238.615296426,2022-06-13 23:31:07.999866
2684,1,12238.615874266,2022-06-13 23:31:08.000444
2685,1,12238.626126748,2022-06-13 23:31:08.010699
2686,1,12238.626932188,2022-06-13 23:31:08.011504
2687,1,12238.627602122,2022-06-13 23:31:08.012179
2688,1,12238.628215307,2022-06-13 23:31:08.012787
2689,1,12238.628892482,2022-06-13 23:31:08.013467
2690,1,12238.629546976,2022-06-13 23:31:08.014121
2691,1,12238.63023463,2022-06-13 23:31:08.014808
2692,1,12238.630902506,2022-06-13 23:31:08.015477
2693,1,12238.6315455,2022-06-13 23:31:08.016119
2694,1,12238.632242653,2022-06-13 23:31:08.016816
2695,1,12238.632925623,2022-06-13 23:31:08.017498
2696,1,12238.642974721,2022-06-13 23:31:08.027554
2697,1,12238.643724574,2022-06-13 23:31:08.028297
2698,1,12238.644331579,2022-06-13 23:31:08.028903
2699,1,12238.644956903,2022-06-13 23:31:08.029528
2700,1,12238.645540979,2022-06-13 23:31:08.030112
2701,1,12238.646173858,2022-06-13 23:31:08.030745
2702,1,12238.646765202,2022-06-13 23:31:08.031337
2703,1,12238.647373708,2022-06-13 23:31:08.031944
2704,1,12238.647953214,2022-06-13 23:31:08.032524
2705,1,12238.648602541,2022-06-13 23:31:08.033173
2706,1,12238.649236948,2022-06-13 23:31:08.033808
2707,1,12238.659074509,2022-06-13 23:31:08.043647
2708,1,12238.659793421,2022-06-13 23:31:08.044364
2709,1,12238.660379231,2022-06-13 23:31:08.044952
2710,1,12238.6610125,2022-06-13 23:31:08.045585
2711,1,12238.661605751,2022-06-13 23:31:08.046176
2712,1,12238.662158079,2022-06-13 23:31:08.046728
2713,1,12238.662765859,2022-06-13 23:31:08.047336
2714,1,12238.663364757,2022-06-13 23:31:08.047935
2715,1,12238.663972706,2022-06-13 23:31:08.048543
2716,1,12238.664572547,2022-06-13 23:31:08.049143
2717,1,12238.665178322,2022-06-13 23:31:08.049749
2718,1,12238.676004213,2022-06-13 23:31:08.060577
2719,1,12238.676719814,2022-06-13 23:31:08.061292
2720,1,12238.677370139,2022-06-13 23:31:08.061942
2721,1,12238.677962343,2022-06-13 23:31:08.062534
2722,1,12238.67857472,2022-06-13 23:31:08.063147
2723,1,12238.679209914,2022-06-13 23:31:08.063782
2724,1,12238.679814636,2022-06-13 23:31:08.064386
2725,1,12238.680407666,2022-06-13 23:31:08.064980
2726,1,12238.681004344,2022-06-13 23:31:08.065577
2727,1,12238.68164611,2022-06-13 23:31:08.066218
2728,1,12238.682289379,2022-06-13 23:31:08.066862
2729,1,12238.692474098,2022-06-13 23:31:08.077048
2730,1,12238.693189271,2022-06-13 23:31:08.077762
2731,1,12238.693797834,2022-06-13 23:31:08.078370
2732,1,12238.694425979,2022-06-13 23:31:08.078998
2733,1,12238.695046533,2022-06-13 23:31:08.079618
2734,1,12238.695633516,2022-06-13 23:31:08.080205
2735,1,12238.696221226,2022-06-13 23:31:08.080794
2736,1,12238.696834313,2022-06-13 23:31:08.081406
2737,1,12238.697462668,2022-06-13 23:31:08.082034
2738,1,12238.698085953,2022-06-13 23:31:08.082657
2739,1,12238.698694569,2022-06-13 23:31:08.083266
2740,1,12238.709129898,2022-06-13 23:31:08.093704
2741,1,12238.709891117,2022-06-13 23:31:08.094467
2742,1,12238.710483576,2022-06-13 23:31:08.095056
2743,1,12238.711037022,2022-06-13 23:31:08.095609
2744,1,12238.711661629,2022-06-13 23:31:08.096234
2745,1,12238.712259979,2022-06-13 23:31:08.096832
2746,1,12238.712868156,2022-06-13 23:31:08.097440
2747,1,12238.713465476,2022-06-13 23:31:08.098037
2748,1,12238.71403267,2022-06-13 23:31:08.098605
2749,1,12238.714612761,2022-06-13 23:31:08.099185
2750,1,12238.715230642,2022-06-13 23:31:08.099802
2751,1,12238.726145159,2022-06-13 23:31:08.110720
2752,1,12238.72685,2022-06-13 23:31:08.111424
2753,1,12238.727445739,2022-06-13 23:31:08.112019
2754,1,12238.728004908,2022-06-13 23:31:08.112578
2755,1,12238.728610399,2022-06-13 23:31:08.113184
2756,1,12238.729257179,2022-06-13 23:31:08.113830
2757,1,12238.729881746,2022-06-13 23:31:08.114455
2758,1,12238.730493916,2022-06-13 23:31:08.115067
2759,1,12238.731151734,2022-06-13 23:31:08.115725
2760,1,12238.731808236,2022-06-13 23:31:08.116382
2761,1,12238.732447077,2022-06-13 23:31:08.117021
2762,1,12238.742430654,2022-06-13 23:31:08.127007
2763,1,12238.743169942,2022-06-13 23:31:08.127744
2764,1,12238.743774591,2022-06-13 23:31:08.128348
2765,1,12238.744383646,2022-06-13 23:31:08.128957
2766,1,12238.744981878,2022-06-13 23:31:08.129555
2767,1,12238.745589266,2022-06-13 23:31:08.130162
2768,1,12238.746192174,2022-06-13 23:31:08.130765
2769,1,12238.746800046,2022-06-13 23:31:08.131373
2770,1,12238.747419136,2022-06-13 23:31:08.131992
2771,1,12238.74797072,2022-06-13 23:31:08.132544
2772,1,12238.748573274,2022-06-13 23:31:08.133146
2773,1,12238.759062549,2022-06-13 23:31:08.143638
2774,1,12238.759712139,2022-06-13 23:31:08.144286
2775,1,12238.760370638,2022-06-13 23:31:08.144946
2776,1,12238.76095679,2022-06-13 23:31:08.145530
2777,1,12238.761522239,2022-06-13 23:31:08.146096
2778,1,12238.762137908,2022-06-13 23:31:08.146711
2779,1,12238.762738387,2022-06-13 23:31:08.147312
2780,1,12238.763371538,2022-06-13 23:31:08.147947
2781,1,12238.763986418,2022-06-13 23:31:08.148561
2782,1,12238.764600317,2022-06-13 23:31:08.149175
2783,1,12238.765194998,2022-06-13 23:31:08.149769
2784,1,12238.775818431,2022-06-13 23:31:08.160394
2785,1,12238.776521781,2022-06-13 23:31:08.161096
2786,1,12238.77707851,2022-06-13 23:31:08.161652
2787,1,12238.777694079,2022-06-13 23:31:08.162268
2788,1,12238.778293576,2022-06-13 23:31:08.162867
2789,1,12238.778902027,2022-06-13 23:31:08.163476
2790,1,12238.779499277,2022-06-13 23:31:08.164073
2791,1,12238.780106546,2022-06-13 23:31:08.164680
2792,1,12238.780645192,2022-06-13 23:31:08.165219
2793,1,12238.781238717,2022-06-13 23:31:08.165813
2794,1,12238.781880983,2022-06-13 23:31:08.166457
2795,1,12238.797705883,2022-06-13 23:31:08.182283
2796,1,12238.804156057,2022-06-13 23:31:08.188734
2797,1,12238.809910963,2022-06-13 23:31:08.194488
2798,1,12238.815684833,2022-06-13 23:31:08.200262
2799,1,12238.82196786,2022-06-13 23:31:08.206544
2800,1,12238.826803191,2022-06-13 23:31:08.211379
2801,1,12238.82745534,2022-06-13 23:31:08.212035
2802,1,12238.828184257,2022-06-13 23:31:08.212764
2803,1,12238.828850511,2022-06-13 23:31:08.213429
2804,1,12238.829548256,2022-06-13 23:31:08.214126
2805,1,12238.830287988,2022-06-13 23:31:08.214868
2806,1,12238.844244722,2022-06-13 23:31:08.228825
2807,1,12238.845037676,2022-06-13 23:31:08.229617
2808,1,12238.84573775,2022-06-13 23:31:08.230318
2809,1,12238.846371014,2022-06-13 23:31:08.230951
2810,1,12238.847083109,2022-06-13 23:31:08.231665
2811,1,12238.847718152,2022-06-13 23:31:08.232296
2812,1,12238.848385362,2022-06-13 23:31:08.232963
2813,1,12238.848998063,2022-06-13 23:31:08.233576
2814,1,12238.849594511,2022-06-13 23:31:08.234172
2815,1,12238.850264982,2022-06-13 23:31:08.234842
2816,1,12238.850882562,2022-06-13 23:31:08.235459
2817,1,12238.860289912,2022-06-13 23:31:08.244868
2818,1,12238.861002952,2022-06-13 23:31:08.245580
2819,1,12238.861634259,2022-06-13 23:31:08.246211
2820,1,12238.862244896,2022-06-13 23:31:08.246821
2821,1,12238.862861862,2022-06-13 23:31:08.247438
2822,1,12238.863504151,2022-06-13 23:31:08.248080
2823,1,12238.864140469,2022-06-13 23:31:08.248717
2824,1,12238.864718317,2022-06-13 23:31:08.249296
2825,1,12238.865309021,2022-06-13 23:31:08.249886
2826,1,12238.865867651,2022-06-13 23:31:08.250444
2827,1,12238.866433991,2022-06-13 23:31:08.251011
2828,1,12238.876195751,2022-06-13 23:31:08.260775
2829,1,12238.876860222,2022-06-13 23:31:08.261437
2830,1,12238.877417664,2022-06-13 23:31:08.261995
2831,1,12238.877990579,2022-06-13 23:31:08.262568
2832,1,12238.878628374,2022-06-13 23:31:08.263207
2833,1,12238.879216907,2022-06-13 23:31:08.263795
2834,1,12238.879853361,2022-06-13 23:31:08.264431
2835,1,12238.880477559,2022-06-13 23:31:08.265057
2836,1,12238.881106314,2022-06-13 23:31:08.265685
2837,1,12238.881721227,2022-06-13 23:31:08.266300
2838,1,12238.882335336,2022-06-13 23:31:08.266913
2839,1,12238.892403813,2022-06-13 23:31:08.276983
2840,1,12238.893048796,2022-06-13 23:31:08.277627
2841,1,12238.893665078,2022-06-13 23:31:08.278242
2842,1,12238.894287067,2022-06-13 23:31:08.278864
2843,1,12238.894924179,2022-06-13 23:31:08.279503
2844,1,12238.895550783,2022-06-13 23:31:08.280128
2845,1,12238.896095986,2022-06-13 23:31:08.280673
2846,1,12238.896729394,2022-06-13 23:31:08.281307
2847,1,12238.897362499,2022-06-13 23:31:08.281941
2848,1,12238.897987977,2022-06-13 23:31:08.282566
2849,1,12238.898621361,2022-06-13 23:31:08.283200
2850,1,12238.909119783,2022-06-13 23:31:08.293700
2851,1,12238.909910196,2022-06-13 23:31:08.294490
2852,1,12238.910548698,2022-06-13 23:31:08.295128
2853,1,12238.911175979,2022-06-13 23:31:08.295755
2854,1,12238.911833382,2022-06-13 23:31:08.296421
2855,1,12238.912454462,2022-06-13 23:31:08.297034
2856,1,12238.913075623,2022-06-13 23:31:08.297654
2857,1,12238.913687842,2022-06-13 23:31:08.298267
2858,1,12238.914319462,2022-06-13 23:31:08.298898
2859,1,12238.914945869,2022-06-13 23:31:08.299524
2860,1,12238.915543316,2022-06-13 23:31:08.300124
2861,1,12238.925715186,2022-06-13 23:31:08.310295
2862,1,12238.926404158,2022-06-13 23:31:08.310983
2863,1,12238.927012818,2022-06-13 23:31:08.311591
2864,1,12238.927569583,2022-06-13 23:31:08.312148
2865,1,12238.928179151,2022-06-13 23:31:08.312757
2866,1,12238.92877908,2022-06-13 23:31:08.313358
2867,1,12238.929397939,2022-06-13 23:31:08.313976
2868,1,12238.929995638,2022-06-13 23:31:08.314574
2869,1,12238.930603086,2022-06-13 23:31:08.315181
2870,1,12238.931219291,2022-06-13 23:31:08.315798
2871,1,12238.931756394,2022-06-13 23:31:08.316335
2872,1,12238.942382796,2022-06-13 23:31:08.326963
2873,1,12238.943100881,2022-06-13 23:31:08.327680
2874,1,12238.943728262,2022-06-13 23:31:08.328307
2875,1,12238.944365834,2022-06-13 23:31:08.328947
2876,1,12238.945004977,2022-06-13 23:31:08.329585
2877,1,12238.945603308,2022-06-13 23:31:08.330183
2878,1,12238.946183473,2022-06-13 23:31:08.330763
2879,1,12238.946743154,2022-06-13 23:31:08.331323
2880,1,12238.947320773,2022-06-13 23:31:08.331900
2881,1,12238.947987696,2022-06-13 23:31:08.332568
2882,1,12238.948615421,2022-06-13 23:31:08.333196
2883,1,12238.959116662,2022-06-13 23:31:08.343698
2884,1,12238.959834442,2022-06-13 23:31:08.344414
2885,1,12238.960457101,2022-06-13 23:31:08.345037
2886,1,12238.960995469,2022-06-13 23:31:08.345575
2887,1,12238.96160636,2022-06-13 23:31:08.346186
2888,1,12238.962160881,2022-06-13 23:31:08.346740
2889,1,12238.962768539,2022-06-13 23:31:08.347348
2890,1,12238.963366859,2022-06-13 23:31:08.347946
2891,1,12238.96399226,2022-06-13 23:31:08.348571
2892,1,12238.964616576,2022-06-13 23:31:08.349197
2893,1,12238.965235877,2022-06-13 23:31:08.349815
2894,1,12238.975782627,2022-06-13 23:31:08.360365
2895,1,12238.976534033,2022-06-13 23:31:08.361115
2896,1,12238.977149151,2022-06-13 23:31:08.361729
2897,1,12238.97769422,2022-06-13 23:31:08.362274
2898,1,12238.978327152,2022-06-13 23:31:08.362908
2899,1,12238.978956712,2022-06-13 23:31:08.363538
2900,1,12238.979596184,2022-06-13 23:31:08.364177
2901,1,12238.980219876,2022-06-13 23:31:08.364808
2902,1,12238.9808223,2022-06-13 23:31:08.365403
2903,1,12238.981447473,2022-06-13 23:31:08.366029
2904,1,12238.982067742,2022-06-13 23:31:08.366648
2905,1,12238.992462714,2022-06-13 23:31:08.377045
2906,1,12238.993185146,2022-06-13 23:31:08.377766
2907,1,12238.993807642,2022-06-13 23:31:08.378389
2908,1,12238.994360117,2022-06-13 23:31:08.378940
2909,1,12238.994940788,2022-06-13 23:31:08.379521
2910,1,12238.995489789,2022-06-13 23:31:08.380070
2911,1,12238.996098006,2022-06-13 23:31:08.380678
2912,1,12238.996714961,2022-06-13 23:31:08.381296
2913,1,12238.997325046,2022-06-13 23:31:08.381905
2914,1,12238.997922227,2022-06-13 23:31:08.382503
2915,1,12238.998525173,2022-06-13 23:31:08.383106
2916,1,12239.009134721,2022-06-13 23:31:08.393718
2917,1,12239.009863579,2022-06-13 23:31:08.394448
2918,1,12239.010496593,2022-06-13 23:31:08.395079
2919,1,12239.01104699,2022-06-13 23:31:08.395628
2920,1,12239.011660151,2022-06-13 23:31:08.396241
2921,1,12239.012259438,2022-06-13 23:31:08.396840
2922,1,12239.012868872,2022-06-13 23:31:08.397451
2923,1,12239.013495702,2022-06-13 23:31:08.398078
2924,1,12239.014121433,2022-06-13 23:31:08.398703
2925,1,12239.014703294,2022-06-13 23:31:08.399285
2926,1,12239.01528058,2022-06-13 23:31:08.399863
2927,1,12239.025834882,2022-06-13 23:31:08.410418
2928,1,12239.026551937,2022-06-13 23:31:08.411134
2929,1,12239.027181908,2022-06-13 23:31:08.411765
2930,1,12239.027798293,2022-06-13 23:31:08.412380
2931,1,12239.028403618,2022-06-13 23:31:08.412985
2932,1,12239.029006062,2022-06-13 23:31:08.413588
2933,1,12239.029581957,2022-06-13 23:31:08.414164
2934,1,12239.030189589,2022-06-13 23:31:08.414772
2935,1,12239.030809993,2022-06-13 23:31:08.415391
2936,1,12239.031411357,2022-06-13 23:31:08.415993
2937,1,12239.032018178,2022-06-13 23:31:08.416599
2938,1,12239.042430721,2022-06-13 23:31:08.427015
2939,1,12239.043176342,2022-06-13 23:31:08.427759
2940,1,12239.043813989,2022-06-13 23:31:08.428397
2941,1,12239.044356302,2022-06-13 23:31:08.428938
2942,1,12239.044969887,2022-06-13 23:31:08.429552
2943,1,12239.0455715,2022-06-13 23:31:08.430154
2944,1,12239.046190007,2022-06-13 23:31:08.430772
2945,1,12239.046787196,2022-06-13 23:31:08.431369
2946,1,12239.047362231,2022-06-13 23:31:08.431947
2947,1,12239.048004518,2022-06-13 23:31:08.432588
2948,1,12239.048600279,2022-06-13 23:31:08.433182
2949,1,12239.059146914,2022-06-13 23:31:08.443731
2950,1,12239.059879296,2022-06-13 23:31:08.444465
2951,1,12239.060502751,2022-06-13 23:31:08.445086
2952,1,12239.061128136,2022-06-13 23:31:08.445711
2953,1,12239.061749343,2022-06-13 23:31:08.446332
2954,1,12239.06237134,2022-06-13 23:31:08.446954
2955,1,12239.062989756,2022-06-13 23:31:08.447572
2956,1,12239.063531281,2022-06-13 23:31:08.448114
2957,1,12239.064159813,2022-06-13 23:31:08.448743
2958,1,12239.064768873,2022-06-13 23:31:08.449352
2959,1,12239.065434496,2022-06-13 23:31:08.450018
2960,1,12239.075718639,2022-06-13 23:31:08.460304
2961,1,12239.076434612,2022-06-13 23:31:08.461018
2962,1,12239.077061315,2022-06-13 23:31:08.461645
2963,1,12239.077682904,2022-06-13 23:31:08.462265
2964,1,12239.078298067,2022-06-13 23:31:08.462881
2965,1,12239.078899058,2022-06-13 23:31:08.463482
2966,1,12239.079507739,2022-06-13 23:31:08.464091
2967,1,12239.080105342,2022-06-13 23:31:08.464688
2968,1,12239.080696481,2022-06-13 23:31:08.465281
2969,1,12239.081282069,2022-06-13 23:31:08.465866
2970,1,12239.081916838,2022-06-13 23:31:08.466502
2971,1,12239.092507174,2022-06-13 23:31:08.477093
2972,1,12239.093232639,2022-06-13 23:31:08.477817
2973,1,12239.093856872,2022-06-13 23:31:08.478440
2974,1,12239.094486493,2022-06-13 23:31:08.479070
2975,1,12239.095098825,2022-06-13 23:31:08.479682
2976,1,12239.095697382,2022-06-13 23:31:08.480281
